,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.6301730871200562,1.0,1,1
1,-111.25431823730469,46.476810455322266,0.4846711754798889,1.0,1,1
2,-110.73644256591797,31.466150283813477,0.4070500433444977,1.0,1,1
3,-70.78555297851562,47.07809066772461,0.1288362443447113,0.5,0,1
4,-87.89041900634766,43.175689697265625,0.0991399809718132,0.25,0,0
5,-74.94345092773438,38.93592834472656,0.0006439756252802908,0.011363636702299118,0,0
6,-80.39839935302734,42.58292007446289,0.03836187347769737,0.25,0,0
7,-121.5317611694336,51.89385986328125,0.011029808782041073,0.5,0,1
8,-92.0315170288086,46.84696960449219,0.6227012276649475,1.0,1,1
9,,,0.34397852420806885,0.5,0,1
10,,,0.2244582623243332,0.5,0,1
11,,,0.3290557563304901,1.0,1,1
12,,,0.0007398852030746639,0.02083333395421505,0,0
13,,,0.0064890459179878235,0.09090909361839294,0,0
14,,,0.6358555555343628,1.0,1,1
15,,,0.474372535943985,1.0,1,1
16,,,0.006990605499595404,0.20000000298023224,0,0
17,,,0.7294977307319641,1.0,1,1
18,-108.86112213134766,32.632938385009766,7.943596574477851e-05,0.016949152573943138,0,0
19,-108.40682983398438,32.61606979370117,0.1689203530550003,0.5,0,1
20,-96.37576293945312,19.551490783691406,0.02912902645766735,0.25,0,0
21,-110.64289855957031,32.01792907714844,0.5821892023086548,1.0,1,1
22,-76.62370300292969,40.46757125854492,0.030924497172236443,0.5,0,1
23,-83.90902709960938,42.08243179321289,0.6123959422111511,1.0,1,1
24,-77.14547729492188,41.9010009765625,0.2441474348306656,0.5,0,1
25,-117.2545166015625,33.010318756103516,0.022292310371994972,0.20000000298023224,0,0
26,-104.34332275390625,40.64434051513672,0.04554537311196327,0.5,0,1
27,-119.22747039794922,48.88597869873047,0.4658610224723816,1.0,1,1
28,-73.3289566040039,44.07379150390625,0.3260327875614166,1.0,1,1
29,-119.62272644042969,43.590179443359375,0.6071145534515381,1.0,1,1
30,-80.99378967285156,42.94395065307617,0.0001444586378056556,0.0020040080416947603,0,0
31,-81.07494354248047,28.660320281982422,0.1299622654914856,0.5,0,1
32,-81.01318359375,28.564950942993164,0.1654672771692276,0.5,0,1
33,-81.76213836669922,26.113750457763672,0.006619668565690517,0.1666666716337204,0,0
34,-89.43763732910156,37.67335891723633,0.21259699761867523,1.0,1,1
35,-73.33982849121094,41.252899169921875,0.1846190243959427,1.0,1,1
36,-70.61933898925781,46.47835922241211,0.5902436375617981,1.0,1,1
37,-80.1244888305664,8.761079788208008,0.5750625133514404,1.0,1,1
38,-97.62774658203125,30.29104995727539,0.0034762516152113676,0.1666666716337204,0,0
39,-80.98558807373047,24.742109298706055,0.015049189329147339,0.20000000298023224,0,0
40,-102.08560180664062,34.6868896484375,0.5851446986198425,1.0,1,1
41,-111.87201690673828,50.45587921142578,0.5365062952041626,1.0,1,1
42,-120.78299713134766,38.01942825317383,0.01707509718835354,0.1428571492433548,0,0
43,-111.10061645507812,49.286170959472656,0.004396013915538788,0.20000000298023224,0,0
44,-110.67877960205078,49.26131820678711,0.0031876147259026766,0.125,0,0
45,-111.04239654541016,31.608999252319336,0.5877168774604797,1.0,1,1
46,-111.89399719238281,34.76599884033203,0.6464547514915466,1.0,1,1
47,-85.7901382446289,10.441559791564941,0.08552251011133194,0.3333333432674408,0,1
48,-95.72415924072266,18.707040786743164,0.3001546263694763,1.0,1,1
49,-70.80229949951172,42.76390075683594,2.4012428184505552e-05,0.018518518656492233,0,0
50,-70.87899780273438,41.94499969482422,0.22620463371276855,0.5,0,1
51,-108.05851745605469,39.03215026855469,0.001096119056455791,0.0625,0,0
52,-87.73274230957031,36.4681510925293,0.583791971206665,1.0,1,1
53,-82.35124206542969,27.47831916809082,0.0026550672482699156,0.0625,0,0
54,-80.39080047607422,26.876100540161133,0.6201903820037842,1.0,1,1
55,-89.11763000488281,16.762649536132812,8.031805919017643e-05,0.0059523810632526875,0,0
56,-82.4974594116211,27.271770477294922,0.0735357403755188,1.0,1,1
57,-76.10247039794922,5.240019798278809,0.041998330503702164,0.25,0,0
58,-122.40486145019531,37.2647590637207,0.627989649772644,1.0,1,1
59,-94.50846862792969,17.975360870361328,0.6251369118690491,1.0,1,1
60,-78.95037841796875,9.242919921875,0.5747966766357422,1.0,1,1
61,-59.0572395324707,-38.17256164550781,0.5865842700004578,1.0,1,1
62,-80.94168090820312,26.433059692382812,0.6151664853096008,1.0,1,1
63,-78.29319763183594,36.612098693847656,0.26919662952423096,0.5,0,1
64,-84.45601654052734,43.1543083190918,0.6158747673034668,1.0,1,1
65,-77.25611877441406,37.40850067138672,0.0013755159452557564,0.0416666679084301,0,0
66,-122.38516235351562,47.763580322265625,0.6017360687255859,1.0,1,1
67,-90.00755310058594,29.91019058227539,0.5346150398254395,1.0,1,1
68,-80.85307312011719,32.027069091796875,0.481089323759079,1.0,1,1
69,-79.53298950195312,8.993940353393555,0.0012066037161275744,0.09090909361839294,0,0
70,-80.98558807373047,24.742109298706055,0.5790923237800598,1.0,1,1
