,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9176989197731018,1.0,1,1,,,0.0022616013884544373,6.689131259918213e-05
1,-73.0,40.0,1.0,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
2,-73.0,40.0,0.05761178955435753,0.5,0,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
3,-73.0,40.0,0.9756062626838684,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
4,-75.0,39.0,0.00022638570226263255,0.003021148033440113,0,0,,0.0014818385243415833,0.00015469640493392944,0.0022288262844085693
5,-119.0,34.0,0.9984446167945862,1.0,1,1,,0.00010111182928085327,0.0005626678466796875,0.0001796334981918335
6,-74.0,42.0,0.9989226460456848,1.0,1,1,,0.00010552257299423218,0.0003105178475379944,0.0017712786793708801
7,-83.0,41.0,0.7078639268875122,1.0,1,1,,,0.00017987936735153198,0.001332111656665802
8,-74.0,38.0,0.028026746585965157,0.25,0,0,,0.001176103949546814,0.002206258475780487,0.0023340508341789246
9,-75.0,37.0,1.0,1.0,1,1,,0.0010636001825332642,0.003499366343021393,0.0018249526619911194
10,-76.0,38.0,0.012330166064202785,0.1666666716337204,0,0,,0.0010646283626556396,0.006140872836112976,0.004749961197376251
11,-79.0,43.0,0.28642427921295166,0.5,0,1,,,0.0022616013884544373,6.689131259918213e-05
12,-73.0,40.0,0.9999825954437256,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
13,-75.0,38.0,1.0,1.0,1,1,,0.001268051564693451,0.002573750913143158,0.004979901015758514
14,-71.0,42.0,1.0,1.0,1,1,,0.00027454644441604614,0.0003383755683898926,7.60108232498169e-05
15,-75.0,39.0,0.00014430681767407805,0.0026455025654286146,0,0,,0.0014818385243415833,0.00015469640493392944,0.0022288262844085693
16,-76.0,38.0,1.0,1.0,1,1,,0.0010646283626556396,0.006140872836112976,0.004749961197376251
17,-76.0,38.0,0.00013965272228233516,0.002739726100116968,0,0,,0.0010646283626556396,0.006140872836112976,0.004749961197376251
18,-75.0,36.0,0.01283897552639246,0.5,0,1,,0.0012578591704368591,0.0012732073664665222,0.0001984909176826477
19,-79.0,43.0,1.0,1.0,1,1,,,0.0022616013884544373,6.689131259918213e-05
20,-76.0,38.0,0.005450176075100899,0.09090909361839294,0,0,,0.0010646283626556396,0.006140872836112976,0.004749961197376251
21,-75.0,35.0,1.0,1.0,1,1,,0.0012714788317680359,0.001812174916267395,0.00012131035327911377
22,-77.0,38.0,0.9649987816810608,1.0,1,1,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
23,-117.0,33.0,0.9994876384735107,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
24,-81.0,41.0,0.002230667043477297,0.007692307699471712,0,0,,,3.625452518463135e-05,0.003183215856552124
25,-117.0,33.0,0.9998836517333984,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
26,-70.0,42.0,0.6912020444869995,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
27,-117.0,33.0,0.0029749134555459023,0.3333333432674408,0,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
28,-84.0,39.0,0.00014893783372826874,0.0833333358168602,0,0,,,0.00013446807861328125,0.0004642307758331299
29,-77.0,38.0,0.001539971330203116,0.0058139534667134285,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
30,-70.0,42.0,0.00014708667004015297,0.5,0,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
31,-79.0,40.0,0.008656325750052929,0.1111111119389534,0,0,,,0.00012171268463134766,0.0007910430431365967
32,-120.0,35.0,0.9999964237213135,1.0,1,1,,0.00013239681720733643,0.000322192907333374,4.3973326683044434e-05
33,-73.0,41.0,0.025338392704725266,0.20000000298023224,0,0,,0.00038326531648635864,0.00024362653493881226,0.0002235323190689087
34,-73.0,40.0,1.0,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
35,-73.0,40.0,1.0,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
36,-121.0,36.0,0.9359020590782166,1.0,1,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
37,-121.0,36.0,0.7937166094779968,1.0,1,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
38,-75.0,40.0,0.037962328642606735,0.5,0,1,,0.001005418598651886,0.00048526376485824585,0.0031981393694877625
39,-74.0,40.0,4.841009371148175e-08,0.009259259328246117,0,0,,0.0006669312715530396,0.0025396421551704407,0.003998361527919769
40,-83.0,40.0,3.51510109908304e-08,0.01923076994717121,0,0,,,0.0004864931106567383,0.0028968676924705505
41,-73.0,40.0,1.0,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
42,-77.0,38.0,0.9999991655349731,1.0,1,1,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
43,-73.0,40.0,1.0446394860252894e-08,0.1428571492433548,0,0,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
44,-73.0,40.0,3.056058267247863e-05,0.020408162847161293,0,0,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
45,-73.0,40.0,0.6107758283615112,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
46,-73.0,40.0,0.006632516626268625,0.09090909361839294,0,0,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
47,-73.0,40.0,0.9999736547470093,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
48,-117.0,35.0,0.00013923560618422925,0.5,0,1,,0.00018580257892608643,0.003990203142166138,0.0016087815165519714
49,-75.0,45.0,0.9999994039535522,1.0,1,1,,0.0005796179175376892,4.9427151679992676e-05,0.0003480091691017151
50,-73.0,43.0,0.985696017742157,1.0,1,1,,0.0001716315746307373,2.980232238769531e-07,0.0003918185830116272
51,-78.0,39.0,0.00136475486215204,0.005917159840464592,0,0,,0.0014558210968971252,0.006089605391025543,0.0028084367513656616
52,-73.0,40.0,0.9999986886978149,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
53,-73.0,40.0,0.9999878406524658,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
54,-117.0,33.0,0.27914103865623474,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
55,-75.0,38.0,0.969570517539978,1.0,1,1,,0.001268051564693451,0.002573750913143158,0.004979901015758514
56,-75.0,43.0,0.9999953508377075,1.0,1,1,,0.0002634376287460327,0.0008676722645759583,0.0011747628450393677
57,-70.0,42.0,1.0,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
58,-70.0,42.0,0.0069597079418599606,0.0833333358168602,0,0,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
59,-70.0,42.0,1.0,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
60,-74.0,45.0,1.4744322243132046e-06,0.0028735632076859474,0,0,,0.00025565922260284424,0.0009103119373321533,0.0006047412753105164
61,-71.0,42.0,1.0,1.0,1,1,,0.00027454644441604614,0.0003383755683898926,7.60108232498169e-05
62,-71.0,42.0,0.2137378603219986,0.5,0,1,,0.00027454644441604614,0.0003383755683898926,7.60108232498169e-05
63,-75.0,40.0,0.9999996423721313,1.0,1,1,,0.001005418598651886,0.00048526376485824585,0.0031981393694877625
64,-121.0,37.0,0.999998927116394,1.0,1,1,,4.407763481140137e-05,0.0005842596292495728,0.00032135844230651855
65,-117.0,35.0,6.530347309308127e-05,0.0555555559694767,0,0,,0.00018580257892608643,0.003990203142166138,0.0016087815165519714
66,-77.0,39.0,0.9988915324211121,1.0,1,1,,0.0015479177236557007,0.006300568580627441,0.0015797391533851624
67,-75.0,40.0,0.9344270825386047,1.0,1,1,,0.001005418598651886,0.00048526376485824585,0.0031981393694877625
68,-117.0,33.0,0.9999593496322632,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
69,-74.0,39.0,0.0010957433842122555,0.03333333507180214,0,0,,0.0011735931038856506,0.0010325983166694641,0.003662504255771637
70,-73.0,40.0,0.9999984502792358,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
71,-73.0,40.0,0.9999558925628662,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
72,-73.0,40.0,0.02901453524827957,0.5,0,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
73,-75.0,40.0,0.9998798370361328,1.0,1,1,,0.001005418598651886,0.00048526376485824585,0.0031981393694877625
74,-73.0,40.0,0.9466273188591003,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
75,-77.0,38.0,0.0020982911810278893,0.007407407276332378,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
76,-74.0,39.0,1.0,1.0,1,1,,0.0011735931038856506,0.0010325983166694641,0.003662504255771637
77,-77.0,38.0,0.06500085443258286,0.5,0,1,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
78,-75.0,39.0,0.9972586631774902,1.0,1,1,,0.0014818385243415833,0.00015469640493392944,0.0022288262844085693
79,-73.0,40.0,0.9414246082305908,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
80,-120.0,35.0,0.026494227349758148,0.5,0,1,,0.00013239681720733643,0.000322192907333374,4.3973326683044434e-05
81,-70.0,42.0,0.9994303584098816,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
82,-121.0,36.0,0.20669272541999817,0.5,0,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
83,-75.0,37.0,0.0033510790672153234,0.0117647061124444,0,0,,0.0010636001825332642,0.003499366343021393,0.0018249526619911194
84,-121.0,37.0,1.3026303349761292e-05,0.017543859779834747,0,0,,4.407763481140137e-05,0.0005842596292495728,0.00032135844230651855
85,-120.0,35.0,1.0,1.0,1,1,,0.00013239681720733643,0.000322192907333374,4.3973326683044434e-05
