,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9999886751174927,1.0,1,1,,,0.0027275681495666504,1.1228024959564209e-05
1,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
2,-73.0,40.0,0.9999817609786987,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
3,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
4,-75.0,39.0,0.0017027006251737475,0.01075268816202879,0,0,,0.0012322291731834412,0.00029059499502182007,0.003091387450695038
5,-119.0,34.0,0.9966613054275513,1.0,1,1,,0.000996813178062439,3.4242868423461914e-05,0.00015482306480407715
6,-74.0,42.0,0.9998683929443359,1.0,1,1,,5.712360143661499e-05,0.00028417259454727173,0.00240442156791687
7,-83.0,41.0,0.9999572038650513,1.0,1,1,,,0.0005431994795799255,0.002772971987724304
8,-74.0,38.0,1.294422077080526e-06,0.1666666716337204,0,0,,0.0008105263113975525,0.0028705671429634094,0.002339005470275879
9,-75.0,37.0,1.0,1.0,1,1,,0.0008352473378181458,0.003587275743484497,0.004418782889842987
10,-76.0,38.0,7.120056397980079e-05,0.004166666883975267,0,0,,0.0010224953293800354,0.008043557405471802,0.00705033540725708
11,-79.0,43.0,0.06681393831968307,0.3333333432674408,0,1,,,0.0027275681495666504,1.1228024959564209e-05
12,-73.0,40.0,0.04808216542005539,0.3333333432674408,0,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
13,-75.0,38.0,1.0,1.0,1,1,,0.001232437789440155,0.00374496728181839,0.007080070674419403
14,-71.0,42.0,1.0,1.0,1,1,,2.2642314434051514e-05,3.436952829360962e-05,0.00025709718465805054
15,-75.0,39.0,7.351346994255437e-06,0.0021008404437452555,0,0,,0.0012322291731834412,0.00029059499502182007,0.003091387450695038
16,-76.0,38.0,1.0,1.0,1,1,,0.0010224953293800354,0.008043557405471802,0.00705033540725708
17,-76.0,38.0,9.472277270106133e-06,0.002994012087583542,0,0,,0.0010224953293800354,0.008043557405471802,0.00705033540725708
18,-75.0,36.0,0.02545101009309292,0.5,0,1,,0.000749729573726654,0.0009895935654640198,0.0006629228591918945
19,-79.0,43.0,1.0,1.0,1,1,,,0.0027275681495666504,1.1228024959564209e-05
20,-76.0,38.0,0.0011190444929525256,0.1666666716337204,0,0,,0.0010224953293800354,0.008043557405471802,0.00705033540725708
21,-75.0,35.0,1.0,1.0,1,1,,0.0007545724511146545,0.0006874427199363708,0.00019950419664382935
22,-77.0,38.0,0.9998249411582947,1.0,1,1,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
23,-117.0,33.0,0.9999818801879883,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
24,-81.0,41.0,0.0032265987247228622,0.02380952425301075,0,0,,,0.001073107123374939,0.005082309246063232
25,-117.0,33.0,0.6849103569984436,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
26,-70.0,42.0,0.9994428753852844,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
27,-117.0,33.0,2.882193328446192e-08,0.1111111119389534,0,0,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
