,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9999886751174927,1.0,1,1,,,0.0026734843850135803,2.2649765014648438e-06
1,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
2,-73.0,40.0,0.9016803503036499,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
3,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
4,-75.0,39.0,0.0011812606826424599,0.008928571827709675,0,0,,0.00240335613489151,7.659941911697388e-05,0.004486046731472015
5,-119.0,34.0,1.0,1.0,1,1,,0.0005860701203346252,0.0003044828772544861,0.00010842084884643555
6,-74.0,42.0,0.9999992847442627,1.0,1,1,,0.0002253800630569458,0.00012878328561782837,0.001449398696422577
7,-83.0,41.0,0.5799962282180786,1.0,1,1,,,0.0008442774415016174,0.0036723464727401733
8,-74.0,38.0,1.2461860023904592e-06,0.3333333432674408,0,1,,0.001489885151386261,0.004351869225502014,0.0030779391527175903
9,-75.0,37.0,1.0,1.0,1,1,,0.0015747621655464172,0.005600571632385254,0.00434982031583786
10,-76.0,38.0,2.4713302991585806e-05,0.0044052861630916595,0,0,,0.001832522451877594,0.009697362780570984,0.0088738352060318
11,-79.0,43.0,0.9173831939697266,1.0,1,1,,,0.0026734843850135803,2.2649765014648438e-06
12,-73.0,40.0,0.9923017024993896,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
13,-75.0,38.0,1.0,1.0,1,1,,0.0021093934774398804,0.0038928166031837463,0.007255665957927704
14,-71.0,42.0,0.9999982118606567,1.0,1,1,,0.0003222450613975525,1.4819204807281494e-05,3.587454557418823e-05
15,-75.0,39.0,9.458011845708825e-06,0.0026041667442768812,0,0,,0.00240335613489151,7.659941911697388e-05,0.004486046731472015
