,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00025817006826400757,0.0007199645042419434,0.00010246783494949341
1,-111.0,46.0,1.0,1.0,1,1,,,0.001432366669178009,0.0023968443274497986
2,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
3,-70.0,47.0,1.0,1.0,1,1,,,0.0014030560851097107,0.0002814754843711853
4,-87.0,43.0,0.8725021481513977,1.0,1,1,,0.0044130608439445496,0.002932995557785034,0.0005063042044639587
5,-74.0,38.0,2.1297378793860844e-07,0.1428571492433548,0,0,,0.0006300434470176697,7.371604442596436e-05,0.00031632184982299805
6,-80.0,42.0,3.1579971276896046e-11,0.1111111119389534,0,0,,,0.0009217113256454468,0.0008269548416137695
7,-121.0,51.0,1.1914837497714815e-19,0.5,0,1,,0.0009247511625289917,0.00011803209781646729,0.0005417019128799438
8,-108.0,32.0,2.51005604618487e-33,0.004672897048294544,0,0,,4.980713129043579e-05,9.626895189285278e-05,7.301568984985352e-07
9,-108.0,32.0,9.840395735606178e-16,0.1666666716337204,0,0,,4.980713129043579e-05,9.626895189285278e-05,7.301568984985352e-07
10,-110.0,32.0,1.0,1.0,1,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
11,-76.0,40.0,4.458370676729828e-05,0.5,0,1,,7.34478235244751e-05,3.248453140258789e-06,0.0041006505489349365
12,-83.0,42.0,1.0,1.0,1,1,,,0.006800685077905655,0.001763463020324707
13,-77.0,41.0,6.039408972924321e-10,0.5,0,1,,,0.0001833885908126831,0.0008201971650123596
14,-117.0,33.0,2.625808015466191e-09,0.05000000074505806,0,0,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
15,-104.0,40.0,0.7439218759536743,1.0,1,1,,,0.002823054790496826,0.0003509148955345154
16,-119.0,48.0,1.0,1.0,1,1,,0.0006696358323097229,0.00010385364294052124,2.6747584342956543e-05
17,-73.0,44.0,0.9904317259788513,1.0,1,1,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
18,-119.0,43.0,1.0,1.0,1,1,,,0.00035187602043151855,0.0005111098289489746
19,-80.0,42.0,2.2592465143134177e-07,0.003322259057313204,0,0,,,0.0009217113256454468,0.0008269548416137695
20,-81.0,28.0,1.1604498695305665e-08,0.1111111119389534,0,0,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
21,-81.0,28.0,2.537210441744264e-10,0.5,0,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
22,-81.0,26.0,4.553942991586284e-33,0.10000000149011612,0,0,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
23,-89.0,37.0,0.07901569455862045,0.5,0,1,,,0.0017939358949661255,0.007870718836784363
24,-73.0,41.0,0.9996799230575562,1.0,1,1,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
25,-70.0,46.0,1.0,1.0,1,1,,,0.0008790194988250732,0.0002957358956336975
26,-97.0,30.0,1.1050411268623997e-18,0.125,0,0,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
27,-80.0,24.0,3.24333404932986e-06,0.5,0,1,,0.0010680332779884338,0.00044224411249160767,0.00020276755094528198
28,-102.0,34.0,1.0,1.0,1,1,,,0.0002130270004272461,0.00044336169958114624
29,-120.0,38.0,4.86464028781608e-11,0.004291845485568047,0,0,,0.0017519444227218628,0.00021725893020629883,0.00022346526384353638
30,-111.0,49.0,1.1739437547064746e-13,0.20000000298023224,0,0,,,0.0015231221914291382,3.568828105926514e-05
31,-111.0,31.0,1.0,1.0,1,1,,1.2129545211791992e-05,0.00039558112621307373,1.8224120140075684e-05
32,-111.0,34.0,1.0,1.0,1,1,,1.6316771507263184e-05,0.0006520375609397888,0.0005178451538085938
33,-70.0,42.0,6.741411899199856e-14,0.005780346691608429,0,0,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
34,-70.0,41.0,1.0,1.0,1,1,,0.00030621886253356934,0.0006324723362922668,0.00010117888450622559
35,-108.0,39.0,8.085279112890476e-10,0.05000000074505806,0,0,,0.0003924369812011719,0.00019124150276184082,0.0002682134509086609
36,-87.0,36.0,1.0,1.0,1,1,,,0.0008108764886856079,0.000397317111492157
37,-82.0,27.0,8.643554030183917e-30,0.004566209856420755,0,0,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
38,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.0003255978226661682,2.6650726795196533e-05,4.614144563674927e-05
39,-82.0,27.0,0.02159866876900196,0.125,0,0,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
40,-122.0,37.0,1.0,1.0,1,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
41,-80.0,26.0,6.637084879912436e-05,0.5,0,1,0.22152040898799896,0.0003255978226661682,2.6650726795196533e-05,4.614144563674927e-05
42,-78.0,36.0,3.5776646753882117e-17,0.125,0,0,,,0.00031523406505584717,0.0004464685916900635
43,-84.0,43.0,1.0,1.0,1,1,,,0.0003399699926376343,0.0014776289463043213
44,-77.0,37.0,2.568110406094121e-33,0.018518518656492233,0,0,,,0.0014045685529708862,0.0001142844557762146
45,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
46,-80.0,32.0,1.0,1.0,1,1,,,1.0676681995391846e-05,0.0006052479147911072
47,-80.0,24.0,1.0,1.0,1,1,,0.0010680332779884338,0.00044224411249160767,0.00020276755094528198
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
49,-97.0,25.0,1.0,1.0,1,1,,1.3262033462524414e-05,0.0003634244203567505,0.0005834475159645081
50,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
51,-98.0,26.0,5.363567470340058e-05,0.25,0,0,0.1876024305820465,4.637986421585083e-05,0.00013192743062973022,3.203749656677246e-07
52,-118.0,34.0,2.5689021222741193e-13,0.009900989942252636,0,0,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
53,-121.0,37.0,4.007951146700256e-20,0.25,0,0,0.5593373775482178,0.0005038231611251831,1.564621925354004e-06,0.000924132764339447
