,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.66319274902344,48.1593017578125,0.9529308080673218,1.0,1,1,,0.00225144624710083,0.015319377183914185,0.00028327107429504395
1,-111.25431823730469,46.476810455322266,0.746968686580658,1.0,1,1,,0.006100654602050781,0.0011012256145477295,0.00469595193862915
2,-110.73644256591797,31.466150283813477,0.6710606813430786,1.0,1,1,,0.01753827929496765,0.015302151441574097,0.0029029250144958496
3,-70.78555297851562,47.07809066772461,0.20655794441699982,0.5,0,1,,0.0037375986576080322,0.0017122328281402588,0.0016123056411743164
4,-87.89041900634766,43.175689697265625,0.1592443287372589,0.25,0,0,1.0020140409469604,0.03960680961608887,0.013562232255935669,0.004056483507156372
5,-74.94345092773438,38.93592834472656,0.0010106064146384597,0.01123595517128706,0,0,,0.03522670269012451,0.0013439059257507324,0.0005097389221191406
6,-80.39839935302734,42.58292007446289,0.0627908855676651,0.25,0,0,,0.0383644700050354,0.017430663108825684,0.001192927360534668
7,-121.5317611694336,51.89385986328125,0.018194779753684998,0.5,0,1,,0.014359772205352783,0.00147169828414917,0.0003508329391479492
8,-92.0315170288086,46.84696960449219,0.991354763507843,1.0,1,1,,0.0012749731540679932,0.0029330551624298096,0.018256425857543945
9,-108.86112213134766,32.632938385009766,0.00012690988660324365,0.016949152573943138,0,0,,0.01153266429901123,0.004688918590545654,0.0029148757457733154
10,-108.40682983398438,32.61606979370117,0.27630165219306946,1.0,1,1,,0.0012046098709106445,0.0062510669231414795,0.00031003355979919434
11,-96.37576293945312,19.551490783691406,0.045052897185087204,0.25,0,0,,,,
12,-110.64289855957031,32.01792907714844,0.9750756621360779,1.0,1,1,,0.013292908668518066,0.007200896739959717,0.0017233192920684814
13,-76.62370300292969,40.46757125854492,0.05411678925156593,0.5,0,1,,0.009472101926803589,0.0036742091178894043,0.004324465990066528
14,-83.90902709960938,42.08243179321289,0.9968960285186768,1.0,1,1,,0.03892555832862854,0.02466300129890442,0.000827401876449585
15,-77.14547729492188,41.9010009765625,0.40373483300209045,0.5,0,1,,0.012454628944396973,0.000537574291229248,0.0008988380432128906
16,-117.2545166015625,33.010318756103516,0.038040079176425934,0.20000000298023224,0,0,6.870273113250732,0.025671154260635376,0.008321672677993774,0.0053185224533081055
17,-104.34332275390625,40.64434051513672,0.06958693265914917,0.5,0,1,,0.005402207374572754,0.0252515971660614,0.009739905595779419
18,-119.22747039794922,48.88597869873047,0.7329750657081604,1.0,1,1,,0.025686264038085938,0.025839954614639282,0.004808515310287476
19,-73.3289566040039,44.07379150390625,0.5109196305274963,1.0,1,1,0.11704213917255402,0.016300201416015625,0.00107613205909729,5.987286567687988e-05
20,-119.62272644042969,43.590179443359375,0.990167498588562,1.0,1,1,,0.013710081577301025,0.021609991788864136,0.0011797845363616943
21,-80.99378967285156,42.94395065307617,0.00023326967493630946,0.0020040080416947603,0,0,,0.031234264373779297,0.0193479061126709,0.0010112226009368896
22,-81.07494354248047,28.660320281982422,0.21057645976543427,0.5,0,1,0.17542730271816254,0.0024490952491760254,0.0042098164558410645,0.0018216967582702637
23,-81.01318359375,28.564950942993164,0.2716289460659027,0.5,0,1,0.25942209362983704,0.0007630288600921631,0.003962665796279907,0.001466512680053711
24,-81.76213836669922,26.113750457763672,0.010639352723956108,0.1666666716337204,0,0,1.2092292308807373,0.006298154592514038,0.0004227161407470703,0.004738122224807739
25,-89.43763732910156,37.67335891723633,0.35608014464378357,1.0,1,1,,0.03283965587615967,0.006825178861618042,0.01886489987373352
26,-73.33982849121094,41.252899169921875,0.31583529710769653,1.0,1,1,,0.015384048223495483,0.00296783447265625,0.0002796351909637451
