,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,1.0,1.0,1,1,,,0.0015354454517364502,3.956258296966553e-06
1,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
2,-73.0,40.0,0.9997255206108093,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
3,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
4,-75.0,39.0,0.00012070352386217564,0.0037878789007663727,0,0,,0.001468375325202942,0.00024399906396865845,0.002358376979827881
5,-119.0,34.0,1.0,1.0,1,1,,0.0011582374572753906,5.248934030532837e-05,0.00036087632179260254
6,-74.0,42.0,0.9999988079071045,1.0,1,1,,2.577155828475952e-05,0.00012496113777160645,0.001758866012096405
7,-83.0,41.0,1.0,1.0,1,1,,,0.0008683502674102783,0.0020125284790992737
8,-74.0,38.0,1.2416415302141104e-05,0.5,0,1,,0.0008710101246833801,0.002966180443763733,0.0015706568956375122
9,-75.0,37.0,1.0,1.0,1,1,,0.001128964126110077,0.004221424460411072,0.004308938980102539
10,-76.0,38.0,0.012553556822240353,0.0833333358168602,0,0,,0.001129157841205597,0.007916025817394257,0.00443701446056366
11,-79.0,43.0,1.0,1.0,1,1,,,0.0015354454517364502,3.956258296966553e-06
12,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
13,-75.0,38.0,1.0,1.0,1,1,,0.0011344701051712036,0.002274908125400543,0.0046752020716667175
14,-71.0,42.0,0.5071810483932495,1.0,1,1,,0.00014644861221313477,7.803738117218018e-05,0.00010544061660766602
15,-75.0,39.0,0.0004783717740792781,0.004115226212888956,0,0,,0.001468375325202942,0.00024399906396865845,0.002358376979827881
16,-76.0,38.0,1.0,1.0,1,1,,0.001129157841205597,0.007916025817394257,0.00443701446056366
17,-76.0,38.0,4.488456852413947e-06,0.0021645021624863148,0,0,,0.001129157841205597,0.007916025817394257,0.00443701446056366
18,-75.0,36.0,0.7106632590293884,1.0,1,1,,0.0008991211652755737,0.00046397745609283447,0.0010901466012001038
19,-79.0,43.0,1.0,1.0,1,1,,,0.0015354454517364502,3.956258296966553e-06
20,-76.0,38.0,3.4944946492032614e-08,0.1428571492433548,0,0,,0.001129157841205597,0.007916025817394257,0.00443701446056366
21,-75.0,35.0,1.0,1.0,1,1,,0.0009264424443244934,0.0011519864201545715,3.71783971786499e-05
22,-77.0,38.0,0.9999929666519165,1.0,1,1,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
23,-117.0,33.0,0.9997414946556091,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
24,-81.0,41.0,0.0015515775885432959,0.007092198356986046,0,0,,,0.0002626776695251465,0.002282857894897461
25,-117.0,33.0,0.9999971389770508,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
26,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
27,-117.0,33.0,1.0972674147069483e-07,0.3333333432674408,0,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
28,-84.0,39.0,1.3918247665500871e-09,0.02857142873108387,0,0,,,0.0004300326108932495,0.0015608444809913635
29,-77.0,38.0,0.0007127816788852215,0.005347593687474728,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
30,-70.0,42.0,0.004340291954576969,0.5,0,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
31,-79.0,40.0,0.9953138828277588,1.0,1,1,,,8.843094110488892e-05,0.0005190074443817139
32,-120.0,35.0,1.0,1.0,1,1,,0.0014734119176864624,6.109476089477539e-06,0.00037883222103118896
33,-73.0,41.0,2.6990162950824015e-05,0.1111111119389534,0,0,,0.0003368258476257324,9.997934103012085e-05,0.0002602487802505493
34,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
35,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
36,-121.0,36.0,1.2519197484239797e-11,0.5,0,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
37,-121.0,36.0,0.15036387741565704,0.5,0,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
38,-75.0,40.0,1.2393851305761861e-14,0.3333333432674408,0,1,,0.0009279251098632812,0.0007692724466323853,0.003928542137145996
39,-74.0,40.0,1.1948651845727909e-08,0.032258063554763794,0,0,,0.0007230490446090698,0.002169087529182434,0.0048665329813957214
40,-83.0,40.0,2.04041066353966e-06,0.3333333432674408,0,1,,,0.0006385743618011475,0.003911204636096954
41,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
42,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
43,-73.0,40.0,2.5000768122396266e-10,0.06666667014360428,0,0,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
44,-73.0,40.0,7.324700199672074e-13,0.00374531839042902,0,0,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
45,-73.0,40.0,0.04322054609656334,0.5,0,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
46,-73.0,40.0,1.4250767232937278e-10,0.03333333507180214,0,0,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
47,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
48,-117.0,35.0,0.38438680768013,0.5,0,1,,0.0019185170531272888,0.0026905089616775513,0.0004037022590637207
49,-75.0,45.0,1.0,1.0,1,1,,4.727393388748169e-05,0.00010482221841812134,0.0005349963903427124
50,-73.0,43.0,0.9998899698257446,1.0,1,1,,3.444403409957886e-05,4.500150680541992e-06,0.0003895759582519531
51,-78.0,39.0,7.89743717177771e-05,0.003401360474526882,0,0,,0.001384235918521881,0.00435059517621994,0.0032035186886787415
52,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
53,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
54,-117.0,33.0,0.9676492214202881,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
55,-75.0,38.0,1.0,1.0,1,1,,0.0011344701051712036,0.002274908125400543,0.0046752020716667175
56,-75.0,43.0,0.8941400051116943,1.0,1,1,,0.00013083964586257935,0.0007969439029693604,0.0004009753465652466
57,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
58,-70.0,42.0,0.005329678766429424,0.3333333432674408,0,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
59,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
60,-74.0,45.0,5.825644961987564e-07,0.010526316240429878,0,0,,3.3676624298095703e-06,0.00040956586599349976,0.00028080493211746216
61,-71.0,42.0,1.0,1.0,1,1,,0.00014644861221313477,7.803738117218018e-05,0.00010544061660766602
62,-71.0,42.0,0.9070250988006592,1.0,1,1,,0.00014644861221313477,7.803738117218018e-05,0.00010544061660766602
63,-75.0,40.0,1.0,1.0,1,1,,0.0009279251098632812,0.0007692724466323853,0.003928542137145996
64,-121.0,37.0,1.0,1.0,1,1,,0.0016499310731887817,0.00125952810049057,0.0003747791051864624
65,-117.0,35.0,7.060286244531255e-10,0.3333333432674408,0,1,,0.0019185170531272888,0.0026905089616775513,0.0004037022590637207
66,-77.0,39.0,1.0,1.0,1,1,,0.0015764757990837097,0.007852047681808472,0.001953311264514923
67,-75.0,40.0,1.0,1.0,1,1,,0.0009279251098632812,0.0007692724466323853,0.003928542137145996
68,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
69,-74.0,39.0,7.528433987324945e-10,0.05882352963089943,0,0,,0.0008511915802955627,0.0009276643395423889,0.003236822783946991
70,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
71,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
72,-73.0,40.0,0.010545420460402966,0.5,0,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
73,-75.0,40.0,0.9999998807907104,1.0,1,1,,0.0009279251098632812,0.0007692724466323853,0.003928542137145996
74,-73.0,40.0,0.9852052330970764,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
75,-77.0,38.0,8.21243884274736e-05,0.00358422938734293,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
76,-74.0,39.0,0.9999997615814209,1.0,1,1,,0.0008511915802955627,0.0009276643395423889,0.003236822783946991
77,-77.0,38.0,0.0006130093242973089,0.5,0,1,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
78,-75.0,39.0,1.0,1.0,1,1,,0.001468375325202942,0.00024399906396865845,0.002358376979827881
79,-73.0,40.0,0.9999465942382812,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
80,-120.0,35.0,0.9999969005584717,1.0,1,1,,0.0014734119176864624,6.109476089477539e-06,0.00037883222103118896
81,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
82,-121.0,36.0,8.166606676240917e-06,0.5,0,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
83,-75.0,37.0,0.0009847775800153613,0.005050505045801401,0,0,,0.001128964126110077,0.004221424460411072,0.004308938980102539
84,-121.0,37.0,9.661435713959055e-12,0.005050505045801401,0,0,,0.0016499310731887817,0.00125952810049057,0.0003747791051864624
85,-120.0,35.0,1.0,1.0,1,1,,0.0014734119176864624,6.109476089477539e-06,0.00037883222103118896
86,-73.0,43.0,1.0,1.0,1,1,,3.444403409957886e-05,4.500150680541992e-06,0.0003895759582519531
87,-120.0,34.0,0.04019604250788689,0.5,0,1,,0.0014733672142028809,0.0004118382930755615,1.008063554763794e-05
88,-121.0,36.0,1.0,1.0,1,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
89,-117.0,35.0,1.0,1.0,1,1,,0.0019185170531272888,0.0026905089616775513,0.0004037022590637207
90,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
91,-75.0,39.0,1.0,1.0,1,1,,0.001468375325202942,0.00024399906396865845,0.002358376979827881
92,-76.0,37.0,1.0,1.0,1,1,,0.000746406614780426,0.0037258341908454895,0.0011402368545532227
93,-80.0,37.0,0.12212911248207092,0.5,0,1,,,0.002201944589614868,0.001116529107093811
94,-72.0,43.0,1.0721096543875319e-07,0.25,0,0,,0.0001464560627937317,5.379319190979004e-05,2.1435320377349854e-05
95,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
96,-120.0,34.0,0.9999765157699585,1.0,1,1,,0.0014733672142028809,0.0004118382930755615,1.008063554763794e-05
97,-79.0,37.0,0.9135388731956482,1.0,1,1,,,0.0025279372930526733,0.0002167224884033203
98,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
99,-70.0,42.0,0.9978901743888855,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
100,-73.0,40.0,0.23693779110908508,0.5,0,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
101,-83.0,41.0,1.0,1.0,1,1,,,0.0008683502674102783,0.0020125284790992737
102,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
103,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
104,-74.0,39.0,1.0,1.0,1,1,,0.0008511915802955627,0.0009276643395423889,0.003236822783946991
105,-117.0,33.0,3.9347671787481886e-08,0.3333333432674408,0,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
106,-78.0,44.0,0.9999970197677612,1.0,1,1,,0.00041975080966949463,7.41034746170044e-05,0.0004997104406356812
107,-78.0,44.0,5.791036188996027e-14,0.003496503457427025,0,0,,0.00041975080966949463,7.41034746170044e-05,0.0004997104406356812
108,-73.0,40.0,0.9064552783966064,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
109,-117.0,33.0,0.01685767062008381,0.5,0,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
110,-83.0,41.0,1.0,1.0,1,1,,,0.0008683502674102783,0.0020125284790992737
111,-117.0,33.0,0.999924898147583,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
112,-77.0,40.0,1.0,1.0,1,1,,0.001013435423374176,0.0026214271783828735,5.058944225311279e-05
113,-70.0,42.0,0.9999998807907104,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
114,-70.0,42.0,0.9999921321868896,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
115,-70.0,42.0,0.9999998807907104,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
116,-73.0,40.0,0.9999998807907104,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
117,-121.0,36.0,0.9999998807907104,1.0,1,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
118,-118.0,34.0,0.0002400518424110487,0.3333333432674408,0,1,,0.0005190521478652954,0.0017116740345954895,0.00022855401039123535
119,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
120,-73.0,43.0,1.0,1.0,1,1,,3.444403409957886e-05,4.500150680541992e-06,0.0003895759582519531
121,-77.0,38.0,0.9993463158607483,1.0,1,1,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
122,-81.0,42.0,0.15975989401340485,0.5,0,1,,,2.1941959857940674e-05,0.001796424388885498
123,-76.0,40.0,0.9411571621894836,1.0,1,1,,0.0008292421698570251,0.004041537642478943,0.004977397620677948
124,-78.0,38.0,1.0,1.0,1,1,,0.0007443726062774658,0.001161418855190277,0.0028322935104370117
125,-119.0,37.0,0.9979748129844666,1.0,1,1,,0.0016499310731887817,0.0007903352379798889,0.0003729015588760376
126,-77.0,38.0,0.0006914178957231343,0.005291005130857229,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
127,-77.0,38.0,0.0006881806766614318,0.005263158120214939,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
128,-121.0,36.0,1.0,1.0,1,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
129,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
130,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
131,-83.0,41.0,0.9994749426841736,1.0,1,1,,,0.0008683502674102783,0.0020125284790992737
132,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
133,-75.0,38.0,0.002124968683347106,0.007751937955617905,0,0,,0.0011344701051712036,0.002274908125400543,0.0046752020716667175
134,-75.0,39.0,0.8456517457962036,1.0,1,1,,0.001468375325202942,0.00024399906396865845,0.002358376979827881
135,-78.0,39.0,8.944392902776599e-06,0.0021505376789718866,0,0,,0.001384235918521881,0.00435059517621994,0.0032035186886787415
136,-73.0,40.0,0.6578812003135681,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
137,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
138,-80.0,42.0,0.9999957084655762,1.0,1,1,,,0.0001992359757423401,0.0016547590494155884
139,-75.0,35.0,0.9093121290206909,1.0,1,1,,0.0009264424443244934,0.0011519864201545715,3.71783971786499e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.00014644861221313477,7.803738117218018e-05,0.00010544061660766602
141,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
142,-73.0,40.0,0.9999970197677612,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
143,-70.0,42.0,0.9999964237213135,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
144,-121.0,36.0,1.0,1.0,1,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
145,-120.0,35.0,1.0,1.0,1,1,,0.0014734119176864624,6.109476089477539e-06,0.00037883222103118896
146,-121.0,36.0,1.0,1.0,1,1,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
147,-73.0,40.0,0.5316488742828369,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
148,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
149,-80.0,37.0,1.0,1.0,1,1,,,0.002201944589614868,0.001116529107093811
150,-77.0,38.0,4.130010893277358e-06,0.0020491802133619785,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
151,-77.0,38.0,4.130010893277358e-06,0.0020491802133619785,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
152,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
