,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,1.0,1.0,1,1,,,0.0008321106433868408,3.246217966079712e-05
1,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
2,-73.0,40.0,0.9943185448646545,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
3,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
4,-75.0,39.0,3.3069961773435352e-06,0.0054054055362939835,0,0,,0.002481982111930847,0.0006805732846260071,0.003356240689754486
5,-119.0,34.0,1.0,1.0,1,1,,7.539987564086914e-06,0.00032088160514831543,2.0913779735565186e-05
6,-74.0,42.0,1.0,1.0,1,1,,0.0005208924412727356,0.00037066638469696045,0.0024443864822387695
7,-83.0,41.0,0.23154374957084656,0.5,0,1,,,0.00038133561611175537,0.004339747130870819
8,-74.0,38.0,8.346900060018925e-09,0.5,0,1,,0.0018141791224479675,0.0027090758085250854,0.003300592303276062
9,-75.0,37.0,1.0,1.0,1,1,,0.001946285367012024,0.0046342164278030396,0.003588944673538208
10,-76.0,38.0,0.016557946801185608,0.25,0,0,,0.0022316277027130127,0.008094027638435364,0.006078317761421204
11,-79.0,43.0,1.0,1.0,1,1,,,0.0008321106433868408,3.246217966079712e-05
12,-73.0,40.0,0.9999966621398926,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
13,-75.0,38.0,1.0,1.0,1,1,,0.0025432556867599487,0.0026275143027305603,0.006102301180362701
14,-71.0,42.0,1.0,1.0,1,1,,0.000601254403591156,0.00015854090452194214,5.544722080230713e-05
15,-75.0,39.0,1.4260878344884986e-07,0.002610966097563505,0,0,,0.002481982111930847,0.0006805732846260071,0.003356240689754486
16,-76.0,38.0,1.0,1.0,1,1,,0.0022316277027130127,0.008094027638435364,0.006078317761421204
17,-76.0,38.0,6.470466473729175e-07,0.0032051282469183207,0,0,,0.0022316277027130127,0.008094027638435364,0.006078317761421204
18,-75.0,36.0,0.9999762773513794,1.0,1,1,,0.0014910325407981873,0.0010670945048332214,0.0006996095180511475
19,-79.0,43.0,1.0,1.0,1,1,,,0.0008321106433868408,3.246217966079712e-05
20,-76.0,38.0,0.00043903652112931013,0.3333333432674408,0,1,,0.0022316277027130127,0.008094027638435364,0.006078317761421204
21,-75.0,35.0,1.0,1.0,1,1,,0.0015784725546836853,0.0017668455839157104,6.236135959625244e-05
22,-77.0,38.0,0.9999994039535522,1.0,1,1,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
23,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
