,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9893730282783508,1.0,1,1,,,0.00024678558111190796,9.767711162567139e-06
1,-73.0,40.0,1.0,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
2,-73.0,40.0,0.9966831803321838,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
3,-73.0,40.0,0.9997735619544983,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
4,-75.0,39.0,0.00026486648130230606,0.00283286115154624,0,0,,0.0023819133639335632,1.73225998878479e-05,0.002681843936443329
5,-119.0,34.0,0.9996767044067383,1.0,1,1,,0.00018370896577835083,0.00019656121730804443,1.4036893844604492e-05
6,-74.0,42.0,0.9957520961761475,1.0,1,1,,0.00034677237272262573,0.0002416670322418213,0.002245895564556122
7,-83.0,41.0,0.07276125997304916,0.25,0,0,,,0.0008015111088752747,0.0014868676662445068
8,-74.0,38.0,0.002709273248910904,0.3333333432674408,0,1,,0.0016264170408248901,0.003419831395149231,0.0029768571257591248
9,-75.0,37.0,1.0,1.0,1,1,,0.0015458911657333374,0.0040289610624313354,0.001554153859615326
10,-76.0,38.0,0.013843224383890629,0.1428571492433548,0,0,,0.0016720816493034363,0.005541816353797913,0.003885708749294281
11,-79.0,43.0,0.994140088558197,1.0,1,1,,,0.00024678558111190796,9.767711162567139e-06
12,-73.0,40.0,0.9997878670692444,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
13,-75.0,38.0,1.0,1.0,1,1,,0.0020363107323646545,0.00221233069896698,0.005023293197154999
14,-71.0,42.0,0.9593747854232788,1.0,1,1,,0.0006640926003456116,0.00017292797565460205,1.967698335647583e-05
15,-75.0,39.0,0.0007160349050536752,0.0037174720782786608,0,0,,0.0023819133639335632,1.73225998878479e-05,0.002681843936443329
16,-76.0,38.0,1.0,1.0,1,1,,0.0016720816493034363,0.005541816353797913,0.003885708749294281
17,-76.0,38.0,0.0011439330410212278,0.005102040711790323,0,0,,0.0016720816493034363,0.005541816353797913,0.003885708749294281
18,-75.0,36.0,1.6838854435263784e-06,0.5,0,1,,0.0016828849911689758,0.0009140223264694214,0.00023647397756576538
19,-79.0,43.0,1.0,1.0,1,1,,,0.00024678558111190796,9.767711162567139e-06
20,-76.0,38.0,0.008073142729699612,0.1111111119389534,0,0,,0.0016720816493034363,0.005541816353797913,0.003885708749294281
21,-75.0,35.0,1.0,1.0,1,1,,0.0017198771238327026,0.0023641586303710938,0.00012265890836715698
22,-77.0,38.0,0.9853968024253845,1.0,1,1,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
23,-117.0,33.0,0.9972468614578247,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
24,-81.0,41.0,0.002214027103036642,0.007299270015209913,0,0,,,0.0004047080874443054,0.0019214972853660583
25,-117.0,33.0,1.0,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
26,-70.0,42.0,0.4762691259384155,0.5,0,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
27,-117.0,33.0,1.1093420653196517e-06,0.25,0,0,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
28,-84.0,39.0,0.00010359189036535099,0.20000000298023224,0,0,,,0.0005585029721260071,0.0011865496635437012
29,-77.0,38.0,0.005668957252055407,0.03030303120613098,0,0,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
30,-70.0,42.0,8.378853166846056e-12,0.25,0,0,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
31,-79.0,40.0,0.0006580599583685398,0.03125,0,0,,,0.0010021179914474487,0.00014557689428329468
32,-120.0,35.0,0.9997908473014832,1.0,1,1,,0.0003582388162612915,9.048730134963989e-05,0.0001315474510192871
33,-73.0,41.0,0.029419345781207085,0.1111111119389534,0,0,,0.0009764060378074646,0.0012457147240638733,0.00011978298425674438
34,-73.0,40.0,1.0,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
35,-73.0,40.0,1.0,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
