,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.0012352913618087769,0.0014545246958732605,0.00017552077770233154
1,-111.0,46.0,1.0,1.0,1,1,,,0.0010536611080169678,0.008003972470760345
2,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
3,-70.0,47.0,1.0,1.0,1,1,,,0.00025981664657592773,0.0007243901491165161
4,-87.0,43.0,0.9780174493789673,1.0,1,1,,0.0036133676767349243,0.0026251524686813354,0.001911759376525879
5,-74.0,38.0,1.915760549309198e-06,0.01315789483487606,0,0,,0.00031685829162597656,3.602355718612671e-05,0.0002640187740325928
6,-80.0,42.0,0.10052318125963211,0.5,0,1,,,0.0007929429411888123,0.0036929473280906677
7,-121.0,51.0,4.7112114209824085e-09,0.5,0,1,,0.0030505582690238953,0.00026460736989974976,0.004119850695133209
8,-108.0,32.0,2.7749952943162404e-12,0.0033783784601837397,0,0,,0.0007271692156791687,2.1666288375854492e-05,3.6850571632385254e-05
9,-108.0,32.0,0.011103286407887936,0.25,0,0,,0.0007271692156791687,2.1666288375854492e-05,3.6850571632385254e-05
10,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,9.576231241226196e-05,9.972602128982544e-05,8.451193571090698e-05
11,-76.0,40.0,1.2258850290436385e-07,0.5,0,1,,0.0004978924989700317,4.5299530029296875e-06,0.0030156150460243225
12,-83.0,42.0,1.0,1.0,1,1,,,0.0027827583253383636,0.0011217519640922546
13,-77.0,41.0,0.01891876943409443,0.5,0,1,,,0.00011517107486724854,0.00048348307609558105
14,-117.0,33.0,1.8311171515961178e-05,0.1666666716337204,0,0,,0.0009424388408660889,0.002688273787498474,0.002835392951965332
15,-104.0,40.0,3.1286039302358404e-05,0.5,0,1,,,0.0011733323335647583,0.00018936395645141602
16,-119.0,48.0,1.0,1.0,1,1,,0.0009045973420143127,0.000909946858882904,0.00032626092433929443
17,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.00129777193069458,0.0014260932803153992,0.0001830756664276123
18,-119.0,43.0,1.0,1.0,1,1,,,0.00023160874843597412,0.00013877451419830322
19,-80.0,42.0,3.5906654716200137e-07,0.002583979396149516,0,0,,,0.0007929429411888123,0.0036929473280906677
20,-81.0,28.0,0.9993780851364136,1.0,1,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
21,-81.0,28.0,1.2134112694184296e-05,0.5,0,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
22,-81.0,26.0,1.186759618576616e-05,0.20000000298023224,0,0,0.45234936475753784,0.0008208528161048889,3.0621886253356934e-06,0.0005426704883575439
23,-89.0,37.0,0.006796366535127163,0.3333333432674408,0,1,,,0.0042601898312568665,0.00822305679321289
24,-73.0,41.0,2.5085753350140294e-06,0.5,0,1,0.22152040898799896,0.0004713088274002075,0.0005388781428337097,0.0009829401969909668
25,-70.0,46.0,1.0,1.0,1,1,,,4.962831735610962e-05,0.0004521682858467102
26,-97.0,30.0,1.6547429595448193e-06,0.3333333432674408,0,1,0.021601272746920586,,7.878988981246948e-05,5.6743621826171875e-05
27,-80.0,24.0,0.9999895095825195,1.0,1,1,,4.857778549194336e-06,0.0011593624949455261,3.6403536796569824e-05
28,-102.0,34.0,1.0,1.0,1,1,,,0.0004958659410476685,0.0003145486116409302
29,-120.0,38.0,0.00041630014311522245,0.043478261679410934,0,0,,0.0013478249311447144,5.079805850982666e-05,0.00018990039825439453
30,-111.0,49.0,3.72352548794197e-09,0.1428571492433548,0,0,,,0.0004115551710128784,5.8263540267944336e-05
31,-111.0,31.0,1.0,1.0,1,1,,0.00017837435007095337,0.0007534101605415344,3.7997961044311523e-06
32,-111.0,34.0,1.0,1.0,1,1,,0.0003778785467147827,0.0008370354771614075,0.002178601920604706
33,-70.0,42.0,4.963655951953155e-16,0.010989011265337467,0,0,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
34,-70.0,41.0,0.9998369216918945,1.0,1,1,,0.0009144395589828491,0.0020582079887390137,0.00012212246656417847
35,-108.0,39.0,1.1714766526629838e-13,0.021276595070958138,0,0,,0.0007206425070762634,0.0007971599698066711,0.00024268776178359985
36,-87.0,36.0,1.0,1.0,1,1,,,0.001844152808189392,0.0006983429193496704
37,-82.0,27.0,4.9611408731164985e-11,0.03999999910593033,0,0,0.009064385667443275,0.000845789909362793,4.410743713378906e-06,0.0004473775625228882
38,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0002490207552909851,0.00026725977659225464,6.67572021484375e-06
39,-82.0,27.0,0.0002064687869278714,0.014705882407724857,0,0,0.009064385667443275,0.000845789909362793,4.410743713378906e-06,0.0004473775625228882
40,-122.0,37.0,1.0,1.0,1,1,0.24913133680820465,0.00013004988431930542,0.00025922805070877075,0.0006319880485534668
41,-80.0,26.0,0.9978852868080139,1.0,1,1,0.2992146611213684,0.0002490207552909851,0.00026725977659225464,6.67572021484375e-06
42,-78.0,36.0,0.00032964657293632627,0.3333333432674408,0,1,,,6.0051679611206055e-06,0.0004402771592140198
43,-84.0,43.0,1.0,1.0,1,1,,,0.0009230896830558777,0.0010445192456245422
44,-77.0,37.0,2.0788901922387258e-23,0.009615384973585606,0,0,,,0.0004708096385002136,3.1791627407073975e-05
45,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
