,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,,0.00012130290269851685,0.00038599222898483276,9.441375732421875e-05
1,-111.0,46.0,1.0,1.0,1,1,,,0.0022436529397964478,0.003162957727909088
2,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
3,-70.0,47.0,0.9999843835830688,1.0,1,1,,,0.0012429356575012207,0.00015704333782196045
4,-87.0,43.0,3.869352894980693e-06,0.5,0,1,,0.0010348781943321228,0.0013918057084083557,0.001004345715045929
5,-74.0,38.0,9.211667872932594e-08,0.03125,0,0,,0.0014067739248275757,0.0010151639580726624,4.209578037261963e-05
6,-80.0,42.0,0.0016354365507140756,0.25,0,0,,,0.0004585161805152893,0.0029319897294044495
7,-121.0,51.0,4.383092030153774e-19,0.5,0,1,,0.002943374216556549,0.00015291571617126465,0.00034608691930770874
8,-108.0,32.0,9.814200182921154e-16,0.005464480724185705,0,0,,0.00012420117855072021,8.270144462585449e-07,3.437697887420654e-05
9,-108.0,32.0,2.5690406246781095e-08,0.25,0,0,,0.00012420117855072021,8.270144462585449e-07,3.437697887420654e-05
10,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
11,-76.0,40.0,8.9464352640789e-05,0.3333333432674408,0,1,,2.0094215869903564e-05,8.255243301391602e-05,0.0036895275115966797
12,-83.0,42.0,1.0,1.0,1,1,,,0.003726828843355179,0.0012669190764427185
13,-77.0,41.0,0.0030044764280319214,0.5,0,1,,,0.00017426162958145142,0.00023749470710754395
14,-117.0,33.0,0.006508377380669117,0.3333333432674408,0,1,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
15,-104.0,40.0,0.001224995474331081,0.3333333432674408,0,1,,,0.0026465728878974915,5.241483449935913e-05
16,-119.0,48.0,1.0,1.0,1,1,,0.0002771615982055664,0.0005612373352050781,4.991888999938965e-07
17,-73.0,44.0,0.9999998807907104,1.0,1,1,0.05877823010087013,0.0009883493185043335,0.0010680630803108215,3.0018389225006104e-05
18,-119.0,43.0,1.0,1.0,1,1,,,0.0005023777484893799,0.0005329176783561707
19,-80.0,42.0,6.867423053336097e-06,0.0036900369450449944,0,0,,,0.0004585161805152893,0.0029319897294044495
20,-81.0,28.0,0.998369038105011,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
21,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
22,-81.0,26.0,5.321767684869487e-24,0.0714285746216774,0,0,0.45234936475753784,0.000690855085849762,4.1194260120391846e-05,0.00040974467992782593
