,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,0.9192867875099182,1.0,1,1,,0.0003074333071708679,0.0005460456013679504,5.24371862411499e-05
1,-111.0,46.0,0.11903085559606552,0.5,0,1,,,0.0006999820470809937,0.0033136680722236633
2,-110.0,31.0,0.9991471767425537,1.0,1,1,,2.1263957023620605e-05,0.0003412216901779175,0.000978231430053711
3,-70.0,47.0,0.3383753299713135,0.5,0,1,,,0.0005323886871337891,7.64504075050354e-05
4,-87.0,43.0,0.675996720790863,1.0,1,1,,0.0030699074268341064,0.0014614835381507874,0.001086108386516571
5,-74.0,38.0,0.021086202934384346,0.1111111119389534,0,0,,0.0010169893503189087,0.0005165934562683105,0.00016976892948150635
6,-80.0,42.0,0.025078635662794113,0.125,0,0,,,0.0010182037949562073,0.0006592720746994019
7,-121.0,51.0,1.479490219935542e-05,0.5,0,1,,0.001824796199798584,0.0001647472381591797,0.00018700957298278809
8,-108.0,32.0,1.6330632206518203e-06,0.0028248587623238564,0,0,,3.33935022354126e-05,1.3634562492370605e-06,3.1404197216033936e-05
9,-108.0,32.0,0.6092789173126221,1.0,1,1,,3.33935022354126e-05,1.3634562492370605e-06,3.1404197216033936e-05
10,-110.0,32.0,0.9999938011169434,1.0,1,1,,0.0008025914430618286,0.0001922324299812317,0.0004352554678916931
11,-76.0,40.0,0.02967948094010353,0.5,0,1,,0.0005595982074737549,0.0003201216459274292,0.003927402198314667
12,-83.0,42.0,1.0,1.0,1,1,,,0.0033141300082206726,0.0013584792613983154
13,-77.0,41.0,0.9591332077980042,1.0,1,1,,,0.00011704117059707642,0.0008305981755256653
14,-117.0,33.0,0.1877877116203308,0.5,0,1,,7.88271427154541e-05,0.001240856945514679,0.0007024854421615601
15,-104.0,40.0,0.004753077868372202,0.25,0,0,,,0.0019669458270072937,0.00012136250734329224
16,-119.0,48.0,0.7153788208961487,1.0,1,1,,0.0002764090895652771,0.001092962920665741,1.2911856174468994e-05
