,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.00010632723569869995,0.0003619864583015442,7.430464029312134e-05
1,-111.0,46.0,1.0,1.0,1,1,,,0.0008065477013587952,0.006039507687091827
2,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
3,-70.0,47.0,0.9999998807907104,1.0,1,1,,,0.0007387250661849976,6.696581840515137e-05
4,-87.0,43.0,0.9848537445068359,1.0,1,1,,0.00231083482503891,0.00329531729221344,0.0010459497570991516
5,-74.0,38.0,1.5724064041933161e-06,0.0416666679084301,0,0,,0.00012086331844329834,0.0001807957887649536,3.5785138607025146e-05
6,-80.0,42.0,0.00015423892182298005,0.1666666716337204,0,0,,,0.0001747533679008484,0.002092808485031128
7,-121.0,51.0,1.50099566553763e-07,0.25,0,0,,0.0003201141953468323,1.9848346710205078e-05,0.0021171867847442627
8,-108.0,32.0,1.5640284700038344e-17,0.0031250000465661287,0,0,,0.00015114247798919678,1.3597309589385986e-05,7.356703281402588e-05
9,-108.0,32.0,4.287390038371086e-05,0.25,0,0,,0.00015114247798919678,1.3597309589385986e-05,7.356703281402588e-05
10,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
11,-76.0,40.0,2.9109887123013323e-07,0.25,0,0,,0.00012195855379104614,0.00020266324281692505,0.0022963136434555054
12,-83.0,42.0,1.0,1.0,1,1,,,0.0036956220865249634,0.001292116940021515
13,-77.0,41.0,1.7201429727720097e-05,0.5,0,1,,,0.0001075640320777893,8.208304643630981e-05
14,-117.0,33.0,6.56749989502714e-06,0.25,0,0,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
15,-104.0,40.0,1.630058171775417e-10,0.25,0,0,,,0.0007324814796447754,0.0003018230199813843
16,-119.0,48.0,1.0,1.0,1,1,,0.00019124895334243774,0.00015941262245178223,7.450580596923828e-09
17,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009979382157325745,0.001146860420703888,0.00020556151866912842
18,-119.0,43.0,1.0,1.0,1,1,,,0.0003164634108543396,2.256035804748535e-05
19,-80.0,42.0,1.4491352885670494e-05,0.0024449878837913275,0,0,,,0.0001747533679008484,0.002092808485031128
20,-81.0,28.0,0.18711696565151215,0.5,0,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
21,-81.0,28.0,2.638617161210277e-06,0.5,0,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
22,-81.0,26.0,3.1564392670647068e-15,0.1111111119389534,0,0,0.6010372042655945,0.00023511797189712524,6.034970283508301e-07,0.00013653188943862915
23,-89.0,37.0,0.0697263851761818,0.5,0,1,,,0.0006204769015312195,0.0053244903683662415
24,-73.0,41.0,3.2160292903427035e-05,0.20000000298023224,0,0,0.22152040898799896,0.0005606859922409058,0.0007259026169776917,0.000698484480381012
25,-70.0,46.0,0.9999991655349731,1.0,1,1,,,0.0001101270318031311,0.00016225874423980713
26,-97.0,30.0,1.4699695453923578e-12,0.25,0,0,0.021601272746920586,,7.389485836029053e-05,0.0002628713846206665
27,-80.0,24.0,0.012899952009320259,0.5,0,1,,0.00036759674549102783,0.0011371895670890808,0.0005168616771697998
28,-102.0,34.0,1.0,1.0,1,1,,,0.00032754242420196533,0.00041750818490982056
29,-120.0,38.0,6.753957677574363e-06,0.01515151560306549,0,0,,0.0008625686168670654,0.00014324486255645752,5.571544170379639e-05
30,-111.0,49.0,0.016995368525385857,0.5,0,1,,,0.0004598945379257202,0.00012163817882537842
31,-111.0,31.0,1.0,1.0,1,1,,2.866983413696289e-05,0.00012706220149993896,1.7471611499786377e-05
32,-111.0,34.0,1.0,1.0,1,1,,0.0004877150058746338,0.00029844045639038086,0.001156434416770935
33,-70.0,42.0,1.7800924068112067e-09,0.008928571827709675,0,0,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
34,-70.0,41.0,0.9988190531730652,1.0,1,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
35,-108.0,39.0,1.036468583655054e-15,0.0476190485060215,0,0,,9.813159704208374e-05,9.944289922714233e-05,0.00020784884691238403
36,-87.0,36.0,0.9927721619606018,1.0,1,1,,,0.00030722469091415405,0.0010343343019485474
37,-82.0,27.0,6.818512421347123e-11,0.0714285746216774,0,0,0.03476833924651146,0.00023292750120162964,6.864964962005615e-05,5.7816505432128906e-05
38,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,9.164214134216309e-07,0.00017943233251571655,0.00021463632583618164
39,-82.0,27.0,0.012479039840400219,0.1666666716337204,0,0,0.03476833924651146,0.00023292750120162964,6.864964962005615e-05,5.7816505432128906e-05
40,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
41,-80.0,26.0,0.9999910593032837,1.0,1,1,0.23216195404529572,9.164214134216309e-07,0.00017943233251571655,0.00021463632583618164
42,-78.0,36.0,5.567878815782024e-06,0.5,0,1,,,5.0671398639678955e-05,0.00013870000839233398
43,-84.0,43.0,1.0,1.0,1,1,,,0.0003378167748451233,0.00035152584314346313
44,-77.0,37.0,5.385876206825957e-13,0.0181818176060915,0,0,,,0.0013401731848716736,3.7997961044311523e-07
45,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
46,-80.0,32.0,1.0,1.0,1,1,,,6.161630153656006e-06,0.0007321760058403015
47,-80.0,24.0,1.0,1.0,1,1,,0.00036759674549102783,0.0011371895670890808,0.0005168616771697998
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.000666104257106781,9.989738464355469e-05,0.0004843398928642273
49,-97.0,25.0,1.0,1.0,1,1,,0.000124417245388031,0.00017808377742767334,0.0011322423815727234
50,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
51,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,8.086860179901123e-05,5.837529897689819e-05,1.959502696990967e-06
52,-118.0,34.0,7.694769124100276e-07,0.06666667014360428,0,0,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
53,-121.0,37.0,1.7046451716851152e-07,0.1111111119389534,0,0,0.5593373775482178,0.0006191432476043701,2.9727816581726074e-06,0.0004665255546569824
54,-117.0,32.0,9.185249894017034e-09,0.20000000298023224,0,0,,0.001093737781047821,0.0020531490445137024,7.046759128570557e-05
55,-112.0,34.0,7.797027024025738e-07,0.1666666716337204,0,0,,,0.0023778900504112244,6.936490535736084e-06
56,-123.0,49.0,0.7913241982460022,1.0,1,1,0.01689123921096325,0.0005616545677185059,0.00014476478099822998,0.0024873316287994385
57,-86.0,43.0,1.0,1.0,1,1,,,5.4605305194854736e-05,0.0011020824313163757
58,-86.0,43.0,8.019760571187362e-06,0.009999999776482582,0,0,,,5.4605305194854736e-05,0.0011020824313163757
59,-88.0,36.0,1.0,1.0,1,1,,,0.0012286677956581116,0.0022415295243263245
60,-111.0,46.0,1.0,1.0,1,1,,,0.0008065477013587952,0.006039507687091827
61,-80.0,45.0,4.729378555445862e-10,0.03703703731298447,0,0,,,0.0004835277795791626,0.00020616501569747925
62,-95.0,30.0,1.0,1.0,1,1,,0.0006492659449577332,0.0002448931336402893,0.0004993528127670288
63,-88.0,39.0,0.9982093572616577,1.0,1,1,,0.003537602722644806,0.003658771514892578,0.00018753856420516968
64,-123.0,49.0,1.0,1.0,1,1,0.01689123921096325,0.0005616545677185059,0.00014476478099822998,0.0024873316287994385
65,-123.0,49.0,0.0001423899520887062,0.021739130839705467,0,0,0.01689123921096325,0.0005616545677185059,0.00014476478099822998,0.0024873316287994385
