,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.66319274902344,48.1593017578125,0.6874678730964661,1.0,1,1,0.14746646583080292,0.00152587890625,0.0074457526206970215,0.0003065764904022217
1,-111.25431823730469,46.476810455322266,0.5267049670219421,1.0,1,1,,0.002567470073699951,0.0006575882434844971,0.0022279322147369385
2,-110.73644256591797,31.466150283813477,0.3810020983219147,1.0,1,1,1.125644326210022,0.005177885293960571,0.007242739200592041,0.0016830265522003174
3,-70.78555297851562,47.07809066772461,0.1489369422197342,0.5,0,1,,0.0011104941368103027,0.0008083879947662354,0.0007939636707305908
4,-87.89041900634766,43.175689697265625,0.10395752638578415,0.25,0,0,,0.020732611417770386,0.00589480996131897,0.0032313168048858643
5,-74.94345092773438,38.93592834472656,0.0007311248336918652,0.013333333656191826,0,0,0.6193382740020752,0.021104395389556885,0.0006164610385894775,0.0003294646739959717
6,-80.39839935302734,42.58292007446289,0.04350592941045761,0.25,0,0,,0.018182218074798584,0.008616983890533447,0.0006620883941650391
7,-121.5317611694336,51.89385986328125,0.009324203245341778,0.5,0,1,,0.0025117099285125732,0.00011008977890014648,0.00012099742889404297
8,-92.0315170288086,46.84696960449219,0.6999422311782837,1.0,1,1,,0.0016412138938903809,0.0018357038497924805,0.012363255023956299
9,-108.86112213134766,32.632938385009766,9.126964869210497e-05,0.021739130839705467,0,0,,0.004418224096298218,0.0017125606536865234,0.000642925500869751
10,-108.40682983398438,32.61606979370117,0.20008350908756256,1.0,1,1,,0.00021120905876159668,0.0024572908878326416,0.00016731023788452148
11,-96.37576293945312,19.551490783691406,0.03288157284259796,0.25,0,0,,,,
12,-110.64289855957031,32.01792907714844,0.5988072156906128,1.0,1,1,0.816737711429596,0.004030704498291016,0.002746075391769409,0.0009197592735290527
13,-76.62370300292969,40.46757125854492,0.0361182726919651,0.5,0,1,,0.003839045763015747,0.0015420317649841309,0.001918882131576538
14,-83.90902709960938,42.08243179321289,0.6287757158279419,1.0,1,1,0.15631601214408875,0.016596615314483643,0.010199636220932007,0.00030359625816345215
15,-77.14547729492188,41.9010009765625,0.27687719464302063,0.5,0,1,,0.007073044776916504,0.00024044513702392578,0.0004087388515472412
16,-117.2545166015625,33.010318756103516,0.024043379351496696,0.3333333432674408,0,1,1.122604489326477,0.009727716445922852,0.002842724323272705,0.003731966018676758
17,-104.34332275390625,40.64434051513672,0.03757581114768982,0.5,0,1,,0.0017047226428985596,0.0107191801071167,0.007193028926849365
18,-119.22747039794922,48.88597869873047,0.41869816184043884,1.0,1,1,,0.009222716093063354,0.009208470582962036,0.0008337795734405518
19,-73.3289566040039,44.07379150390625,0.3505382537841797,1.0,1,1,0.010780779644846916,0.0040916502475738525,0.0004930794239044189,1.3738870620727539e-05
20,-119.62272644042969,43.590179443359375,0.6204749345779419,1.0,1,1,,0.005805879831314087,0.007926732301712036,0.0013829171657562256
21,-80.99378967285156,42.94395065307617,0.00015874313248787075,0.002020202111452818,0,0,,0.015585988759994507,0.008520185947418213,0.0006723105907440186
22,-81.07494354248047,28.660320281982422,0.15215426683425903,0.5,0,1,0.09454123675823212,0.0009247660636901855,0.001225203275680542,0.0003820359706878662
23,-81.01318359375,28.564950942993164,0.1961822807788849,0.5,0,1,0.07256735116243362,0.0005983710289001465,0.0014746785163879395,0.00021716952323913574
24,-81.76213836669922,26.113750457763672,0.007231680676341057,0.25,0,0,,0.0031187832355499268,0.00023260712623596191,0.0031151771545410156
25,-89.43763732910156,37.67335891723633,0.23586858808994293,1.0,1,1,,0.014129430055618286,0.0015183091163635254,0.008107185363769531
26,-73.33982849121094,41.252899169921875,0.1733139604330063,1.0,1,1,0.19960692524909973,0.007860839366912842,0.002012282609939575,0.0001837015151977539
27,-70.61933898925781,46.47835922241211,0.5304344296455383,1.0,1,1,,0.0013895630836486816,0.0013066232204437256,0.0012649595737457275
28,-80.1244888305664,8.761079788208008,0.6296829581260681,1.0,1,1,,,,
29,-97.62774658203125,30.29104995727539,0.003752762684598565,0.1666666716337204,0,0,0.30841314792633057,0.01646086573600769,0.002988070249557495,0.004210025072097778
30,-80.98558807373047,24.742109298706055,0.013648295775055885,0.25,0,0,,0.0002669394016265869,0.0004029273986816406,2.014636993408203e-05
31,-102.08560180664062,34.6868896484375,0.6932352781295776,1.0,1,1,,0.0034138262271881104,0.0007368624210357666,0.0011172294616699219
32,-111.87201690673828,50.45587921142578,0.6292306780815125,1.0,1,1,,0.004270315170288086,0.0012760460376739502,0.0003007352352142334
33,-120.78299713134766,38.01942825317383,0.02011202834546566,0.1428571492433548,0,0,0.26918771862983704,0.010063856840133667,0.0013526082038879395,0.010720372200012207
34,-111.10061645507812,49.286170959472656,0.00522856879979372,0.3333333432674408,0,1,,0.009965002536773682,0.002106904983520508,0.0050744712352752686
35,-110.67877960205078,49.26131820678711,0.0034346962347626686,0.1428571492433548,0,0,,0.010095596313476562,0.004629731178283691,0.004412293434143066
36,-111.04239654541016,31.608999252319336,0.6891508102416992,1.0,1,1,0.6953802108764648,0.0059819817543029785,0.00207442045211792,0.0033112764358520508
37,-111.89399719238281,34.76599884033203,0.7219144105911255,1.0,1,1,0.4914471507072449,0.00825202465057373,0.003437638282775879,0.005895674228668213
38,-85.7901382446289,10.441559791564941,0.10696104168891907,0.5,0,1,,,,
39,-95.72415924072266,18.707040786743164,0.26752352714538574,1.0,1,1,,,,
40,-70.80229949951172,42.76390075683594,2.123997728631366e-05,0.018518518656492233,0,0,,0.0023055970668792725,0.0012184977531433105,0.0027751922607421875
41,-70.87899780273438,41.94499969482422,0.21213605999946594,0.5,0,1,5.074331283569336,0.003054887056350708,0.001175910234451294,0.0003827810287475586
42,-108.05851745605469,39.03215026855469,0.0008861342212185264,0.0625,0,0,,0.0021986961364746094,2.0951032638549805e-05,0.00021386146545410156
43,-87.73274230957031,36.4681510925293,0.4735799729824066,1.0,1,1,,0.01161542534828186,0.008518189191818237,0.001284092664718628
44,-82.35124206542969,27.47831916809082,0.003083223942667246,0.0714285746216774,0,0,0.39317741990089417,0.0015584230422973633,0.00114479660987854,0.0003663599491119385
45,-80.39080047607422,26.876100540161133,0.7156569957733154,1.0,1,1,,0.0006999373435974121,0.007271081209182739,0.001462787389755249
46,-89.11763000488281,16.762649536132812,9.678816422820091e-05,0.006535947788506746,0,0,,,,
47,-82.4974594116211,27.271770477294922,0.08214809000492096,1.0,1,1,0.6767483949661255,0.0007352828979492188,0.002784252166748047,0.0003229677677154541
48,-76.10247039794922,5.240019798278809,0.05029981955885887,0.3333333432674408,0,1,,,,
49,-122.40486145019531,37.2647590637207,0.7272081971168518,1.0,1,1,0.24397270381450653,0.0028034746646881104,0.002452760934829712,0.0004743635654449463
50,-94.50846862792969,17.975360870361328,0.7204164266586304,1.0,1,1,,,,
51,-78.95037841796875,9.242919921875,0.6247721910476685,1.0,1,1,,,,
52,-59.0572395324707,-38.17256164550781,0.5004274249076843,1.0,1,1,,,,
53,-80.94168090820312,26.433059692382812,0.49080923199653625,1.0,1,1,,0.0011874735355377197,0.0009352266788482666,0.0014406144618988037
54,-78.29319763183594,36.612098693847656,0.2366860955953598,1.0,1,1,,0.013451725244522095,0.002735316753387451,0.0003577768802642822
55,-84.45601654052734,43.1543083190918,0.6124189496040344,1.0,1,1,,0.013524144887924194,0.007900059223175049,0.001147627830505371
56,-77.25611877441406,37.40850067138672,0.001468008034862578,0.04545454680919647,0,0,,0.005195736885070801,0.0026767849922180176,0.0008328855037689209
57,-122.38516235351562,47.763580322265625,0.6120824217796326,1.0,1,1,0.3369050621986389,0.019882231950759888,0.002295941114425659,0.0003878474235534668
58,-90.00755310058594,29.91019058227539,0.6849751472473145,1.0,1,1,,0.0005469322204589844,0.006853818893432617,0.0037382841110229492
59,-80.85307312011719,32.027069091796875,0.5707256197929382,1.0,1,1,,0.0015569627285003662,0.004012018442153931,0.0026039481163024902
60,-79.53298950195312,8.993940353393555,0.0010816451394930482,0.09090909361839294,0,0,,,,
61,-80.98558807373047,24.742109298706055,0.5756822824478149,1.0,1,1,,0.0002669394016265869,0.0004029273986816406,2.014636993408203e-05
62,-95.70944213867188,29.760330200195312,0.725362241268158,1.0,1,1,0.6719076037406921,0.005535513162612915,0.003653496503829956,0.0057447850704193115
63,-71.47947692871094,-32.76374816894531,0.0006130728870630264,0.20000000298023224,0,0,,,,
64,-97.31964111328125,25.9543399810791,0.7146959900856018,1.0,1,1,0.5023589134216309,0.003457576036453247,0.009500205516815186,0.0025465786457061768
65,-97.66416931152344,26.185739517211914,0.6946824193000793,1.0,1,1,0.4011687636375427,0.016554206609725952,0.007923036813735962,0.006804674863815308
66,-58.35396957397461,-34.60820007324219,0.6578699350357056,1.0,1,1,,,,
67,-98.1387710571289,26.0833797454834,0.6891417503356934,1.0,1,1,,0.004438459873199463,0.004051774740219116,0.0002504885196685791
68,-56.601280212402344,-27.497970581054688,0.025112448260188103,0.20000000298023224,0,0,,,,
69,-56.62083053588867,-16.378610610961914,0.39089685678482056,1.0,1,1,,,,
70,-118.46874237060547,34.02212142944336,0.008272363804280758,0.09090909361839294,0,0,1.93195641040802,0.0021197497844696045,0.0019002258777618408,0.008925408124923706
71,-121.28636932373047,37.976470947265625,5.901165786781348e-05,0.06666667014360428,0,0,0.5875813961029053,0.0019948482513427734,0.0008260011672973633,0.0005956888198852539
72,-117.18900299072266,32.77511978149414,0.06171741336584091,0.3333333432674408,0,1,1.122604250907898,0.006040126085281372,0.0020038485527038574,0.00029787421226501465
73,-112.4619369506836,34.501060485839844,0.00352889159694314,0.09090909361839294,0,0,0.10990212112665176,0.0045559704303741455,0.004583954811096191,0.0022208988666534424
74,-123.18499755859375,49.099998474121094,0.5811756253242493,1.0,1,1,1.218401551246643,0.004593491554260254,0.002178102731704712,0.01942768692970276
75,-86.03752136230469,43.2510986328125,0.40672051906585693,1.0,1,1,,0.005791753530502319,0.004452615976333618,0.0019910335540771484
76,-86.03752136230469,43.2510986328125,0.00800236314535141,0.0625,0,0,,0.005791753530502319,0.004452615976333618,0.0019910335540771484
77,-88.96199798583984,36.07334899902344,0.49085068702697754,1.0,1,1,,0.006285279989242554,0.0014005303382873535,0.0031743645668029785
78,-111.61784362792969,46.418819427490234,0.46088433265686035,1.0,1,1,,0.008020013570785522,0.0005094707012176514,0.004485636949539185
79,-80.26825714111328,45.37976837158203,0.06483875215053558,0.25,0,0,,0.01402941346168518,0.003978133201599121,0.0032737553119659424
80,-95.907958984375,30.0214900970459,0.6386317610740662,1.0,1,1,0.8150163888931274,0.005501896142959595,0.003091961145401001,0.0042955875396728516
81,-88.14688110351562,39.46638870239258,0.5243546962738037,1.0,1,1,,0.02256333827972412,0.009491384029388428,0.002473592758178711
82,-123.2606201171875,49.2701416015625,0.7108702659606934,1.0,1,1,1.689632773399353,0.0031788647174835205,0.007432311773300171,0.009113520383834839
83,-123.64202880859375,49.417728424072266,0.01631171815097332,0.20000000298023224,0,0,1.5043084621429443,0.01777443289756775,0.004014074802398682,0.0009699761867523193
84,-122.61591339111328,47.933380126953125,0.6947740316390991,1.0,1,1,0.19726283848285675,0.010938882827758789,0.0022141337394714355,0.00041291117668151855
85,-123.09510803222656,38.39455032348633,0.6830758452415466,1.0,1,1,,0.006769448518753052,0.0019713938236236572,0.0004214048385620117
86,-122.38910675048828,47.81132125854492,0.7000305652618408,1.0,1,1,0.36343351006507874,0.020460844039916992,0.0018236935138702393,0.0001582503318786621
87,-122.84224700927734,48.552978515625,0.1161055788397789,0.5,0,1,0.6465945839881897,0.004341781139373779,0.0009374618530273438,0.0015341639518737793
88,-53.587890625,46.632259368896484,0.5882279872894287,1.0,1,1,,,,
89,-61.89017105102539,47.41170883178711,0.1772676706314087,0.5,0,1,,,0.0005923807621002197,0.0001926422119140625
90,-69.05986785888672,48.220558166503906,0.1433621644973755,1.0,1,1,0.5033262968063354,0.004618912935256958,0.006440192461013794,0.0017872452735900879
91,-69.05986785888672,48.220558166503906,0.28042834997177124,1.0,1,1,0.5033262968063354,0.004618912935256958,0.006440192461013794,0.0017872452735900879
92,-61.46868133544922,47.57038879394531,0.5588791370391846,1.0,1,1,,,0.0005371272563934326,0.0006943941116333008
93,-122.12445068359375,36.96665954589844,0.7061388492584229,1.0,1,1,0.3726821839809418,0.0039328932762146,0.0034612715244293213,0.0006031394004821777
94,-122.43553161621094,47.661869049072266,0.6804503202438354,1.0,1,1,0.2613260746002197,0.01766979694366455,0.003029435873031616,0.00015360116958618164
95,-64.22257232666016,48.808589935302734,0.0009998182067647576,0.005847953259944916,0,0,,0.0015161335468292236,0.002639085054397583,0.0012652873992919922
96,-70.02490234375,47.48625183105469,0.16083043813705444,0.5,0,1,,0.0009777247905731201,0.0009514093399047852,0.0002474188804626465
97,-123.3849868774414,48.32963943481445,0.7094764709472656,1.0,1,1,0.6418212056159973,0.012563645839691162,0.0018149018287658691,0.0004470348358154297
98,-94.518310546875,29.591299057006836,0.654049813747406,1.0,1,1,0.05239478126168251,0.007158637046813965,0.005691260099411011,0.005024373531341553
99,-97.28843688964844,49.91252899169922,0.6640787720680237,1.0,1,1,,,,
100,-106.87999725341797,33.801998138427734,0.024729618802666664,0.3333333432674408,0,1,,0.002697557210922241,0.00174635648727417,0.0003014206886291504
101,-80.76187133789062,41.424888610839844,0.6728218197822571,1.0,1,1,,0.019327938556671143,0.0009167790412902832,0.000608980655670166
102,-106.69479370117188,35.13460159301758,0.6931914687156677,1.0,1,1,0.20612680912017822,0.012927651405334473,0.0017742812633514404,0.0038481056690216064
103,-83.20014953613281,42.014610290527344,0.4796387851238251,1.0,1,1,2.027735471725464,0.015341520309448242,0.009647160768508911,0.0007586777210235596
104,-119.83474731445312,39.65032958984375,0.5207791924476624,1.0,1,1,,0.014741867780685425,0.0028435587882995605,0.0007973313331604004
105,-76.88514709472656,40.314109802246094,0.679081380367279,1.0,1,1,,0.003189951181411743,0.0012620389461517334,0.0019482076168060303
106,-93.68329620361328,41.69729995727539,0.5875518321990967,1.0,1,1,,0.0011875629425048828,0.0015489757061004639,0.004390805959701538
107,-111.73394775390625,33.3614501953125,0.5020105242729187,1.0,1,1,0.9333890676498413,0.002782762050628662,0.0022298693656921387,0.0009878277778625488
108,-95.07708740234375,29.75065040588379,0.47592416405677795,1.0,1,1,0.07898028939962387,0.010649412870407104,0.0028267204761505127,0.008013635873794556
109,-73.15511322021484,41.16202163696289,0.5558174848556519,1.0,1,1,0.8758081793785095,0.013467669486999512,0.00176277756690979,0.0013824999332427979
110,-104.40489959716797,33.446739196777344,0.11947303265333176,0.5,0,1,,0.0029355883598327637,0.0012426674365997314,0.00024688243865966797
111,-117.0197982788086,33.79759979248047,0.7111682295799255,1.0,1,1,0.5057126879692078,0.0214768648147583,0.0010215938091278076,0.0010146796703338623
112,-84.7886962890625,10.884889602661133,0.4765729308128357,1.0,1,1,,,,
113,-87.40096282958984,46.57670974731445,0.04065084084868431,0.5,0,1,,0.013602405786514282,0.0003100931644439697,0.0011434555053710938
114,-81.29496765136719,31.278329849243164,0.0998263955116272,0.5,0,1,,0.008197247982025146,0.0023389458656311035,0.002304285764694214
115,-106.46527862548828,51.734439849853516,0.6384155750274658,1.0,1,1,,,,
116,-81.4861831665039,26.29405975341797,0.5635578632354736,1.0,1,1,0.9500404596328735,0.0003657042980194092,0.0009160041809082031,0.0031425654888153076
117,-95.31060028076172,29.542619705200195,0.6966913938522339,1.0,1,1,0.2786111533641815,0.01108577847480774,0.0021179020404815674,0.005264163017272949
118,-97.95591735839844,26.12602996826172,0.0014673132682219148,0.008928571827709675,0,0,,0.00500449538230896,0.003436952829360962,0.006047934293746948
119,-81.57138061523438,28.662200927734375,0.6313547492027283,1.0,1,1,0.12761136889457703,0.0011922121047973633,0.00016954541206359863,7.727742195129395e-05
120,-98.13513946533203,26.081300735473633,0.7066503763198853,1.0,1,1,,0.004125267267227173,0.004052191972732544,0.00015458464622497559
121,-113.65973663330078,50.99797821044922,0.0002746925165411085,0.005376344081014395,0,0,,0.003924906253814697,0.0018020868301391602,8.440017700195312e-05
122,-52.831390380859375,47.5213508605957,0.016314061358571053,0.20000000298023224,0,0,,,,
123,-52.694129943847656,47.58013153076172,0.7000641226768494,1.0,1,1,,,,
124,-122.77356719970703,48.90153884887695,0.39876240491867065,1.0,1,1,0.567146360874176,0.004714906215667725,0.00034683942794799805,0.0027942955493927
125,-75.79154968261719,45.37112045288086,0.03826551511883736,0.25,0,0,,0.008322179317474365,0.0012339949607849121,0.00042706727981567383
126,-80.23056030273438,43.506919860839844,0.6823719143867493,1.0,1,1,,0.01639142632484436,0.008640974760055542,0.0002948939800262451
127,-73.97248077392578,40.771549224853516,0.6326385736465454,1.0,1,1,0.28319936990737915,0.006656855344772339,0.0017080307006835938,7.897615432739258e-06
128,-73.22467803955078,44.62042999267578,0.6816580891609192,1.0,1,1,0.512295126914978,0.0056351423263549805,0.002391725778579712,0.0007030963897705078
129,-74.15750122070312,45.21833038330078,0.3345796763896942,1.0,1,1,1.3113211393356323,0.0026516318321228027,0.00010135769844055176,0.0005424618721008301
130,-52.70186996459961,47.60626983642578,0.7006738185882568,1.0,1,1,,,,
131,-53.961029052734375,48.1619987487793,0.13644403219223022,0.5,0,1,,,,
132,-72.013427734375,45.58708953857422,0.00018183003703597933,0.05000000074505806,0,0,,0.004203170537948608,0.0020430684089660645,0.0009393990039825439
133,-121.62663269042969,38.548370361328125,0.037869516760110855,0.3333333432674408,0,1,0.7733941674232483,0.008171647787094116,0.0007686018943786621,0.0021724700927734375
134,-122.27217102050781,47.69485092163086,0.6162723302841187,1.0,1,1,0.2613260746002197,0.01926255226135254,0.0028137564659118652,0.0003337264060974121
135,-89.04398345947266,37.68959045410156,0.582202136516571,1.0,1,1,,0.015043139457702637,0.0008322596549987793,0.006560981273651123
136,-116.06514739990234,43.52521896362305,0.5093290209770203,1.0,1,1,,0.0077197253704071045,0.001123875379562378,0.0030509531497955322
137,-116.14264678955078,43.458438873291016,0.12690386176109314,0.5,0,1,,0.00999423861503601,0.005815595388412476,0.004512041807174683
138,-123.3738021850586,48.464561462402344,0.6285989880561829,1.0,1,1,1.1464056968688965,0.017673641443252563,0.0014975965023040771,0.0007689893245697021
139,-72.55481719970703,41.26198959350586,0.18978551030158997,1.0,1,1,,0.003932297229766846,0.0011199116706848145,0.007009267807006836
140,-83.03404235839844,29.13541030883789,0.6117438673973083,1.0,1,1,,0.0037773847579956055,0.0022981762886047363,0.0009958446025848389
141,-76.7353286743164,42.98175048828125,0.5854173898696899,1.0,1,1,,0.009758353233337402,0.0010664761066436768,0.00014153122901916504
142,-105.05667114257812,39.56752014160156,0.4234980344772339,1.0,1,1,0.419021338224411,0.01590457558631897,0.0025951266288757324,0.0028139054775238037
143,-119.53327178955078,49.299739837646484,0.07865423709154129,0.5,0,1,,0.01999637484550476,0.008366405963897705,0.00042319297790527344
144,-112.28658294677734,33.52421951293945,0.004499983042478561,0.1666666716337204,0,0,0.39511409401893616,0.0021663010120391846,0.0012196004390716553,0.0011289119720458984
145,-76.22537994384766,42.57954025268555,0.39815279841423035,1.0,1,1,0.13417048752307892,0.004529446363449097,0.0009428858757019043,0.0009376704692840576
146,-66.73294067382812,47.99082946777344,0.5080390572547913,1.0,1,1,,0.00019165873527526855,0.0011647939682006836,0.002387404441833496
147,-84.33689880371094,33.4769287109375,0.5032337307929993,1.0,1,1,,0.018555939197540283,0.0016688704490661621,0.001870274543762207
148,-83.93212127685547,42.40970993041992,0.7082741856575012,1.0,1,1,0.04953908175230026,0.021019011735916138,0.009881794452667236,0.00014230608940124512
149,-87.74011993408203,37.84880828857422,0.41375547647476196,1.0,1,1,,0.02582526206970215,0.0018460750579833984,0.003212869167327881
150,-63.4497184753418,44.59389114379883,0.714283287525177,1.0,1,1,,3.787875175476074e-05,0.0008105635643005371,0.001395106315612793
151,-105.85391235351562,41.236289978027344,0.4936830401420593,1.0,1,1,,0.0001437664031982422,0.002450883388519287,0.0028468668460845947
152,-119.28299713134766,50.7067985534668,0.601133406162262,1.0,1,1,,0.011046141386032104,0.003575950860977173,0.00035646557807922363
153,-122.78732299804688,45.907928466796875,0.6359466910362244,1.0,1,1,,0.004772782325744629,0.013970166444778442,8.124113082885742e-05
154,-73.3520736694336,40.918548583984375,0.71527099609375,1.0,1,1,0.29558083415031433,0.008721083402633667,0.0010865628719329834,5.218386650085449e-05
155,-107.7437515258789,49.60493850708008,0.12910112738609314,0.5,0,1,,,0.002561807632446289,0.00024691224098205566
156,-106.68299865722656,35.130001068115234,0.4703179597854614,1.0,1,1,0.20612680912017822,0.012626200914382935,0.0017738640308380127,0.00432133674621582
157,-105.69078063964844,53.44493865966797,0.022002337500452995,0.20000000298023224,0,0,,,,
158,-75.16590881347656,39.887611389160156,0.14105424284934998,0.5,0,1,,0.007672011852264404,0.0013861656188964844,0.005042225122451782
159,-81.86337280273438,42.27357864379883,0.630711555480957,1.0,1,1,,0.018312156200408936,0.004563719034194946,0.0017289519309997559
160,-76.09474182128906,36.93315124511719,0.6768487095832825,1.0,1,1,,0.0028957724571228027,0.0071707069873809814,0.0023519694805145264
161,-87.1865005493164,38.987300872802734,0.5795854926109314,1.0,1,1,,0.016578853130340576,0.000743567943572998,0.0013096928596496582
