,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9999825954437256,1.0,1,1,,,0.0028539076447486877,8.858740329742432e-06
1,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
2,-73.0,40.0,0.9991266131401062,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
3,-73.0,40.0,0.9999996423721313,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
4,-75.0,39.0,9.392021456733346e-05,0.0061349691823124886,0,0,,0.0021454989910125732,0.0007596611976623535,0.004741646349430084
5,-119.0,34.0,1.0,1.0,1,1,,0.0016630664467811584,0.0002726837992668152,0.000716477632522583
6,-74.0,42.0,1.0,1.0,1,1,,0.00014175474643707275,0.0002768486738204956,0.0028196945786476135
7,-83.0,41.0,0.9976268410682678,1.0,1,1,,,0.00026110559701919556,0.003163732588291168
8,-74.0,38.0,0.02806461788713932,0.5,0,1,,0.0015132799744606018,0.003581039607524872,0.0028413161635398865
9,-75.0,37.0,1.0,1.0,1,1,,0.0017976313829421997,0.006219819188117981,0.004502288997173309
10,-76.0,38.0,6.370413029799238e-05,0.00561797758564353,0,0,,0.0018570274114608765,0.010520018637180328,0.004823796451091766
11,-79.0,43.0,0.9978967905044556,1.0,1,1,,,0.0028539076447486877,8.858740329742432e-06
12,-73.0,40.0,0.9925486445426941,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
13,-75.0,38.0,1.0,1.0,1,1,,0.0021350234746932983,0.0040619224309921265,0.006340101361274719
14,-71.0,42.0,1.0,1.0,1,1,,0.0003571435809135437,8.147209882736206e-05,0.00012878328561782837
15,-75.0,39.0,2.762301664915867e-05,0.004672897048294544,0,0,,0.0021454989910125732,0.0007596611976623535,0.004741646349430084
16,-76.0,38.0,1.0,1.0,1,1,,0.0018570274114608765,0.010520018637180328,0.004823796451091766
17,-76.0,38.0,1.0844479220395442e-05,0.0025125627871602774,0,0,,0.0018570274114608765,0.010520018637180328,0.004823796451091766
18,-75.0,36.0,0.005060125607997179,0.5,0,1,,0.0016772300004959106,0.0014506354928016663,0.0005831345915794373
19,-79.0,43.0,1.0,1.0,1,1,,,0.0028539076447486877,8.858740329742432e-06
20,-76.0,38.0,0.0005743157234974205,0.1666666716337204,0,0,,0.0018570274114608765,0.010520018637180328,0.004823796451091766
21,-75.0,35.0,1.0,1.0,1,1,,0.0017351508140563965,0.0015224665403366089,0.00011126697063446045
22,-77.0,38.0,0.999355137348175,1.0,1,1,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
23,-117.0,33.0,0.9999991655349731,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
24,-81.0,41.0,0.006972644943743944,0.02083333395421505,0,0,,,0.000760987401008606,0.004801243543624878
25,-117.0,33.0,0.9999969005584717,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
26,-70.0,42.0,0.9999946355819702,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
27,-117.0,33.0,1.9118899672321277e-06,0.25,0,0,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
28,-84.0,39.0,0.001537126605398953,0.5,0,1,,,0.0020352527499198914,0.0028474852442741394
29,-77.0,38.0,3.044227560167201e-05,0.0042553190141916275,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
30,-70.0,42.0,0.008043852634727955,0.5,0,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
31,-79.0,40.0,0.7019790410995483,1.0,1,1,,,5.1587820053100586e-05,0.0009359940886497498
32,-120.0,35.0,1.0,1.0,1,1,,0.0016535893082618713,0.0003004893660545349,0.0002751871943473816
