,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,1.0,1.0,1,1,,,0.0008196979761123657,3.4227967262268066e-05
1,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
2,-73.0,40.0,0.9946272969245911,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
3,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
4,-75.0,39.0,3.5168775411875686e-06,0.005263158120214939,0,0,,0.002486810088157654,0.0006848201155662537,0.00337015837430954
5,-119.0,34.0,1.0,1.0,1,1,,7.711350917816162e-06,0.00031885504722595215,2.2239983081817627e-05
6,-74.0,42.0,1.0,1.0,1,1,,0.0005220025777816772,0.00037370622158050537,0.0024538934230804443
7,-83.0,41.0,0.20960994064807892,0.5,0,1,,,0.00036400556564331055,0.004280388355255127
8,-74.0,38.0,8.54950421569356e-09,0.5,0,1,,0.0018269643187522888,0.002708539366722107,0.0033079758286476135
9,-75.0,37.0,1.0,1.0,1,1,,0.0019599124789237976,0.0046280547976493835,0.0035883337259292603
10,-76.0,38.0,0.018232859671115875,0.25,0,0,,0.002245977520942688,0.008085772395133972,0.006078004837036133
11,-79.0,43.0,1.0,1.0,1,1,,,0.0008196979761123657,3.4227967262268066e-05
12,-73.0,40.0,0.9999967813491821,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
13,-75.0,38.0,1.0,1.0,1,1,,0.0025586485862731934,0.002634890377521515,0.006103985011577606
14,-71.0,42.0,1.0,1.0,1,1,,0.0006026029586791992,0.00016310811042785645,5.5827200412750244e-05
15,-75.0,39.0,4.8210061720510566e-08,0.0026666666381061077,0,0,,0.002486810088157654,0.0006848201155662537,0.00337015837430954
16,-76.0,38.0,1.0,1.0,1,1,,0.002245977520942688,0.008085772395133972,0.006078004837036133
17,-76.0,38.0,7.489207405342313e-07,0.003246753243729472,0,0,,0.002245977520942688,0.008085772395133972,0.006078004837036133
18,-75.0,36.0,0.9999744892120361,1.0,1,1,,0.0015037879347801208,0.0010787025094032288,0.0006984025239944458
19,-79.0,43.0,1.0,1.0,1,1,,,0.0008196979761123657,3.4227967262268066e-05
20,-76.0,38.0,0.00042771780863404274,0.3333333432674408,0,1,,0.002245977520942688,0.008085772395133972,0.006078004837036133
21,-75.0,35.0,1.0,1.0,1,1,,0.0015919804573059082,0.0017840191721916199,5.9992074966430664e-05
22,-77.0,38.0,0.9999995231628418,1.0,1,1,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
23,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
24,-81.0,41.0,0.0060764579102396965,0.021276595070958138,0,0,,,0.00037942826747894287,0.0031989216804504395
25,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
26,-70.0,42.0,0.9999982118606567,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
27,-117.0,33.0,8.592856461098197e-12,0.0555555559694767,0,0,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
28,-84.0,39.0,0.004833629354834557,0.09090909361839294,0,0,,,0.0010301917791366577,0.002723388373851776
29,-77.0,38.0,1.4522505580316647e-06,0.004081632476300001,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
30,-70.0,42.0,2.316812757266473e-12,0.5,0,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
31,-79.0,40.0,0.0005109513294883072,0.3333333432674408,0,1,,,0.00010544061660766602,0.00032453984022140503
32,-120.0,35.0,1.0,1.0,1,1,,2.0138919353485107e-05,0.00019210577011108398,0.00010007619857788086
33,-73.0,41.0,0.0007156940409913659,0.25,0,0,,0.0011718422174453735,0.0008879005908966064,7.281452417373657e-05
34,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
35,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
36,-121.0,36.0,5.9267199503665324e-06,0.5,0,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
37,-121.0,36.0,0.9999334812164307,1.0,1,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
38,-75.0,40.0,5.918084244882493e-09,0.20000000298023224,0,0,,0.002003997564315796,0.000834144651889801,0.004650808870792389
39,-74.0,40.0,5.307131623055739e-09,0.01587301678955555,0,0,,0.0013769716024398804,0.002869933843612671,0.006542213261127472
40,-83.0,40.0,1.8272513671035995e-06,0.09090909361839294,0,0,,,0.0007061883807182312,0.005664803087711334
41,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
42,-77.0,38.0,1.0,1.0,1,1,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
43,-73.0,40.0,9.261705002927556e-08,0.20000000298023224,0,0,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
44,-73.0,40.0,0.00659991754218936,0.125,0,0,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
45,-73.0,40.0,0.6172105073928833,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
46,-73.0,40.0,2.7191180151930894e-07,0.0555555559694767,0,0,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
47,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
48,-117.0,35.0,0.9772260189056396,1.0,1,1,,0.0003062784671783447,0.004592970013618469,0.000516936182975769
49,-75.0,45.0,1.0,1.0,1,1,,0.0005563050508499146,5.687028169631958e-05,0.00010002404451370239
50,-73.0,43.0,0.9999998807907104,1.0,1,1,,0.00045440346002578735,1.2718141078948975e-05,3.713369369506836e-05
51,-78.0,39.0,5.114994792165817e-07,0.0030120480805635452,0,0,,0.0022807493805885315,0.00766020268201828,0.003992237150669098
52,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
53,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
54,-117.0,33.0,0.9965876340866089,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
55,-75.0,38.0,0.9996669292449951,1.0,1,1,,0.0025586485862731934,0.002634890377521515,0.006103985011577606
56,-75.0,43.0,0.8056631088256836,1.0,1,1,,0.0009612441062927246,0.0013477355241775513,0.0009249672293663025
57,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
58,-70.0,42.0,0.0034204195253551006,0.20000000298023224,0,0,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
59,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
60,-74.0,45.0,7.213967201380456e-10,0.0031847134232521057,0,0,,0.00038830190896987915,0.0003436058759689331,5.527585744857788e-05
61,-71.0,42.0,1.0,1.0,1,1,,0.0006026029586791992,0.00016310811042785645,5.5827200412750244e-05
62,-71.0,42.0,9.162365444126408e-08,0.10000000149011612,0,0,,0.0006026029586791992,0.00016310811042785645,5.5827200412750244e-05
63,-75.0,40.0,1.0,1.0,1,1,,0.002003997564315796,0.000834144651889801,0.004650808870792389
64,-121.0,37.0,1.0,1.0,1,1,,4.7326087951660156e-05,0.00025229156017303467,0.000195428729057312
65,-117.0,35.0,1.8492498199407237e-08,0.3333333432674408,0,1,,0.0003062784671783447,0.004592970013618469,0.000516936182975769
66,-77.0,39.0,0.9922296404838562,1.0,1,1,,0.0027747750282287598,0.008611708879470825,0.002710960805416107
67,-75.0,40.0,1.0,1.0,1,1,,0.002003997564315796,0.000834144651889801,0.004650808870792389
68,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
69,-74.0,39.0,4.6493244809653334e-08,0.05000000074505806,0,0,,0.0016708150506019592,0.0003708973526954651,0.004343070089817047
70,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
71,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
72,-73.0,40.0,0.9787065386772156,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
73,-75.0,40.0,1.0,1.0,1,1,,0.002003997564315796,0.000834144651889801,0.004650808870792389
74,-73.0,40.0,0.9997684359550476,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
75,-77.0,38.0,3.165573048136139e-07,0.002739726100116968,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
76,-74.0,39.0,0.9999998807907104,1.0,1,1,,0.0016708150506019592,0.0003708973526954651,0.004343070089817047
77,-77.0,38.0,8.494872599840164e-05,0.25,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
78,-75.0,39.0,0.9999985694885254,1.0,1,1,,0.002486810088157654,0.0006848201155662537,0.00337015837430954
79,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
80,-120.0,35.0,0.11366605013608932,0.5,0,1,,2.0138919353485107e-05,0.00019210577011108398,0.00010007619857788086
81,-70.0,42.0,0.9999929666519165,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
82,-121.0,36.0,1.3180298992665485e-05,0.3333333432674408,0,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
83,-75.0,37.0,1.2710572718788171e-06,0.004000000189989805,0,0,,0.0019599124789237976,0.0046280547976493835,0.0035883337259292603
84,-121.0,37.0,4.087275656816658e-11,0.005347593687474728,0,0,,4.7326087951660156e-05,0.00025229156017303467,0.000195428729057312
85,-120.0,35.0,1.0,1.0,1,1,,2.0138919353485107e-05,0.00019210577011108398,0.00010007619857788086
86,-73.0,43.0,1.0,1.0,1,1,,0.00045440346002578735,1.2718141078948975e-05,3.713369369506836e-05
87,-120.0,34.0,0.9979779124259949,1.0,1,1,,6.901472806930542e-05,2.7723610401153564e-05,3.777444362640381e-06
88,-121.0,36.0,1.0,1.0,1,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
89,-117.0,35.0,1.0,1.0,1,1,,0.0003062784671783447,0.004592970013618469,0.000516936182975769
90,-117.0,33.0,0.9999996423721313,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
91,-75.0,39.0,1.0,1.0,1,1,,0.002486810088157654,0.0006848201155662537,0.00337015837430954
92,-76.0,37.0,1.0,1.0,1,1,,0.0015920400619506836,0.0034894421696662903,0.0009611546993255615
93,-80.0,37.0,1.0,1.0,1,1,,,0.0025131404399871826,0.0009015500545501709
94,-72.0,43.0,6.585056689800695e-05,0.3333333432674408,0,1,,0.0007720291614532471,0.00021961331367492676,5.4970383644104004e-05
95,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
96,-120.0,34.0,1.0,1.0,1,1,,6.901472806930542e-05,2.7723610401153564e-05,3.777444362640381e-06
97,-79.0,37.0,1.0,1.0,1,1,,,0.002591535449028015,0.00030335038900375366
98,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
99,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
100,-73.0,40.0,0.9999836683273315,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
101,-83.0,41.0,1.0,1.0,1,1,,,0.00036400556564331055,0.004280388355255127
102,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
103,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
104,-74.0,39.0,1.0,1.0,1,1,,0.0016708150506019592,0.0003708973526954651,0.004343070089817047
105,-117.0,33.0,4.824965427197014e-10,0.3333333432674408,0,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
106,-78.0,44.0,0.012444624677300453,0.1666666716337204,0,0,,0.0015309378504753113,2.0191073417663574e-06,0.0020246803760528564
107,-78.0,44.0,1.2784627269295003e-17,0.0037878789007663727,0,0,,0.0015309378504753113,2.0191073417663574e-06,0.0020246803760528564
108,-73.0,40.0,2.161318843718618e-05,0.3333333432674408,0,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
109,-117.0,33.0,0.9987601041793823,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
