,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.66319274902344,48.1593017578125,0.4764654040336609,1.0,1,1,,0.0006308853626251221,0.0031167268753051758,0.00012537837028503418
1,-111.25431823730469,46.476810455322266,0.373484343290329,1.0,1,1,,0.0015922188758850098,0.0002359151840209961,0.0009700357913970947
2,-110.73644256591797,31.466150283813477,0.3355303406715393,1.0,1,1,,0.0035334527492523193,0.003501981496810913,0.0006884634494781494
3,-70.78555297851562,47.07809066772461,0.10327897220849991,0.5,0,1,,0.0007436871528625488,0.0004850029945373535,0.0004811584949493408
4,-87.89041900634766,43.175689697265625,0.07962216436862946,0.25,0,0,,0.007255285978317261,0.0029596686363220215,0.0010648071765899658
5,-74.94345092773438,38.93592834472656,0.0005053032073192298,0.01123595517128706,0,0,,0.008628934621810913,0.0002289116382598877,0.00019699335098266602
6,-80.39839935302734,42.58292007446289,0.03139544278383255,0.25,0,0,,0.008035093545913696,0.004214853048324585,0.0002980530261993408
7,-121.5317611694336,51.89385986328125,0.009097389876842499,0.5,0,1,,0.003086000680923462,0.00018897652626037598,5.340576171875e-05
8,-92.0315170288086,46.84696960449219,0.4956773817539215,1.0,1,1,,0.00045990943908691406,0.0006145834922790527,0.004285186529159546
9,-108.86112213134766,32.632938385009766,6.345494330162182e-05,0.016949152573943138,0,0,,0.0020189285278320312,0.0010555088520050049,0.0005466341972351074
10,-108.40682983398438,32.61606979370117,0.13815082609653473,1.0,1,1,,0.00017473101615905762,0.001349031925201416,3.185868263244629e-05
11,-96.37576293945312,19.551490783691406,0.022526448592543602,0.25,0,0,,,,
12,-110.64289855957031,32.01792907714844,0.48753783106803894,1.0,1,1,,0.0027493536472320557,0.0018052756786346436,0.0004693269729614258
13,-76.62370300292969,40.46757125854492,0.027058394625782967,0.5,0,1,,0.002355724573135376,0.0006909370422363281,0.0009542107582092285
14,-83.90902709960938,42.08243179321289,0.4984480142593384,1.0,1,1,,0.007620632648468018,0.004652917385101318,0.00011757016181945801
15,-77.14547729492188,41.9010009765625,0.20186741650104523,0.5,0,1,,0.0034307539463043213,0.00022414326667785645,0.000182420015335083
16,-117.2545166015625,33.010318756103516,0.019020039588212967,0.20000000298023224,0,0,,0.005321025848388672,0.0015394091606140137,0.0014618933200836182
17,-104.34332275390625,40.64434051513672,0.034793466329574585,0.5,0,1,,0.0011799037456512451,0.00549355149269104,0.002278447151184082
18,-119.22747039794922,48.88597869873047,0.3664875328540802,1.0,1,1,,0.0057270824909210205,0.006304234266281128,0.0007925331592559814
19,-73.3289566040039,44.07379150390625,0.25545981526374817,1.0,1,1,,0.0037029385566711426,0.0001621544361114502,1.2665987014770508e-05
20,-119.62272644042969,43.590179443359375,0.495083749294281,1.0,1,1,,0.002750784158706665,0.003871619701385498,0.00044465065002441406
21,-80.99378967285156,42.94395065307617,0.00011663483746815473,0.0020040080416947603,0,0,,0.006936609745025635,0.00516173243522644,0.00025576353073120117
22,-81.07494354248047,28.660320281982422,0.10528822988271713,0.5,0,1,,0.0005507469177246094,0.0009815692901611328,0.0003711283206939697
23,-81.01318359375,28.564950942993164,0.13581447303295135,0.5,0,1,,0.0002593696117401123,0.0009092092514038086,0.0003514587879180908
24,-81.76213836669922,26.113750457763672,0.005319676361978054,0.1666666716337204,0,0,,0.001728743314743042,0.0001252293586730957,0.0007263720035552979
25,-89.43763732910156,37.67335891723633,0.17804007232189178,1.0,1,1,,0.005943477153778076,0.0015039145946502686,0.0037218034267425537
26,-73.33982849121094,41.252899169921875,0.15791764855384827,1.0,1,1,,0.0048587024211883545,0.0008369088172912598,5.310773849487305e-05
27,-70.61933898925781,46.47835922241211,0.4588647782802582,1.0,1,1,,0.0006208121776580811,0.0005830526351928711,0.0007687509059906006
28,-80.1244888305664,8.761079788208008,0.4441377520561218,1.0,1,1,,,,
29,-97.62774658203125,30.29104995727539,0.0028159674257040024,0.1666666716337204,0,0,,0.00510367751121521,0.0020467042922973633,0.0007819831371307373
30,-80.98558807373047,24.742109298706055,0.011255288496613503,0.20000000298023224,0,0,,0.000257641077041626,0.0004242062568664551,9.715557098388672e-06
31,-102.08560180664062,34.6868896484375,0.4747824966907501,1.0,1,1,,0.0009119510650634766,0.0005907416343688965,0.0010963976383209229
32,-111.87201690673828,50.45587921142578,0.4377206861972809,1.0,1,1,,0.001783609390258789,0.001490771770477295,6.940960884094238e-05
33,-120.78299713134766,38.01942825317383,0.013881889171898365,0.1428571492433548,0,0,,0.005810737609863281,0.00045043230056762695,0.004009544849395752
34,-111.10061645507812,49.286170959472656,0.0037370738573372364,0.20000000298023224,0,0,,0.005556672811508179,0.0013127028942108154,0.002009958028793335
35,-110.67877960205078,49.26131820678711,0.0026838963385671377,0.125,0,0,,0.004887521266937256,0.0017249882221221924,0.0012888312339782715
36,-111.04239654541016,31.608999252319336,0.49989888072013855,1.0,1,1,,0.004155606031417847,0.0007460117340087891,0.001256316900253296
37,-111.89399719238281,34.76599884033203,0.4949071705341339,1.0,1,1,,0.005249083042144775,0.002219855785369873,0.002990126609802246
38,-85.7901382446289,10.441559791564941,0.07316761463880539,0.3333333432674408,0,1,,,,
39,-95.72415924072266,18.707040786743164,0.2437133640050888,1.0,1,1,,,,
40,-70.80229949951172,42.76390075683594,1.781161336111836e-05,0.01785714365541935,0,0,,0.0013821423053741455,0.0005178749561309814,0.0019992291927337646
41,-70.87899780273438,41.94499969482422,0.16644808650016785,0.5,0,1,,0.0009653866291046143,0.000588536262512207,0.00010061264038085938
42,-108.05851745605469,39.03215026855469,0.0008363647502847016,0.0625,0,0,,0.0015777647495269775,3.6656856536865234e-05,0.0001544654369354248
43,-87.73274230957031,36.4681510925293,0.43250805139541626,1.0,1,1,,0.006239950656890869,0.004211157560348511,0.0008847415447235107
44,-82.35124206542969,27.47831916809082,0.0021224631927907467,0.0625,0,0,,0.0006233453750610352,0.00045034289360046387,7.143616676330566e-05
45,-80.39080047607422,26.876100540161133,0.4980761706829071,1.0,1,1,,0.0001309216022491455,0.004576236009597778,0.0006398856639862061
