,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.66319274902344,48.1593017578125,0.6948772668838501,1.0,1,1,,2.9802322387695312e-08,1.4901161193847656e-08,2.5331974029541016e-07
1,-111.25431823730469,46.476810455322266,0.5300658345222473,1.0,1,1,,-8.940696716308594e-08,-2.682209014892578e-07,1.1920928955078125e-07
2,-110.73644256591797,31.466150283813477,0.4888828992843628,1.0,1,1,,1.4901161193847656e-07,2.980232238769531e-07,1.7881393432617188e-07
3,-70.78555297851562,47.07809066772461,0.1321236938238144,0.5,0,1,,-6.407499313354492e-07,-3.427267074584961e-07,-3.5762786865234375e-07
4,-87.89041900634766,43.175689697265625,0.0796249583363533,0.25,0,0,,-3.725290298461914e-07,-3.2782554626464844e-07,-2.8312206268310547e-07
5,-74.94345092773438,38.93592834472656,0.0005053208442404866,0.01075268816202879,0,0,,-5.960464477539063e-08,-4.470348358154297e-08,-1.4901161193847656e-07
6,-80.39839935302734,42.58292007446289,0.03139544278383255,0.25,0,0,,-2.5331974029541016e-07,-2.5331974029541016e-07,-8.940696716308594e-08
7,-121.5317611694336,51.89385986328125,0.013301449827849865,0.5,0,1,,-1.341104507446289e-07,-1.4901161193847656e-07,1.4901161193847656e-08
8,-92.0315170288086,46.84696960449219,0.7233569622039795,1.0,1,1,,-8.940696716308594e-08,-1.341104507446289e-07,-1.043081283569336e-07
9,-108.86112213134766,32.632938385009766,9.251154551748186e-05,0.021276595070958138,0,0,,5.960464477539063e-08,2.2351741790771484e-07,1.4901161193847656e-08
10,-108.40682983398438,32.61606979370117,0.20172706246376038,1.0,1,1,,1.1920928955078125e-07,7.450580596923828e-08,-4.470348358154297e-08
11,-96.37576293945312,19.551490783691406,0.024253511801362038,0.25,0,0,,,,
12,-110.64289855957031,32.01792907714844,0.7127571702003479,1.0,1,1,,-5.960464477539063e-08,5.960464477539063e-08,1.4901161193847656e-07
13,-76.62370300292969,40.46757125854492,0.03954494372010231,0.5,0,1,,3.129243850708008e-07,2.980232238769531e-07,2.2351741790771484e-07
14,-83.90902709960938,42.08243179321289,0.7287881374359131,1.0,1,1,,4.023313522338867e-07,1.341104507446289e-07,8.940696716308594e-08
15,-77.14547729492188,41.9010009765625,0.29515236616134644,0.5,0,1,,1.4901161193847656e-07,1.341104507446289e-07,-1.043081283569336e-07
16,-117.2545166015625,33.010318756103516,0.019020039588212967,0.20000000298023224,0,0,,1.4901161193847656e-07,1.9371509552001953e-07,1.1920928955078125e-07
17,-104.34332275390625,40.64434051513672,0.042544081807136536,0.5,0,1,,2.9802322387695312e-08,1.6391277313232422e-07,-2.9802322387695312e-08
18,-119.22747039794922,48.88597869873047,0.5355169773101807,1.0,1,1,,1.043081283569336e-07,0.0,8.940696716308594e-08
19,-73.3289566040039,44.07379150390625,0.25545981526374817,1.0,1,1,,1.2665987014770508e-06,6.556510925292969e-07,4.023313522338867e-07
20,-119.62272644042969,43.590179443359375,0.5053101778030396,1.0,1,1,,6.407499313354492e-07,3.8743019104003906e-07,2.8312206268310547e-07
21,-80.99378967285156,42.94395065307617,0.00011663483746815473,0.0020000000949949026,0,0,,-8.046627044677734e-07,-4.76837158203125e-07,-4.6193599700927734e-07
22,-81.07494354248047,28.660320281982422,0.15394365787506104,0.5,0,1,,-8.940696716308594e-08,-1.043081283569336e-07,1.9371509552001953e-07
23,-81.01318359375,28.564950942993164,0.19857661426067352,0.5,0,1,,-4.76837158203125e-07,-8.791685104370117e-07,-6.556510925292969e-07
24,-81.76213836669922,26.113750457763672,0.007777982857078314,0.25,0,0,,-5.960464477539063e-08,1.1920928955078125e-07,1.4901161193847656e-08
25,-89.43763732910156,37.67335891723633,0.25566476583480835,1.0,1,1,,-1.9371509552001953e-07,-5.364418029785156e-07,-3.129243850708008e-07
26,-73.33982849121094,41.252899169921875,0.2308894246816635,1.0,1,1,,-2.682209014892578e-07,-2.5331974029541016e-07,7.450580596923828e-08
27,-70.61933898925781,46.47835922241211,0.4588647782802582,1.0,1,1,,8.940696716308594e-08,1.7881393432617188e-07,1.6391277313232422e-07
28,-80.1244888305664,8.761079788208008,0.4453141987323761,1.0,1,1,,,,
29,-97.62774658203125,30.29104995727539,0.0028163334354758263,0.1666666716337204,0,0,,-2.682209014892578e-07,-4.917383193969727e-07,-3.2782554626464844e-07
30,-80.98558807373047,24.742109298706055,0.011331884190440178,0.20000000298023224,0,0,,-3.427267074584961e-07,-3.725290298461914e-07,-1.341104507446289e-07
31,-102.08560180664062,34.6868896484375,0.6941876411437988,1.0,1,1,,-1.6391277313232422e-07,-1.9371509552001953e-07,-4.023313522338867e-07
32,-111.87201690673828,50.45587921142578,0.6399987936019897,1.0,1,1,,-2.9802322387695312e-08,-8.940696716308594e-08,-1.1920928955078125e-07
33,-120.78299713134766,38.01942825317383,0.020296888425946236,0.1428571492433548,0,0,,-5.960464477539063e-08,4.470348358154297e-08,7.450580596923828e-08
34,-111.10061645507812,49.286170959472656,0.005464030429720879,0.25,0,0,,0.0,1.043081283569336e-07,3.2782554626464844e-07
35,-110.67877960205078,49.26131820678711,0.00392416724935174,0.1428571492433548,0,0,,1.1920928955078125e-07,8.940696716308594e-08,1.9371509552001953e-07
36,-111.04239654541016,31.608999252319336,0.730905294418335,1.0,1,1,,2.2351741790771484e-07,7.450580596923828e-08,-1.4901161193847656e-08
37,-111.89399719238281,34.76599884033203,0.7236106395721436,1.0,1,1,,-2.8312206268310547e-07,-3.2782554626464844e-07,-3.129243850708008e-07
38,-85.7901382446289,10.441559791564941,0.0731678381562233,0.3333333432674408,0,1,,,,
39,-95.72415924072266,18.707040786743164,0.24376557767391205,1.0,1,1,,,,
40,-70.80229949951172,42.76390075683594,2.603880420792848e-05,0.01923076994717121,0,0,,1.1324882507324219e-06,5.364418029785156e-07,2.8312206268310547e-07
41,-70.87899780273438,41.94499969482422,0.24230067431926727,0.5,0,1,,-5.811452865600586e-07,-5.960464477539063e-08,5.960464477539063e-08
42,-108.05851745605469,39.03215026855469,0.0008363649249076843,0.0625,0,0,,1.043081283569336e-07,2.086162567138672e-07,1.9371509552001953e-07
43,-87.73274230957031,36.4681510925293,0.4340198040008545,1.0,1,1,,1.4901161193847656e-07,1.4901161193847656e-08,1.1920928955078125e-07
44,-82.35124206542969,27.47831916809082,0.0021224631927907467,0.0625,0,0,,1.7881393432617188e-07,1.9371509552001953e-07,8.940696716308594e-08
45,-80.39080047607422,26.876100540161133,0.4980761706829071,1.0,1,1,,2.384185791015625e-07,3.427267074584961e-07,1.9371509552001953e-07
46,-89.11763000488281,16.762649536132812,6.781260890420526e-05,0.0058823530562222,0,0,,,,
47,-82.4974594116211,27.271770477294922,0.05665929615497589,1.0,1,1,,-2.9802322387695312e-08,0.0,7.450580596923828e-08
48,-76.10247039794922,5.240019798278809,0.03443341329693794,0.25,0,0,,,,
49,-122.40486145019531,37.2647590637207,0.4999486804008484,1.0,1,1,,-4.470348358154297e-08,5.960464477539063e-08,1.4901161193847656e-08
50,-94.50846862792969,17.975360870361328,0.49850431084632874,1.0,1,1,,,,
51,-78.95037841796875,9.242919921875,0.49940645694732666,1.0,1,1,,,,
52,-59.0572395324707,-38.17256164550781,0.4999953508377075,1.0,1,1,,,,
53,-80.94168090820312,26.433059692382812,0.7079913020133972,1.0,1,1,,0.0,-4.470348358154297e-08,-1.1920928955078125e-07
54,-78.29319763183594,36.612098693847656,0.21537990868091583,0.5,0,1,,-1.7881393432617188e-07,-1.043081283569336e-07,2.9802322387695312e-08
55,-84.45601654052734,43.1543083190918,0.4996680021286011,1.0,1,1,,-4.470348358154297e-07,-4.172325134277344e-07,-3.129243850708008e-07
56,-77.25611877441406,37.40850067138672,0.001131344586610794,0.03703703731298447,0,0,,-2.2351741790771484e-07,-1.7881393432617188e-07,-1.341104507446289e-07
57,-122.38516235351562,47.763580322265625,0.4636569321155548,1.0,1,1,,-4.76837158203125e-07,-4.470348358154297e-07,-4.76837158203125e-07
58,-90.00755310058594,29.91019058227539,0.5625241994857788,1.0,1,1,,-2.9802322387695312e-08,-1.7881393432617188e-07,-1.341104507446289e-07
59,-80.85307312011719,32.027069091796875,0.39674147963523865,1.0,1,1,,-1.4901161193847656e-08,2.384185791015625e-07,5.960464477539063e-08
60,-79.53298950195312,8.993940353393555,0.0015807116869837046,0.10000000149011612,0,0,,,,
61,-80.98558807373047,24.742109298706055,0.49791714549064636,1.0,1,1,,-3.427267074584961e-07,-3.725290298461914e-07,-1.341104507446289e-07
62,-95.70944213867188,29.760330200195312,0.500494122505188,1.0,1,1,,4.470348358154297e-08,-7.450580596923828e-08,1.4901161193847656e-07
63,-71.47947692871094,-32.76374816894531,0.0006130987894721329,0.20000000298023224,0,0,,,,
64,-97.31964111328125,25.9543399810791,0.7162319421768188,1.0,1,1,,2.980232238769531e-07,2.384185791015625e-07,4.470348358154297e-08
65,-97.66416931152344,26.185739517211914,0.6958467960357666,1.0,1,1,,7.003545761108398e-07,4.3213367462158203e-07,2.682209014892578e-07
66,-58.35396957397461,-34.60820007324219,0.658044695854187,1.0,1,1,,,,
67,-98.1387710571289,26.0833797454834,0.6905198693275452,1.0,1,1,,-2.980232238769531e-07,-2.682209014892578e-07,-1.7881393432617188e-07
68,-56.601280212402344,-27.497970581054688,0.017175739631056786,0.20000000298023224,0,0,,,,
69,-56.62083053588867,-16.378610610961914,0.26750484108924866,1.0,1,1,,,,
70,-118.46874237060547,34.02212142944336,0.005814081989228725,0.0714285746216774,0,0,,2.980232238769531e-07,7.450580596923828e-08,1.043081283569336e-07
71,-121.28636932373047,37.976470947265625,4.108613939024508e-05,0.05882352963089943,0,0,,-6.109476089477539e-07,-2.384185791015625e-07,2.9802322387695312e-08
72,-117.18900299072266,32.77511978149414,0.04724502190947533,0.3333333432674408,0,1,,8.642673492431641e-07,8.493661880493164e-07,2.682209014892578e-07
73,-112.4619369506836,34.501060485839844,0.002735031768679619,0.09090909361839294,0,0,,3.5762786865234375e-07,4.470348358154297e-07,1.9371509552001953e-07
74,-123.18499755859375,49.099998474121094,0.43824487924575806,1.0,1,1,,8.195638656616211e-07,5.21540641784668e-07,5.364418029785156e-07
75,-86.03752136230469,43.2510986328125,0.2833915650844574,1.0,1,1,,-1.4901161193847656e-08,-1.043081283569336e-07,1.7881393432617188e-07
76,-86.03752136230469,43.2510986328125,0.005575824528932571,0.04545454680919647,0,0,,-1.4901161193847656e-08,-1.043081283569336e-07,1.7881393432617188e-07
77,-88.96199798583984,36.07334899902344,0.3620939552783966,1.0,1,1,,-1.6391277313232422e-07,1.4901161193847656e-08,-2.9802322387695312e-08
78,-111.61784362792969,46.418819427490234,0.3800146281719208,1.0,1,1,,2.9802322387695312e-08,4.6193599700927734e-07,1.6391277313232422e-07
79,-80.26825714111328,45.37976837158203,0.05041315406560898,0.25,0,0,,-1.1920928955078125e-07,1.4901161193847656e-08,-1.043081283569336e-07
80,-95.907958984375,30.0214900970459,0.48880258202552795,1.0,1,1,,1.6391277313232422e-07,2.384185791015625e-07,3.2782554626464844e-07
81,-88.14688110351562,39.46638870239258,0.4623061418533325,1.0,1,1,,3.2782554626464844e-07,3.129243850708008e-07,3.725290298461914e-07
82,-123.2606201171875,49.2701416015625,0.6593447923660278,1.0,1,1,,-4.470348358154297e-08,-2.086162567138672e-07,-5.960464477539063e-08
83,-123.64202880859375,49.417728424072266,0.011206204071640968,0.1666666716337204,0,0,,-1.341104507446289e-07,-2.682209014892578e-07,-8.940696716308594e-08
84,-122.61591339111328,47.933380126953125,0.4762401282787323,1.0,1,1,,8.046627044677734e-07,4.172325134277344e-07,2.8312206268310547e-07
85,-123.09510803222656,38.39455032348633,0.48883751034736633,1.0,1,1,,-5.066394805908203e-07,-4.023313522338867e-07,-1.341104507446289e-07
86,-122.38910675048828,47.81132125854492,0.4808448255062103,1.0,1,1,,3.725290298461914e-07,1.043081283569336e-07,1.4901161193847656e-07
87,-122.84224700927734,48.552978515625,0.07965867966413498,0.5,0,1,,7.450580596923828e-08,1.1920928955078125e-07,1.4901161193847656e-07
88,-53.587890625,46.632259368896484,0.4026573598384857,1.0,1,1,,,,
89,-61.89017105102539,47.41170883178711,0.12126614898443222,0.5,0,1,,,2.086162567138672e-07,0.0
90,-69.05986785888672,48.220558166503906,0.09825567156076431,0.3333333432674408,0,1,,3.8743019104003906e-07,4.023313522338867e-07,2.2351741790771484e-07
91,-69.05986785888672,48.220558166503906,0.1921962946653366,0.5,0,1,,3.8743019104003906e-07,4.023313522338867e-07,2.2351741790771484e-07
92,-61.46868133544922,47.57038879394531,0.3828012943267822,1.0,1,1,,,-5.960464477539063e-08,-7.450580596923828e-08
93,-122.12445068359375,36.96665954589844,0.7210655808448792,1.0,1,1,,2.9802322387695312e-08,2.682209014892578e-07,-1.043081283569336e-07
94,-122.43553161621094,47.661869049072266,0.682140588760376,1.0,1,1,,-2.2351741790771484e-07,-1.4901161193847656e-07,-3.5762786865234375e-07
95,-64.22257232666016,48.808589935302734,0.0008026204886846244,0.004444444552063942,0,0,,2.2351741790771484e-07,3.725290298461914e-07,2.384185791015625e-07
96,-70.02490234375,47.48625183105469,0.1532299965620041,0.5,0,1,,-3.129243850708008e-07,-4.6193599700927734e-07,-1.6391277313232422e-07
97,-123.3849868774414,48.32963943481445,0.5350311398506165,1.0,1,1,,-1.4901161193847656e-08,-1.1920928955078125e-07,-4.470348358154297e-08
98,-94.518310546875,29.591299057006836,0.4669284522533417,1.0,1,1,,3.427267074584961e-07,3.5762786865234375e-07,2.9802322387695312e-08
99,-97.28843688964844,49.91252899169922,0.7161455750465393,1.0,1,1,,,,
100,-106.87999725341797,33.801998138427734,0.02034451998770237,0.3333333432674408,0,1,,0.0,7.450580596923828e-08,-1.043081283569336e-07
101,-80.76187133789062,41.424888610839844,0.5110212564468384,1.0,1,1,,5.662441253662109e-07,2.980232238769531e-07,3.427267074584961e-07
102,-106.69479370117188,35.13460159301758,0.7299193143844604,1.0,1,1,,-1.9371509552001953e-07,-2.980232238769531e-07,-1.1920928955078125e-07
103,-83.20014953613281,42.014610290527344,0.447223961353302,1.0,1,1,,-4.917383193969727e-07,-2.384185791015625e-07,-2.682209014892578e-07
