,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,0.6127484440803528,1.0,1,1,,0.0003671497106552124,0.0004295259714126587,0.0007296055555343628
1,-111.0,46.0,0.9999977350234985,1.0,1,1,,,0.0006784498691558838,0.010215029120445251
2,-110.0,31.0,1.0,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
3,-70.0,47.0,0.9234349727630615,1.0,1,1,,,0.0016043856739997864,0.0005354434251785278
4,-87.0,43.0,0.6641098260879517,1.0,1,1,,0.0016978010535240173,0.0009554177522659302,0.0013577863574028015
5,-74.0,38.0,6.774870371373254e-07,0.027027027681469917,0,0,,0.0001468062400817871,1.7091631889343262e-05,0.00023152679204940796
6,-80.0,42.0,0.0002600940060801804,0.1428571492433548,0,0,,,0.0003428161144256592,0.0015512630343437195
7,-121.0,51.0,3.783718227623467e-07,0.5,0,1,,0.0014562904834747314,5.634129047393799e-05,0.0014527514576911926
8,-108.0,32.0,1.225766432799702e-10,0.0034129691775888205,0,0,,0.00023939460515975952,1.5221536159515381e-05,8.149445056915283e-05
9,-108.0,32.0,0.005951220169663429,0.25,0,0,,0.00023939460515975952,1.5221536159515381e-05,8.149445056915283e-05
10,-110.0,32.0,0.9999436140060425,1.0,1,1,0.03507504239678383,8.440762758255005e-05,8.046627044677734e-07,4.608184099197388e-05
11,-76.0,40.0,1.7395463146385737e-05,0.5,0,1,,4.1253864765167236e-05,4.76837158203125e-07,0.003368653357028961
12,-83.0,42.0,1.0,1.0,1,1,,,0.002377033233642578,0.0015660971403121948
13,-77.0,41.0,0.7392714619636536,1.0,1,1,,,9.705871343612671e-05,0.0002366676926612854
14,-117.0,33.0,0.007745049428194761,0.25,0,0,,0.0005217939615249634,0.0018687695264816284,0.001430995762348175
15,-104.0,40.0,1.1037005606340244e-05,0.20000000298023224,0,0,,,0.00020938366651535034,0.00047107040882110596
16,-119.0,48.0,0.9999998807907104,1.0,1,1,,0.0018871352076530457,0.00040559470653533936,1.058727502822876e-05
17,-73.0,44.0,0.9973661303520203,1.0,1,1,0.05877823010087013,0.0011999383568763733,0.0015842989087104797,0.0006283372640609741
18,-119.0,43.0,0.9999264478683472,1.0,1,1,,,0.00022713840007781982,0.0012096986174583435
19,-80.0,42.0,6.674572796327993e-05,0.0031746032182127237,0,0,,,0.0003428161144256592,0.0015512630343437195
