,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
1,-111.0,46.0,1.0,1.0,1,1,,,0.0028713345527648926,0.002356499433517456
2,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
3,-70.0,47.0,0.9998726844787598,1.0,1,1,,,0.0024534985423088074,0.000331096351146698
4,-87.0,43.0,1.6824964404804632e-05,0.5,0,1,,0.0028177574276924133,0.0025301799178123474,0.0011624768376350403
5,-74.0,38.0,5.27585882537096e-07,0.027027027681469917,0,0,,0.0017067492008209229,0.0012378990650177002,4.3705105781555176e-05
6,-80.0,42.0,0.0005565013270825148,0.20000000298023224,0,0,,,0.0006631016731262207,0.0016367733478546143
7,-121.0,51.0,1.5901918619066417e-17,0.5,0,1,,0.0020384937524795532,6.289780139923096e-05,0.0006702542304992676
8,-108.0,32.0,2.060107963939347e-14,0.008620689623057842,0,0,,0.00020711123943328857,7.994472980499268e-06,3.610551357269287e-05
9,-108.0,32.0,9.959526323655155e-06,0.25,0,0,,0.00020711123943328857,7.994472980499268e-06,3.610551357269287e-05
10,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
11,-76.0,40.0,0.005688558332622051,0.3333333432674408,0,1,,2.81408429145813e-05,0.00024784356355667114,0.003290221095085144
12,-83.0,42.0,1.0,1.0,1,1,,,0.003950849175453186,0.001415245234966278
13,-77.0,41.0,0.9926079511642456,1.0,1,1,,,0.00014343112707138062,0.00013697892427444458
14,-117.0,33.0,0.0006750799366272986,0.1666666716337204,0,0,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
15,-104.0,40.0,7.75488017985132e-13,0.3333333432674408,0,1,,,0.0022044405341148376,3.364682197570801e-05
16,-119.0,48.0,1.0,1.0,1,1,,0.0005189329385757446,0.00021409988403320312,3.621727228164673e-05
17,-73.0,44.0,0.9999929666519165,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
18,-119.0,43.0,1.0,1.0,1,1,,,0.00020953267812728882,0.00021280348300933838
19,-80.0,42.0,5.432594207377406e-06,0.003448275849223137,0,0,,,0.0006631016731262207,0.0016367733478546143
20,-81.0,28.0,0.013013851828873158,0.3333333432674408,0,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
21,-81.0,28.0,0.9999977350234985,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
22,-81.0,26.0,3.203951787281735e-26,0.03703703731298447,0,0,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
23,-89.0,37.0,0.03654315322637558,0.3333333432674408,0,1,,,0.003009319305419922,0.007811583578586578
24,-73.0,41.0,4.112333303746274e-13,0.1111111119389534,0,0,0.22152040898799896,0.0006947889924049377,0.00043307989835739136,0.0014864429831504822
25,-70.0,46.0,1.0,1.0,1,1,,,7.565319538116455e-05,2.5369226932525635e-05
26,-97.0,30.0,0.04789264127612114,0.5,0,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
27,-80.0,24.0,0.9888322353363037,1.0,1,1,,0.00029199570417404175,0.0023543015122413635,0.00011099129915237427
28,-102.0,34.0,1.0,1.0,1,1,,,0.000165499746799469,0.0006502941250801086
29,-120.0,38.0,5.841130041517317e-05,0.03703703731298447,0,0,,0.0005458444356918335,4.908442497253418e-05,0.00013791769742965698
30,-111.0,49.0,1.5433217204208205e-10,0.10000000149011612,0,0,,,0.0007379204034805298,2.4922192096710205e-05
31,-111.0,31.0,1.0,1.0,1,1,,4.267692565917969e-05,0.00046387314796447754,2.148747444152832e-05
32,-111.0,34.0,1.0,1.0,1,1,,0.0002963244915008545,8.320808410644531e-05,0.001358024775981903
33,-70.0,42.0,2.5606176572411923e-15,0.003597122384235263,0,0,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
34,-70.0,41.0,0.8557846546173096,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
35,-108.0,39.0,1.1325595323796733e-06,0.025641025975346565,0,0,,1.109391450881958e-05,0.000794336199760437,0.0005884915590286255
36,-87.0,36.0,0.9995819926261902,1.0,1,1,,,0.00019260495901107788,0.0012835264205932617
37,-82.0,27.0,1.5136220055111949e-10,0.25,0,0,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
38,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,0.0002445206046104431,0.0008306950330734253,2.728402614593506e-05
39,-82.0,27.0,0.001069393241778016,0.0476190485060215,0,0,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
40,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
41,-80.0,26.0,0.999373733997345,1.0,1,1,0.23216195404529572,0.0002445206046104431,0.0008306950330734253,2.728402614593506e-05
42,-78.0,36.0,0.45751187205314636,0.5,0,1,,,0.00020556151866912842,4.3489038944244385e-05
43,-84.0,43.0,1.0,1.0,1,1,,,0.0001551508903503418,0.0018794015049934387
44,-77.0,37.0,1.5677645999852751e-15,0.018518518656492233,0,0,,,0.0010490715503692627,1.607835292816162e-05
45,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
46,-80.0,32.0,1.0,1.0,1,1,,,1.4379620552062988e-06,0.0004182085394859314
47,-80.0,24.0,1.0,1.0,1,1,,0.00029199570417404175,0.0023543015122413635,0.00011099129915237427
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
49,-97.0,25.0,1.0,1.0,1,1,,2.980232238769531e-07,0.0004983395338058472,0.0009730905294418335
50,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
51,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
