,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
0,-69.66319274902344,48.1593017578125,0.6512590050697327,1.0,1,1,,0.5454545454545454,0.0007687509059906006,0.004403233528137207,0.00022304058074951172
1,-111.25431823730469,46.476810455322266,0.49612957239151,1.0,1,1,,,0.002465963363647461,0.0006443560123443604,0.0012227296829223633
2,-110.73644256591797,31.466150283813477,0.4521167576313019,1.0,1,1,,0.5106382978723404,0.005157470703125,0.005860179662704468,0.0011413097381591797
3,-70.78555297851562,47.07809066772461,0.13775190711021423,0.5,0,1,,,0.0015043020248413086,0.0006126761436462402,0.0007389485836029053
4,-87.89041900634766,43.175689697265625,0.09674730896949768,0.25,0,0,1.0020140409469604,0.7142857142857143,0.011990994215011597,0.004756063222885132,0.0016443431377410889
5,-74.94345092773438,38.93592834472656,0.0006453001988120377,0.01123595517128706,0,0,,0.5384615384615384,0.013197243213653564,0.0003418922424316406,0.00019428133964538574
6,-80.39839935302734,42.58292007446289,0.03848358988761902,0.25,0,0,,,0.012109220027923584,0.007238626480102539,0.00040143728256225586
7,-121.5317611694336,51.89385986328125,0.011552526615560055,0.5,0,1,,,0.004889190196990967,0.0002472996711730957,0.00010088086128234863
8,-92.0315170288086,46.84696960449219,0.5849671363830566,1.0,1,1,,,0.0005819201469421387,0.0009905993938446045,0.006682366132736206
9,-108.86112213134766,32.632938385009766,7.589258893858641e-05,0.016949152573943138,0,0,,,0.00280115008354187,0.001532137393951416,0.0008649230003356934
10,-108.40682983398438,32.61606979370117,0.1626187115907669,1.0,1,1,,,0.00039380788803100586,0.0017074048519134521,0.00014710426330566406
11,-96.37576293945312,19.551490783691406,0.02738109976053238,0.25,0,0,,,,,
12,-110.64289855957031,32.01792907714844,0.5530449748039246,1.0,1,1,,0.5423728813559322,0.003659844398498535,0.0022786855697631836,0.0006229579448699951
13,-76.62370300292969,40.46757125854492,0.03185441344976425,0.5,0,1,,,0.0036525726318359375,0.0011626183986663818,0.0012941062450408936
14,-83.90902709960938,42.08243179321289,0.5951905846595764,1.0,1,1,0.21443332731723785,0.8181818181818182,0.01136869192123413,0.00783643126487732,0.0002694427967071533
15,-77.14547729492188,41.9010009765625,0.24800442159175873,0.5,0,1,,,0.005555510520935059,0.00015303492546081543,0.0002091825008392334
16,-117.2545166015625,33.010318756103516,0.023724745959043503,0.25,0,0,,0.52,0.009458065032958984,0.0031456351280212402,0.002903580665588379
17,-104.34332275390625,40.64434051513672,0.042138125747442245,0.5,0,1,,,0.0014645159244537354,0.008252084255218506,0.0030411481857299805
18,-119.22747039794922,48.88597869873047,0.4418737590312958,1.0,1,1,,,0.009334921836853027,0.010593652725219727,0.001270979642868042
19,-73.3289566040039,44.07379150390625,0.3426051437854767,1.0,1,1,0.11704213917255402,0.6428571428571429,0.004943490028381348,0.0002588629722595215,2.9712915420532227e-05
20,-119.62272644042969,43.590179443359375,0.6126646995544434,1.0,1,1,,,0.005398005247116089,0.007960766553878784,0.0008385777473449707
21,-80.99378967285156,42.94395065307617,0.00014458071382250637,0.0020040080416947603,0,0,,,0.010757774114608765,0.008942365646362305,0.0003533363342285156
22,-81.07494354248047,28.660320281982422,0.1389380395412445,0.5,0,1,,0.56,0.0011452734470367432,0.002004772424697876,0.00047644972801208496
23,-81.01318359375,28.564950942993164,0.18158629536628723,0.5,0,1,,0.5714285714285714,0.0004118680953979492,0.0016998350620269775,0.0004290938377380371
24,-81.76213836669922,26.113750457763672,0.006760618649423122,0.1666666716337204,0,0,,0.5238095238095238,0.0030005276203155518,0.00022408366203308105,0.0011911094188690186
25,-89.43763732910156,37.67335891723633,0.21924704313278198,1.0,1,1,,,0.010219067335128784,0.0031889379024505615,0.0065927207469940186
26,-73.33982849121094,41.252899169921875,0.20759430527687073,1.0,1,1,,0.5833333333333334,0.006688326597213745,0.0012732148170471191,6.0230493545532227e-05
27,-70.61933898925781,46.47835922241211,0.5565420389175415,1.0,1,1,,,0.0010401606559753418,0.0008385181427001953,0.0011521577835083008
28,-80.1244888305664,8.761079788208008,0.5441634058952332,1.0,1,1,,,,,
29,-97.62774658203125,30.29104995727539,0.003545356448739767,0.1666666716337204,0,0,,0.5,0.007446706295013428,0.002899646759033203,0.0011812448501586914
30,-80.98558807373047,24.742109298706055,0.01343286782503128,0.20000000298023224,0,0,,,0.00022515654563903809,0.0008026659488677979,1.8149614334106445e-05
31,-102.08560180664062,34.6868896484375,0.549413800239563,1.0,1,1,,,0.0010669231414794922,0.0012396574020385742,0.002109736204147339
32,-111.87201690673828,50.45587921142578,0.5258598327636719,1.0,1,1,,,0.0033376216888427734,0.001843959093093872,9.039044380187988e-05
33,-120.78299713134766,38.01942825317383,0.016337309032678604,0.1428571492433548,0,0,0.15210574865341187,0.6,0.01099202036857605,0.0009001195430755615,0.006963610649108887
34,-111.10061645507812,49.286170959472656,0.004533573519438505,0.20000000298023224,0,0,,,0.00884789228439331,0.0027796030044555664,0.0028885602951049805
35,-110.67877960205078,49.26131820678711,0.0031805839389562607,0.125,0,0,,,0.007325410842895508,0.003126859664916992,0.0020568370819091797
36,-111.04239654541016,31.608999252319336,0.6150502562522888,1.0,1,1,,0.5135135135135135,0.005144834518432617,0.0009746253490447998,0.0023707449436187744
37,-111.89399719238281,34.76599884033203,0.6592262983322144,1.0,1,1,,0.5555555555555556,0.008222848176956177,0.0030282437801361084,0.00574532151222229
38,-85.7901382446289,10.441559791564941,0.09709326177835464,0.3333333432674408,0,1,,,,,
39,-95.72415924072266,18.707040786743164,0.3260428011417389,1.0,1,1,,,,,
40,-70.80229949951172,42.76390075683594,2.105217208736576e-05,0.01785714365541935,0,0,,0.5625,0.0024352073669433594,0.0007885992527008057,0.002656698226928711
