,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.66319274902344,48.1593017578125,0.6449837684631348,1.0,1,1,0.14746646583080292,0.0015067756175994873,0.005500972270965576,9.021162986755371e-05
1,-111.25431823730469,46.476810455322266,0.5164715647697449,1.0,1,1,,0.0019996166229248047,0.0006111264228820801,0.002403169870376587
2,-110.73644256591797,31.466150283813477,0.35473769903182983,1.0,1,1,0.37629133462905884,0.004022181034088135,0.006500989198684692,0.0017221570014953613
3,-70.78555297851562,47.07809066772461,0.13808947801589966,0.5,0,1,,0.0010793507099151611,0.0006380677223205566,0.0005495250225067139
4,-87.89041900634766,43.175689697265625,0.09412368386983871,0.25,0,0,,0.015622168779373169,0.006043612957000732,0.0028333961963653564
5,-74.94345092773438,38.93592834472656,0.0007282193982973695,0.013513513840734959,0,0,0.6193382740020752,0.017531514167785645,0.0006721019744873047,0.00043267011642456055
6,-80.39839935302734,42.58292007446289,0.040102023631334305,0.25,0,0,,0.015861988067626953,0.008495628833770752,0.0006445944309234619
7,-121.5317611694336,51.89385986328125,0.009348385967314243,0.5,0,1,,0.0033188462257385254,0.00010591745376586914,6.848573684692383e-05
8,-92.0315170288086,46.84696960449219,0.554310142993927,1.0,1,1,,0.001567542552947998,0.0019264817237854004,0.010936230421066284
9,-108.86112213134766,32.632938385009766,8.96276396815665e-05,0.020408162847161293,0,0,,0.00255739688873291,0.001133948564529419,0.001336812973022461
10,-108.40682983398438,32.61606979370117,0.19484812021255493,1.0,1,1,,0.0002938508987426758,0.00241696834564209,0.00027129054069519043
11,-96.37576293945312,19.551490783691406,0.032879166305065155,0.25,0,0,,,,
12,-110.64289855957031,32.01792907714844,0.6955989003181458,1.0,1,1,0.12345337122678757,0.0025840401649475098,0.0021206140518188477,0.0009654760360717773
13,-76.62370300292969,40.46757125854492,0.03365377336740494,0.5,0,1,,0.004134237766265869,0.0013991892337799072,0.002070814371109009
14,-83.90902709960938,42.08243179321289,0.5833320021629333,1.0,1,1,,0.015423983335494995,0.008334964513778687,0.000344693660736084
15,-77.14547729492188,41.9010009765625,0.25161340832710266,0.5,0,1,,0.006748378276824951,0.0003890693187713623,0.0003960132598876953
16,-117.2545166015625,33.010318756103516,0.024831850081682205,0.3333333432674408,0,1,,0.00707128643989563,0.0029952824115753174,0.003826826810836792
17,-104.34332275390625,40.64434051513672,0.04079853370785713,0.5,0,1,,0.0018992125988006592,0.009193331003189087,0.007146567106246948
18,-119.22747039794922,48.88597869873047,0.5102413892745972,1.0,1,1,,0.008085489273071289,0.009629786014556885,0.0013489723205566406
19,-73.3289566040039,44.07379150390625,0.33807918429374695,1.0,1,1,,0.004875004291534424,0.00039145350456237793,8.493661880493164e-06
20,-119.62272644042969,43.590179443359375,0.614287257194519,1.0,1,1,,0.005832284688949585,0.007930338382720947,0.001039654016494751
21,-80.99378967285156,42.94395065307617,0.0001625715958653018,0.0020325202494859695,0,0,,0.014688342809677124,0.007861077785491943,0.0007458329200744629
22,-81.07494354248047,28.660320281982422,0.14522357285022736,0.5,0,1,0.28699612617492676,0.0011954307556152344,0.0009033679962158203,0.0005713999271392822
23,-81.01318359375,28.564950942993164,0.1866370290517807,0.5,0,1,0.32749539613723755,0.001051098108291626,0.0014438927173614502,0.00026237964630126953
24,-81.76213836669922,26.113750457763672,0.006915705744177103,0.20000000298023224,0,0,,0.004038065671920776,0.0004335641860961914,0.0031584203243255615
25,-89.43763732910156,37.67335891723633,0.23449747264385223,1.0,1,1,,0.014073997735977173,0.0012636780738830566,0.007257729768753052
26,-73.33982849121094,41.252899169921875,0.20176711678504944,1.0,1,1,,0.00932881236076355,0.0021157562732696533,0.00011092424392700195
27,-70.61933898925781,46.47835922241211,0.5075337290763855,1.0,1,1,,0.0008448660373687744,0.0008964240550994873,0.0008945763111114502
28,-80.1244888305664,8.761079788208008,0.5133444666862488,1.0,1,1,,,,
29,-97.62774658203125,30.29104995727539,0.003642236813902855,0.1666666716337204,0,0,0.01896185614168644,0.017274916172027588,0.004509657621383667,0.003296971321105957
30,-80.98558807373047,24.742109298706055,0.012470951303839684,0.20000000298023224,0,0,,0.0003287196159362793,0.0008303523063659668,4.208087921142578e-05
31,-102.08560180664062,34.6868896484375,0.6646859645843506,1.0,1,1,,0.0037191808223724365,0.000654757022857666,0.0015566647052764893
32,-111.87201690673828,50.45587921142578,0.5189387798309326,1.0,1,1,,0.005578875541687012,0.0011809468269348145,8.419156074523926e-05
33,-120.78299713134766,38.01942825317383,0.01896609365940094,0.1428571492433548,0,0,0.23216195404529572,0.0090903639793396,0.0012373626232147217,0.010021507740020752
34,-111.10061645507812,49.286170959472656,0.004221722017973661,0.20000000298023224,0,0,,0.009454220533370972,0.0017563998699188232,0.006892859935760498
35,-110.67877960205078,49.26131820678711,0.0030160879250615835,0.125,0,0,,0.01109364628791809,0.0024601519107818604,0.004785299301147461
36,-111.04239654541016,31.608999252319336,0.6226648092269897,1.0,1,1,0.6953802108764648,0.005037754774093628,0.00101509690284729,0.0025990307331085205
37,-111.89399719238281,34.76599884033203,0.6648889183998108,1.0,1,1,0.4374638795852661,0.010677933692932129,0.003153771162033081,0.005788058042526245
38,-85.7901382446289,10.441559791564941,0.10678581893444061,0.5,0,1,,,,
39,-95.72415924072266,18.707040786743164,0.30775782465934753,1.0,1,1,,,,
40,-70.80229949951172,42.76390075683594,2.116506038873922e-05,0.0181818176060915,0,0,,0.0018268227577209473,0.0010473430156707764,0.0026479363441467285
41,-70.87899780273438,41.94499969482422,0.19900105893611908,0.5,0,1,0.13195158541202545,0.0018408596515655518,0.0009538829326629639,0.0003286898136138916
42,-108.05851745605469,39.03215026855469,0.0008717396995052695,0.0625,0,0,,0.002002537250518799,5.3942203521728516e-06,0.0003406703472137451
43,-87.73274230957031,36.4681510925293,0.4388224184513092,1.0,1,1,,0.012332916259765625,0.007274121046066284,0.0009881556034088135
44,-82.35124206542969,27.47831916809082,0.0030797019135206938,0.0714285746216774,0,0,0.26510435342788696,0.0016897022724151611,0.001967400312423706,0.00024440884590148926
45,-80.39080047607422,26.876100540161133,0.7168217897415161,1.0,1,1,,0.0005624294281005859,0.007294356822967529,0.0010799765586853027
46,-89.11763000488281,16.762649536132812,8.568762859795243e-05,0.006329114083200693,0,0,,,,
47,-82.4974594116211,27.271770477294922,0.08213937282562256,1.0,1,1,0.4197050631046295,0.0005875527858734131,0.0020613372325897217,0.00023639202117919922
48,-76.10247039794922,5.240019798278809,0.049104757606983185,0.3333333432674408,0,1,,,,
49,-122.40486145019531,37.2647590637207,0.7278134226799011,1.0,1,1,0.0582083985209465,0.0024288594722747803,0.0031886398792266846,0.00040224194526672363
50,-94.50846862792969,17.975360870361328,0.6612181663513184,1.0,1,1,,,,
51,-78.95037841796875,9.242919921875,0.5317508578300476,1.0,1,1,,,,
52,-59.0572395324707,-38.17256164550781,0.5074769854545593,1.0,1,1,,,,
53,-80.94168090820312,26.433059692382812,0.4859728217124939,1.0,1,1,,0.0015922486782073975,0.001242220401763916,0.000792384147644043
54,-78.29319763183594,36.612098693847656,0.2279333770275116,1.0,1,1,,0.01262471079826355,0.003006279468536377,0.0003936886787414551
55,-84.45601654052734,43.1543083190918,0.589413046836853,1.0,1,1,,0.011161446571350098,0.00677761435508728,0.0006497800350189209
56,-77.25611877441406,37.40850067138672,0.0011842006351798773,0.0416666679084301,0,0,,0.005274176597595215,0.004783809185028076,0.0012220144271850586
57,-122.38516235351562,47.763580322265625,0.5611773133277893,1.0,1,1,,0.02217206358909607,0.003167182207107544,0.00043275952339172363
58,-90.00755310058594,29.91019058227539,0.6121320128440857,1.0,1,1,,0.0002588629722595215,0.0042452216148376465,0.003706306219100952
59,-80.85307312011719,32.027069091796875,0.4378122091293335,1.0,1,1,,0.001246422529220581,0.0037092864513397217,0.001626431941986084
60,-79.53298950195312,8.993940353393555,0.0010824936907738447,0.09090909361839294,0,0,,,,
61,-80.98558807373047,24.742109298706055,0.49899929761886597,1.0,1,1,,0.0003287196159362793,0.0008303523063659668,4.208087921142578e-05
62,-95.70944213867188,29.760330200195312,0.7027403712272644,1.0,1,1,0.28355294466018677,0.00788077712059021,0.0042452216148376465,0.006667673587799072
63,-71.47947692871094,-32.76374816894531,0.0006128026871010661,0.20000000298023224,0,0,,,,
64,-97.31964111328125,25.9543399810791,0.7090494632720947,1.0,1,1,0.3845009505748749,0.004889041185379028,0.010319769382476807,0.003162294626235962
65,-97.66416931152344,26.185739517211914,0.6917920708656311,1.0,1,1,0.3125779926776886,0.020506739616394043,0.010577023029327393,0.009320706129074097
66,-58.35396957397461,-34.60820007324219,0.6567139029502869,1.0,1,1,,,,
67,-98.1387710571289,26.0833797454834,0.6880936622619629,1.0,1,1,6.355288028717041,0.007194787263870239,0.007438778877258301,0.0002047121524810791
68,-56.601280212402344,-27.497970581054688,0.025112196803092957,0.20000000298023224,0,0,,,,
69,-56.62083053588867,-16.378610610961914,0.39089062809944153,1.0,1,1,,,,
70,-118.46874237060547,34.02212142944336,0.007962049916386604,0.09090909361839294,0,0,,0.0025301873683929443,0.0016747117042541504,0.008642822504043579
71,-121.28636932373047,37.976470947265625,5.71657219552435e-05,0.06666667014360428,0,0,0.023077022284269333,0.0013348162174224854,0.0010170340538024902,0.0005047023296356201
72,-117.18900299072266,32.77511978149414,0.0625515878200531,0.3333333432674408,0,1,,0.004391878843307495,0.0023800134658813477,0.0004037618637084961
73,-112.4619369506836,34.501060485839844,0.0028827935457229614,0.09090909361839294,0,0,0.2166336625814438,0.005755364894866943,0.004123806953430176,0.0019286870956420898
74,-123.18499755859375,49.099998474121094,0.5182862877845764,1.0,1,1,,0.0052787065505981445,0.0021267831325531006,0.01917177438735962
75,-86.03752136230469,43.2510986328125,0.38855481147766113,1.0,1,1,,0.004670888185501099,0.0036796629428863525,0.0014276504516601562
76,-86.03752136230469,43.2510986328125,0.007644947152584791,0.0555555559694767,0,0,,0.004670888185501099,0.0036796629428863525,0.0014276504516601562
77,-88.96199798583984,36.07334899902344,0.420503705739975,1.0,1,1,,0.006000876426696777,0.0017170608043670654,0.002380967140197754
78,-111.61784362792969,46.418819427490234,0.4982926547527313,1.0,1,1,,0.009035974740982056,0.000443190336227417,0.002649664878845215
79,-80.26825714111328,45.37976837158203,0.05183853209018707,0.25,0,0,,0.012707561254501343,0.0028527677059173584,0.002378404140472412
80,-95.907958984375,30.0214900970459,0.5270912051200867,1.0,1,1,0.23216195404529572,0.00701296329498291,0.0035947561264038086,0.004493266344070435
81,-88.14688110351562,39.46638870239258,0.49579736590385437,1.0,1,1,,0.020277023315429688,0.00793638825416565,0.0024527311325073242
82,-123.2606201171875,49.2701416015625,0.6874379515647888,1.0,1,1,,0.002438485622406006,0.0066182613372802734,0.009215712547302246
