,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,1.0,1.0,1,1,,,0.0010131075978279114,7.146596908569336e-05
1,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
2,-73.0,40.0,0.9173122644424438,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
3,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
4,-75.0,39.0,1.7970076441997662e-05,0.004672897048294544,0,0,,0.0025848522782325745,0.0004082620143890381,0.0031146109104156494
5,-119.0,34.0,0.9999990463256836,1.0,1,1,,0.0002994239330291748,0.0005733594298362732,0.00017048418521881104
6,-74.0,42.0,1.0,1.0,1,1,,0.0005368143320083618,0.0002292245626449585,0.001910969614982605
7,-83.0,41.0,1.0,1.0,1,1,,,0.0005984604358673096,0.003776244819164276
8,-74.0,38.0,1.1440085927461041e-06,0.25,0,0,,0.0018382593989372253,0.0031327232718467712,0.0028262287378311157
9,-75.0,37.0,1.0,1.0,1,1,,0.0019543394446372986,0.004603952169418335,0.00309145450592041
10,-76.0,38.0,0.00044021508074365556,0.008695651777088642,0,0,,0.0019515901803970337,0.007502332329750061,0.005649946630001068
11,-79.0,43.0,0.9999856948852539,1.0,1,1,,,0.0010131075978279114,7.146596908569336e-05
12,-73.0,40.0,0.9970715045928955,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
13,-75.0,38.0,1.0,1.0,1,1,,0.0025528818368911743,0.0019843950867652893,0.0054526180028915405
14,-71.0,42.0,1.0,1.0,1,1,,0.0007731840014457703,6.70701265335083e-05,4.202127456665039e-06
15,-75.0,39.0,3.8012371078366414e-05,0.0029069767333567142,0,0,,0.0025848522782325745,0.0004082620143890381,0.0031146109104156494
16,-76.0,38.0,1.0,1.0,1,1,,0.0019515901803970337,0.007502332329750061,0.005649946630001068
17,-76.0,38.0,1.1530009585980494e-10,0.0020000000949949026,0,0,,0.0019515901803970337,0.007502332329750061,0.005649946630001068
18,-75.0,36.0,0.999997615814209,1.0,1,1,,0.0014665275812149048,0.0011204332113265991,0.0004602894186973572
19,-79.0,43.0,1.0,1.0,1,1,,,0.0010131075978279114,7.146596908569336e-05
20,-76.0,38.0,3.1386098271468654e-06,0.3333333432674408,0,1,,0.0019515901803970337,0.007502332329750061,0.005649946630001068
21,-75.0,35.0,1.0,1.0,1,1,,0.0015395283699035645,0.0018988251686096191,1.169741153717041e-05
22,-77.0,38.0,0.9995927214622498,1.0,1,1,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
23,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
24,-81.0,41.0,0.004519268870353699,0.03846153989434242,0,0,,,0.0004283115267753601,0.0024564340710639954
25,-117.0,33.0,0.9999997615814209,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
26,-70.0,42.0,0.9999997615814209,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
27,-117.0,33.0,4.9748334791932525e-12,0.1428571492433548,0,0,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
28,-84.0,39.0,0.05979813635349274,0.5,0,1,,,0.0017335489392280579,0.0031167417764663696
29,-77.0,38.0,5.571581277763471e-05,0.0042553190141916275,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
30,-70.0,42.0,0.04361621290445328,0.5,0,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
31,-79.0,40.0,0.09058217704296112,0.3333333432674408,0,1,,,0.0005297437310218811,0.00021515041589736938
32,-120.0,35.0,1.0,1.0,1,1,,0.0002950802445411682,0.00027141720056533813,9.638071060180664e-05
33,-73.0,41.0,0.0014263719785958529,0.20000000298023224,0,0,,0.001248583197593689,0.000995434820652008,0.0001309514045715332
34,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
35,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
36,-121.0,36.0,0.9741216897964478,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
37,-121.0,36.0,1.0,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
38,-75.0,40.0,5.161654371477198e-06,0.5,0,1,,0.0019262805581092834,0.0012172162532806396,0.0041746944189071655
39,-74.0,40.0,6.845469329164189e-07,0.07692307978868484,0,0,,0.001332409679889679,0.0028662458062171936,0.005933254957199097
40,-83.0,40.0,6.460769697014257e-08,0.1428571492433548,0,0,,,0.0005765557289123535,0.005194507539272308
41,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
42,-77.0,38.0,1.0,1.0,1,1,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
43,-73.0,40.0,1.5222398896952427e-09,0.3333333432674408,0,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
44,-73.0,40.0,8.779699811611863e-08,0.03030303120613098,0,0,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
45,-73.0,40.0,0.005182104650884867,0.5,0,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
46,-73.0,40.0,1.3801265197344037e-07,0.04545454680919647,0,0,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
47,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
48,-117.0,35.0,1.0,1.0,1,1,,5.997717380523682e-06,0.007344692945480347,0.0018565952777862549
49,-75.0,45.0,1.0,1.0,1,1,,0.000501975417137146,0.00015054643154144287,0.00012432783842086792
50,-73.0,43.0,0.9993994235992432,1.0,1,1,,0.0005557909607887268,4.408508539199829e-05,0.00011453032493591309
51,-78.0,39.0,4.283411726646591e-06,0.003636363660916686,0,0,,0.0018773972988128662,0.0071141645312309265,0.003731861710548401
52,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
53,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
54,-117.0,33.0,0.9999500513076782,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
55,-75.0,38.0,1.0,1.0,1,1,,0.0025528818368911743,0.0019843950867652893,0.0054526180028915405
56,-75.0,43.0,0.016164127737283707,0.5,0,1,,0.0008120536804199219,0.001131393015384674,0.0013498365879058838
57,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
58,-70.0,42.0,0.015428481623530388,0.20000000298023224,0,0,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
59,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
60,-74.0,45.0,1.5817846588106477e-07,0.019999999552965164,0,0,,0.0005107000470161438,0.000295199453830719,0.0002025812864303589
61,-71.0,42.0,1.0,1.0,1,1,,0.0007731840014457703,6.70701265335083e-05,4.202127456665039e-06
62,-71.0,42.0,2.3386901375488378e-05,0.20000000298023224,0,0,,0.0007731840014457703,6.70701265335083e-05,4.202127456665039e-06
63,-75.0,40.0,0.9999994039535522,1.0,1,1,,0.0019262805581092834,0.0012172162532806396,0.0041746944189071655
64,-121.0,37.0,1.0,1.0,1,1,,0.00023318082094192505,9.395182132720947e-06,0.00023083388805389404
65,-117.0,35.0,5.632035282587822e-08,0.20000000298023224,0,0,,5.997717380523682e-06,0.007344692945480347,0.0018565952777862549
66,-77.0,39.0,1.0,1.0,1,1,,0.0023401975631713867,0.008295789361000061,0.0025080665946006775
67,-75.0,40.0,0.9987056255340576,1.0,1,1,,0.0019262805581092834,0.0012172162532806396,0.0041746944189071655
68,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
69,-74.0,39.0,2.4865739675639098e-11,0.125,0,0,,0.0016361922025680542,0.00027717649936676025,0.003233902156352997
70,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
71,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
72,-73.0,40.0,0.9919576644897461,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
73,-75.0,40.0,1.0,1.0,1,1,,0.0019262805581092834,0.0012172162532806396,0.0041746944189071655
74,-73.0,40.0,0.3207169473171234,0.5,0,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
75,-77.0,38.0,4.352891119197011e-05,0.008474576286971569,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
76,-74.0,39.0,1.0,1.0,1,1,,0.0016361922025680542,0.00027717649936676025,0.003233902156352997
77,-77.0,38.0,1.2035641702823341e-05,0.125,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
78,-75.0,39.0,0.9999998807907104,1.0,1,1,,0.0025848522782325745,0.0004082620143890381,0.0031146109104156494
79,-73.0,40.0,0.9873992204666138,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
