,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,0.9994126558303833,1.0,1,1,0.09966205060482025,7.146596908569336e-05,0.00046294182538986206,0.00012312084436416626
1,-111.0,46.0,0.35945677757263184,0.5,0,1,,,0.000990845263004303,0.002303868532180786
2,-110.0,31.0,0.9999982118606567,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
3,-70.0,47.0,0.22940364480018616,0.5,0,1,,,0.0016251131892204285,0.00013046711683273315
4,-87.0,43.0,1.2090970447076188e-09,0.5,0,1,,0.0018311887979507446,0.0011672452092170715,0.0011866241693496704
5,-74.0,38.0,0.00019589341536629945,0.0555555559694767,0,0,,5.023926496505737e-05,4.507601261138916e-06,0.00015106052160263062
6,-80.0,42.0,0.00016392975521739572,0.09090909361839294,0,0,,,0.0003676563501358032,0.002029500901699066
7,-121.0,51.0,1.6440124817052038e-09,0.3333333432674408,0,1,,0.001233808696269989,4.597008228302002e-06,0.0034045204520225525
8,-108.0,32.0,1.1918244169351055e-13,0.0032786885276436806,0,0,,0.0005831494927406311,5.327165126800537e-06,4.06801700592041e-06
9,-108.0,32.0,1.0319630483479614e-08,0.1111111119389534,0,0,,0.0005831494927406311,5.327165126800537e-06,4.06801700592041e-06
10,-110.0,32.0,0.020035501569509506,0.5,0,1,0.2406119406223297,0.003072798252105713,0.000487305223941803,0.0024619922041893005
11,-76.0,40.0,3.929970625904389e-05,0.3333333432674408,0,1,,1.5504658222198486e-05,4.5143067836761475e-05,0.002753227949142456
12,-83.0,42.0,1.0,1.0,1,1,,,0.002103947103023529,0.0017923712730407715
13,-77.0,41.0,1.0982773346768226e-05,0.5,0,1,,,0.00010505318641662598,0.00014778971672058105
14,-117.0,33.0,7.338494924624683e-06,0.1666666716337204,0,0,,0.00033271312713623047,0.0014365538954734802,0.001042492687702179
15,-104.0,40.0,2.700670393096516e-06,0.3333333432674408,0,1,,,0.0014170780777931213,0.00016592442989349365
16,-119.0,48.0,1.0,1.0,1,1,,0.0018390268087387085,5.626678466796875e-05,1.8581748008728027e-05
17,-73.0,44.0,0.9999397993087769,1.0,1,1,0.12393633276224136,0.0018530040979385376,0.002207033336162567,0.0004941672086715698
18,-119.0,43.0,0.9999990463256836,1.0,1,1,,,5.5402517318725586e-05,0.00014576315879821777
19,-80.0,42.0,0.00016588738071732223,0.002710027154535055,0,0,,,0.0003676563501358032,0.002029500901699066
20,-81.0,28.0,0.7696792483329773,1.0,1,1,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
21,-81.0,28.0,5.6879707699408755e-06,0.5,0,1,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
22,-81.0,26.0,1.506132831028805e-14,0.06666667014360428,0,0,0.37026986479759216,0.001779600977897644,0.0003725215792655945,0.000689186155796051
23,-89.0,37.0,0.1016998291015625,0.5,0,1,,,0.0004134252667427063,0.0056779757142066956
24,-73.0,41.0,7.596208160975948e-05,0.3333333432674408,0,1,0.22152040898799896,0.00019101053476333618,3.7007033824920654e-05,0.0006320253014564514
25,-70.0,46.0,0.9994992017745972,1.0,1,1,,,5.476176738739014e-06,0.0002506449818611145
26,-97.0,30.0,1.5337202512455406e-06,0.1666666716337204,0,0,0.2113388329744339,,0.0012711137533187866,0.0016602352261543274
27,-80.0,24.0,0.9488195776939392,1.0,1,1,,0.000424116849899292,0.0017948523163795471,0.00013591349124908447
28,-102.0,34.0,0.9999995231628418,1.0,1,1,,,0.00033058226108551025,0.0005408748984336853
29,-120.0,38.0,7.540477326983819e-07,0.0069444444961845875,0,0,,0.0005551055073738098,3.8683414459228516e-05,5.540996789932251e-05
30,-111.0,49.0,2.5948611748899397e-13,0.0625,0,0,,,0.0003754645586013794,0.00018953531980514526
31,-111.0,31.0,1.0,1.0,1,1,,0.0001491829752922058,0.0022422224283218384,0.000102996826171875
32,-111.0,34.0,0.9999297857284546,1.0,1,1,,8.933991193771362e-05,0.000741228461265564,0.001451238989830017
33,-70.0,42.0,6.519414175176763e-11,0.00826446246355772,0,0,0.2872198820114136,0.0002819672226905823,0.0011680349707603455,0.0003290250897407532
34,-70.0,41.0,0.9999994039535522,1.0,1,1,,6.427615880966187e-05,0.00030781328678131104,0.0002796351909637451
35,-108.0,39.0,0.0001746563211781904,0.0714285746216774,0,0,,1.6137957572937012e-05,3.1910836696624756e-05,0.00028908252716064453
36,-87.0,36.0,0.9996346235275269,1.0,1,1,,,0.00043749064207077026,0.00021595507860183716
37,-82.0,27.0,5.280009318653356e-08,0.03333333507180214,0,0,0.14171791076660156,7.814168930053711e-05,0.00020664185285568237,0.00039390474557876587
38,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,2.7447938919067383e-05,0.0005265772342681885,1.6540288925170898e-06
39,-82.0,27.0,0.002210636856034398,0.03448275849223137,0,0,0.14171791076660156,7.814168930053711e-05,0.00020664185285568237,0.00039390474557876587
40,-122.0,37.0,1.0,1.0,1,1,,0.0011075958609580994,8.46758484840393e-05,0.0005893707275390625
41,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,2.7447938919067383e-05,0.0005265772342681885,1.6540288925170898e-06
42,-78.0,36.0,0.8409201502799988,1.0,1,1,,,0.00016976147890090942,2.119690179824829e-05
43,-84.0,43.0,1.0,1.0,1,1,,,8.093565702438354e-05,0.0004442930221557617
44,-77.0,37.0,6.774486791982781e-06,0.09090909361839294,0,0,,,0.00034243613481521606,6.119906902313232e-05
45,-122.0,47.0,0.9999998807907104,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
46,-80.0,32.0,1.0,1.0,1,1,,,2.323836088180542e-05,0.0022918805480003357
47,-80.0,24.0,1.0,1.0,1,1,,0.000424116849899292,0.0017948523163795471,0.00013591349124908447
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,5.392730236053467e-05,0.0014179497957229614,0.0020225495100021362
49,-97.0,25.0,0.9999995231628418,1.0,1,1,,1.646578311920166e-06,0.00016117095947265625,0.001181386411190033
50,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
51,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.077306509017944e-05,4.8860907554626465e-05,1.728534698486328e-05
52,-118.0,34.0,6.912854587426409e-05,0.0625,0,0,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
53,-121.0,37.0,3.308106566457525e-10,0.0555555559694767,0,0,0.40279003977775574,0.0012190714478492737,4.775822162628174e-06,0.0007338970899581909
54,-117.0,32.0,6.651504463661695e-06,0.20000000298023224,0,0,,0.0005020126700401306,0.0010549575090408325,0.00010913610458374023
55,-112.0,34.0,6.084143933549058e-06,0.09090909361839294,0,0,,,0.008299663662910461,0.00041829049587249756
56,-123.0,49.0,0.3364107310771942,0.5,0,1,,0.00315944105386734,0.00025313347578048706,0.0035046041011810303
57,-86.0,43.0,0.9999816417694092,1.0,1,1,,,7.877498865127563e-05,0.001259632408618927
58,-86.0,43.0,1.0184979970517816e-07,0.002710027154535055,0,0,,,7.877498865127563e-05,0.001259632408618927
59,-88.0,36.0,0.9999831914901733,1.0,1,1,,,0.0011008158326148987,0.0014555081725120544
60,-111.0,46.0,0.9999682903289795,1.0,1,1,,,0.000990845263004303,0.002303868532180786
61,-80.0,45.0,0.00045665379730053246,0.1111111119389534,0,0,,,0.00011805444955825806,0.00041718780994415283
62,-95.0,30.0,0.9999926090240479,1.0,1,1,,8.344650268554688e-06,0.0002215951681137085,0.0007594749331474304
63,-88.0,39.0,0.9679741263389587,1.0,1,1,,0.003529731184244156,0.002753742039203644,8.203834295272827e-05
64,-123.0,49.0,0.9998747110366821,1.0,1,1,,0.00315944105386734,0.00025313347578048706,0.0035046041011810303
65,-123.0,49.0,1.4660245994946308e-07,0.009803921915590763,0,0,,0.00315944105386734,0.00025313347578048706,0.0035046041011810303
66,-122.0,47.0,1.0,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
67,-123.0,38.0,0.9999988079071045,1.0,1,1,,0.0001907944679260254,6.389617919921875e-05,6.96033239364624e-05
68,-122.0,47.0,0.9971572160720825,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
69,-122.0,48.0,0.04987209662795067,0.3333333432674408,0,1,,0.0030424371361732483,0.0016719698905944824,0.0021531954407691956
70,-69.0,48.0,0.895853579044342,1.0,1,1,0.09966205060482025,7.146596908569336e-05,0.00046294182538986206,0.00012312084436416626
71,-69.0,48.0,0.04087156057357788,0.3333333432674408,0,1,0.09966205060482025,7.146596908569336e-05,0.00046294182538986206,0.00012312084436416626
72,-122.0,36.0,0.9997319579124451,1.0,1,1,,6.829202175140381e-05,0.0005327761173248291,3.5062432289123535e-05
73,-122.0,47.0,0.39389941096305847,0.5,0,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
74,-70.0,47.0,0.6443658471107483,1.0,1,1,,,0.0016251131892204285,0.00013046711683273315
75,-123.0,48.0,0.9999915361404419,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
76,-94.0,29.0,0.13975174725055695,0.5,0,1,,,0.0005788132548332214,0.0009717643260955811
77,-106.0,33.0,0.0011315339943394065,0.3333333432674408,0,1,,,0.0010422542691230774,0.0027941465377807617
78,-80.0,41.0,1.0,1.0,1,1,,,0.0002834796905517578,0.003522254526615143
79,-106.0,35.0,0.9999998807907104,1.0,1,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
80,-83.0,42.0,0.9999805688858032,1.0,1,1,,,0.002103947103023529,0.0017923712730407715
81,-119.0,39.0,1.0,1.0,1,1,,3.501772880554199e-07,0.00018781423568725586,0.00023426860570907593
82,-76.0,40.0,1.0,1.0,1,1,,1.5504658222198486e-05,4.5143067836761475e-05,0.002753227949142456
83,-93.0,41.0,0.9999401569366455,1.0,1,1,,,0.0007141977548599243,8.551031351089478e-05
84,-111.0,33.0,1.0,1.0,1,1,0.10514062643051147,0.0003199651837348938,0.0009494125843048096,0.002787388861179352
85,-95.0,29.0,0.9998526573181152,1.0,1,1,0.21324549615383148,5.392730236053467e-05,0.0014179497957229614,0.0020225495100021362
