,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9999998807907104,1.0,1,1,,,0.0014129802584648132,7.808208465576172e-06
1,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
2,-73.0,40.0,0.7701516151428223,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
3,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
4,-75.0,39.0,0.00014991006173659116,0.0071428571827709675,0,0,,0.0015286058187484741,0.00021325796842575073,0.004384614527225494
5,-119.0,34.0,0.9999983310699463,1.0,1,1,,4.2110681533813477e-05,6.905943155288696e-05,0.0001394227147102356
6,-74.0,42.0,0.9999998807907104,1.0,1,1,,5.356967449188232e-06,2.7865171432495117e-05,0.0020577386021614075
7,-83.0,41.0,0.9999969005584717,1.0,1,1,,,0.0003624558448791504,0.002670295536518097
8,-74.0,38.0,0.0022489409893751144,0.5,0,1,,0.0010166838765144348,0.004306532442569733,0.001992247998714447
9,-75.0,37.0,1.0,1.0,1,1,,0.0012615770101547241,0.00524304062128067,0.003129415214061737
10,-76.0,38.0,0.0001457749749533832,0.007518797181546688,0,0,,0.0012561976909637451,0.008017405867576599,0.0043935030698776245
11,-79.0,43.0,0.9981574416160583,1.0,1,1,,,0.0014129802584648132,7.808208465576172e-06
12,-73.0,40.0,0.9996830224990845,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
13,-75.0,38.0,1.0,1.0,1,1,,0.0014883726835250854,0.002308890223503113,0.00440496951341629
14,-71.0,42.0,1.0,1.0,1,1,,7.141381502151489e-05,0.00012855231761932373,0.00018847733736038208
15,-75.0,39.0,4.189707760815509e-05,0.004878048785030842,0,0,,0.0015286058187484741,0.00021325796842575073,0.004384614527225494
16,-76.0,38.0,1.0,1.0,1,1,,0.0012561976909637451,0.008017405867576599,0.0043935030698776245
