,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,48.0,-69.0,0.0,0.0039840638637542725,1,1,,4.023313522338867e-07,7.152557373046875e-07,2.8312206268310547e-07
1,46.0,-111.0,0.0,0.0039840638637542725,1,1,,2.9802322387695312e-08,-2.9802322387695312e-08,4.470348358154297e-08
2,31.0,-110.0,0.0,0.0039840638637542725,1,1,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
3,47.0,-70.0,0.0,0.0039840638637542725,1,1,,-4.172325134277344e-07,-3.5762786865234375e-07,8.940696716308594e-08
4,43.0,-87.0,0.0,0.5,0,1,,-9.238719940185547e-07,-3.5762786865234375e-07,-2.9802322387695312e-08
5,38.0,-74.0,0.0,0.5,0,1,,-6.705522537231445e-07,2.682209014892578e-07,-1.4901161193847656e-07
6,42.0,-80.0,0.0,0.5,0,1,,-6.854534149169922e-07,-2.086162567138672e-07,-2.9802322387695312e-08
7,51.0,-121.0,0.0,0.5,0,1,,3.8743019104003906e-07,3.8743019104003906e-07,2.9802322387695312e-08
8,46.0,-92.0,0.0,0.5,0,1,,-1.7881393432617188e-07,-3.5762786865234375e-07,-1.4901161193847656e-07
9,32.0,-108.0,0.0,0.20000000298023224,0,0,,-1.7881393432617188e-07,2.086162567138672e-07,2.980232238769531e-07
10,32.0,-108.0,0.0,0.20000000298023224,0,0,,-1.7881393432617188e-07,2.086162567138672e-07,2.980232238769531e-07
11,19.0,-96.0,0.0,0.20000000298023224,0,0,,,4.76837158203125e-07,3.8743019104003906e-07
12,32.0,-110.0,0.0,0.20000000298023224,0,0,,8.195638656616211e-07,1.0281801223754883e-06,4.3213367462158203e-07
13,40.0,-76.0,0.0,0.1666666716337204,0,0,,-1.0132789611816406e-06,1.1920928955078125e-07,-5.960464477539063e-08
14,42.0,-83.0,0.0,0.1666666716337204,0,0,,-3.5762786865234375e-07,1.7881393432617188e-07,8.940696716308594e-08
15,41.0,-77.0,0.0,0.1666666716337204,0,0,,-5.364418029785156e-07,5.960464477539063e-08,0.0
16,33.0,-117.0,0.0,0.1666666716337204,0,0,,-2.8312206268310547e-07,3.2782554626464844e-07,-1.1920928955078125e-07
17,40.0,-104.0,0.0,0.1428571492433548,0,0,,9.08970832824707e-07,7.748603820800781e-07,2.384185791015625e-07
18,48.0,-119.0,0.0,0.1428571492433548,0,0,,-4.172325134277344e-07,3.8743019104003906e-07,5.960464477539063e-08
19,44.0,-73.0,0.0,0.1428571492433548,0,0,,-6.556510925292969e-07,-1.4901161193847656e-07,-1.1920928955078125e-07
20,43.0,-119.0,0.0,0.1428571492433548,0,0,,-5.662441253662109e-07,-5.960464477539063e-08,-1.1920928955078125e-07
21,42.0,-80.0,0.0,0.1428571492433548,0,0,,-6.854534149169922e-07,-2.086162567138672e-07,-2.9802322387695312e-08
22,28.0,-81.0,0.0,0.125,0,0,,-2.384185791015625e-07,-2.980232238769531e-07,-1.1920928955078125e-07
23,28.0,-81.0,0.0,0.125,0,0,,-2.384185791015625e-07,-2.980232238769531e-07,-1.1920928955078125e-07
24,26.0,-81.0,0.0,0.125,0,0,,-2.980232238769531e-07,-5.960464477539063e-08,-1.4901161193847656e-07
25,37.0,-89.0,0.0,0.125,0,0,,6.705522537231445e-07,6.556510925292969e-07,4.3213367462158203e-07
26,41.0,-73.0,0.0,0.125,0,0,,-1.0132789611816406e-06,1.4901161193847656e-07,0.0
27,46.0,-70.0,0.0,0.1111111119389534,0,0,,-3.427267074584961e-07,5.960464477539063e-08,5.960464477539063e-08
28,8.0,-80.0,0.0,0.1111111119389534,0,0,,-8.940696716308594e-08,-7.450580596923828e-08,-2.682209014892578e-07
29,30.0,-97.0,0.0,0.1111111119389534,0,0,,-4.023313522338867e-07,-1.6391277313232422e-07,1.4901161193847656e-08
30,24.0,-80.0,0.0,0.1111111119389534,0,0,,-2.086162567138672e-07,-5.960464477539063e-08,-1.043081283569336e-07
31,34.0,-102.0,0.0,0.10000000149011612,0,0,,1.4901161193847656e-07,8.940696716308594e-08,-5.960464477539063e-08
32,50.0,-111.0,0.0,0.10000000149011612,0,0,,-2.384185791015625e-07,-4.172325134277344e-07,-8.940696716308594e-08
33,38.0,-120.0,0.0,0.10000000149011612,0,0,,-5.364418029785156e-07,-3.5762786865234375e-07,-1.341104507446289e-07
34,49.0,-111.0,0.0,0.10000000149011612,0,0,,-3.5762786865234375e-07,-3.8743019104003906e-07,-5.960464477539063e-08
35,49.0,-110.0,0.0,0.10000000149011612,0,0,,1.1920928955078125e-07,2.682209014892578e-07,-2.9802322387695312e-08
36,31.0,-111.0,0.0,0.09090909361839294,0,0,,1.2218952178955078e-06,9.08970832824707e-07,5.364418029785156e-07
37,34.0,-111.0,0.0,0.0833333358168602,0,0,,-8.642673492431641e-07,-4.023313522338867e-07,4.470348358154297e-08
38,10.0,-85.0,0.0,0.0833333358168602,0,0,,-8.940696716308594e-08,-1.9371509552001953e-07,-1.7881393432617188e-07
39,18.0,-95.0,0.0,0.0833333358168602,0,0,,,5.513429641723633e-07,3.129243850708008e-07
40,42.0,-70.0,0.0,0.07692307978868484,0,0,,-1.430511474609375e-06,-6.556510925292969e-07,-2.9802322387695312e-08
41,41.0,-70.0,0.0,0.07692307978868484,0,0,,-1.2218952178955078e-06,-7.152557373046875e-07,-8.940696716308594e-08
42,39.0,-108.0,0.0,0.07692307978868484,0,0,,-3.2782554626464844e-07,-1.7881393432617188e-07,-1.1920928955078125e-07
43,36.0,-87.0,0.0,0.07692307978868484,0,0,,-1.4901161193847656e-07,-3.2782554626464844e-07,-5.960464477539063e-08
44,27.0,-82.0,0.0,0.0714285746216774,0,0,,0.0,2.086162567138672e-07,-2.9802322387695312e-08
