,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.6874678730964661,1.0,1,1
1,-111.25431823730469,46.476810455322266,0.5267049670219421,1.0,1,1
2,-110.73644256591797,31.466150283813477,0.3810020983219147,1.0,1,1
3,-70.78555297851562,47.07809066772461,0.1489369422197342,0.5,0,1
4,-87.89041900634766,43.175689697265625,0.10395752638578415,0.25,0,0
5,-74.94345092773438,38.93592834472656,0.0007311248336918652,0.013333333656191826,0,0
6,-80.39839935302734,42.58292007446289,0.04350592941045761,0.25,0,0
7,-121.5317611694336,51.89385986328125,0.009324203245341778,0.5,0,1
8,-92.0315170288086,46.84696960449219,0.6999422311782837,1.0,1,1
9,,,0.34397852420806885,0.5,0,1
10,,,0.2244582623243332,0.5,0,1
11,,,0.3290557563304901,1.0,1,1
12,,,0.0007398852030746639,0.02083333395421505,0,0
13,,,0.0064890459179878235,0.09090909361839294,0,0
14,,,0.6358555555343628,1.0,1,1
15,,,0.474372535943985,1.0,1,1
16,,,0.006990605499595404,0.20000000298023224,0,0
17,,,0.7294977307319641,1.0,1,1
18,-108.86112213134766,32.632938385009766,9.126964869210497e-05,0.021739130839705467,0,0
19,-108.40682983398438,32.61606979370117,0.20008350908756256,1.0,1,1
20,-96.37576293945312,19.551490783691406,0.03288157284259796,0.25,0,0
21,-110.64289855957031,32.01792907714844,0.5988072156906128,1.0,1,1
22,-76.62370300292969,40.46757125854492,0.0361182726919651,0.5,0,1
23,-83.90902709960938,42.08243179321289,0.6287757158279419,1.0,1,1
24,-77.14547729492188,41.9010009765625,0.27687719464302063,0.5,0,1
25,-117.2545166015625,33.010318756103516,0.024043379351496696,0.3333333432674408,0,1
26,-104.34332275390625,40.64434051513672,0.03757581114768982,0.5,0,1
27,-119.22747039794922,48.88597869873047,0.41869816184043884,1.0,1,1
28,-73.3289566040039,44.07379150390625,0.3505382537841797,1.0,1,1
29,-119.62272644042969,43.590179443359375,0.6204749345779419,1.0,1,1
30,-80.99378967285156,42.94395065307617,0.00015874313248787075,0.002020202111452818,0,0
