,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,0.8291888236999512,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
1,-111.0,46.0,0.9505996108055115,1.0,1,1,,,0.001017257571220398,0.0037758946418762207
2,-110.0,31.0,0.9993444085121155,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
3,-70.0,47.0,0.541120171546936,1.0,1,1,,,0.000795021653175354,0.0006876662373542786
4,-87.0,43.0,0.7646763324737549,1.0,1,1,,0.004422642290592194,0.002647101879119873,0.0004930570721626282
5,-74.0,38.0,0.043301984667778015,0.25,0,0,,0.00022382289171218872,2.302229404449463e-06,0.00035744160413742065
6,-80.0,42.0,0.01367961522191763,0.125,0,0,,,0.0005333572626113892,0.0016482695937156677
7,-121.0,51.0,4.9062127800425515e-06,0.5,0,1,,0.002547122538089752,5.543231964111328e-05,0.0018988698720932007
8,-108.0,32.0,2.5756625632311625e-07,0.0024449878837913275,0,0,,0.00036334991455078125,1.0192394256591797e-05,7.084012031555176e-05
9,-108.0,32.0,0.07261916995048523,0.5,0,1,,0.00036334991455078125,1.0192394256591797e-05,7.084012031555176e-05
10,-110.0,32.0,0.9835326671600342,1.0,1,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
11,-76.0,40.0,0.0664561465382576,0.5,0,1,,0.0001841410994529724,0.0001500546932220459,0.0037026330828666687
12,-83.0,42.0,1.0,1.0,1,1,,,0.002636626362800598,0.0016788765788078308
13,-77.0,41.0,0.9349544644355774,1.0,1,1,,,6.141513586044312e-05,0.00016451627016067505
14,-117.0,33.0,0.21023622155189514,0.5,0,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
15,-104.0,40.0,0.07915117591619492,0.3333333432674408,0,1,,,0.0022138580679893494,7.4043869972229e-05
16,-119.0,48.0,0.9078922867774963,1.0,1,1,,0.0003520697355270386,0.0012429729104042053,7.264316082000732e-06
17,-73.0,44.0,0.975418746471405,1.0,1,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
18,-119.0,43.0,0.9997926354408264,1.0,1,1,,,0.001029767096042633,0.00015978515148162842
19,-80.0,42.0,0.00010605422721710056,0.002433090005069971,0,0,,,0.0005333572626113892,0.0016482695937156677
20,-81.0,28.0,0.027581965550780296,0.1666666716337204,0,0,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
21,-81.0,28.0,0.027067335322499275,0.5,0,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
22,-81.0,26.0,1.3142392729648122e-09,0.1111111119389534,0,0,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
23,-89.0,37.0,0.007404136937111616,0.125,0,0,,,0.0023969709873199463,0.0061168670654296875
24,-73.0,41.0,0.10166962444782257,0.3333333432674408,0,1,0.22152040898799896,0.0009918510913848877,0.0008745118975639343,0.0012918561697006226
25,-70.0,46.0,0.6403178572654724,1.0,1,1,,,0.000509411096572876,0.00023867934942245483
26,-97.0,30.0,1.038624486682238e-05,0.125,0,0,,,0.000246487557888031,0.0002154037356376648
27,-80.0,24.0,0.0011032571783289313,0.1666666716337204,0,0,,0.0007447972893714905,0.0005734041333198547,6.458163261413574e-05
28,-102.0,34.0,1.0,1.0,1,1,,,0.00033924728631973267,0.0011481717228889465
29,-120.0,38.0,0.0004855305887758732,0.023255813866853714,0,0,,0.0018685385584831238,4.7013163566589355e-06,2.8461217880249023e-05
30,-111.0,49.0,0.03392207249999046,0.1666666716337204,0,0,,,0.0003620460629463196,0.0003426671028137207
31,-111.0,31.0,1.0,1.0,1,1,,5.6356191635131836e-05,0.00045493990182876587,1.7471611499786377e-05
32,-111.0,34.0,0.9996182918548584,1.0,1,1,,1.5683472156524658e-05,0.0013061612844467163,0.002742774784564972
33,-70.0,42.0,3.274168921052478e-05,0.03030303120613098,0,0,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
34,-70.0,41.0,0.9974967837333679,1.0,1,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
35,-108.0,39.0,3.927501438738545e-06,0.027027027681469917,0,0,,2.5480985641479492e-05,0.00039984285831451416,0.0007261559367179871
36,-87.0,36.0,0.9135258197784424,1.0,1,1,,,0.00042338669300079346,0.0005333498120307922
37,-82.0,27.0,0.005227013491094112,0.02631578966975212,0,0,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
38,-80.0,26.0,0.9999812841415405,1.0,1,1,0.23216195404529572,2.0712614059448242e-06,0.00031425803899765015,1.6957521438598633e-05
39,-82.0,27.0,0.0034863706678152084,0.016129031777381897,0,0,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
40,-122.0,37.0,1.0,1.0,1,1,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
41,-80.0,26.0,0.3847735524177551,0.5,0,1,0.23216195404529572,2.0712614059448242e-06,0.00031425803899765015,1.6957521438598633e-05
42,-78.0,36.0,2.5624501631682506e-06,0.20000000298023224,0,0,,,6.042420864105225e-06,0.00021919608116149902
