,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.6361015439033508,1.0,1,1,,,0.001015201210975647,2.771615982055664e-05
1,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
2,-73.0,40.0,0.9399198293685913,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
3,-73.0,40.0,0.9994447827339172,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
4,-75.0,39.0,0.0001445695961592719,0.0026525198481976986,0,0,,0.002255454659461975,4.500150680541992e-05,0.004163332283496857
5,-119.0,34.0,0.9999845027923584,1.0,1,1,,0.0007311701774597168,0.0001136884093284607,9.34600830078125e-05
6,-74.0,42.0,0.9868501424789429,1.0,1,1,,0.0001595914363861084,0.0004811510443687439,0.002244018018245697
7,-83.0,41.0,0.7180938720703125,1.0,1,1,,,0.0008622482419013977,0.0015366971492767334
8,-74.0,38.0,0.01852250285446644,0.3333333432674408,0,1,,0.0019294247031211853,0.004166170954704285,0.002422057092189789
9,-75.0,37.0,1.0,1.0,1,1,,0.0016832724213600159,0.004953227937221527,0.0024022236466407776
10,-76.0,38.0,0.011781259439885616,0.1111111119389534,0,0,,0.0019134506583213806,0.006546273827552795,0.005131661891937256
11,-79.0,43.0,0.02004529908299446,0.3333333432674408,0,1,,,0.001015201210975647,2.771615982055664e-05
12,-73.0,40.0,0.9206640124320984,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
13,-75.0,38.0,1.0,1.0,1,1,,0.0021818578243255615,0.002801157534122467,0.00583638995885849
14,-71.0,42.0,1.0,1.0,1,1,,0.0002509951591491699,0.00023889541625976562,0.00014133751392364502
15,-75.0,39.0,0.0001385881332680583,0.002352941082790494,0,0,,0.002255454659461975,4.500150680541992e-05,0.004163332283496857
16,-76.0,38.0,1.0,1.0,1,1,,0.0019134506583213806,0.006546273827552795,0.005131661891937256
17,-76.0,38.0,0.00013164320262148976,0.002610966097563505,0,0,,0.0019134506583213806,0.006546273827552795,0.005131661891937256
18,-75.0,36.0,1.1895905061010126e-07,0.25,0,0,,0.001669280230998993,0.0014239028096199036,0.00034389644861221313
19,-79.0,43.0,1.0,1.0,1,1,,,0.001015201210975647,2.771615982055664e-05
20,-76.0,38.0,0.015334400348365307,0.1111111119389534,0,0,,0.0019134506583213806,0.006546273827552795,0.005131661891937256
21,-75.0,35.0,1.0,1.0,1,1,,0.0016932189464569092,0.0017493590712547302,1.5988945960998535e-05
22,-77.0,38.0,0.714042603969574,1.0,1,1,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
23,-117.0,33.0,0.9999357461929321,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
24,-81.0,41.0,0.002352883340790868,0.007352941203862429,0,0,,,0.0002973005175590515,0.0019846856594085693
25,-117.0,33.0,0.9999516010284424,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
26,-70.0,42.0,0.7213765978813171,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
27,-117.0,33.0,4.068927808020817e-07,0.1666666716337204,0,0,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
28,-84.0,39.0,0.0003676961350720376,0.0833333358168602,0,0,,,0.0002746656537055969,0.000850386917591095
29,-77.0,38.0,0.002780382288619876,0.008695651777088642,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
30,-70.0,42.0,2.15832928786297e-12,0.3333333432674408,0,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
31,-79.0,40.0,4.7693829401396215e-05,0.029411764815449715,0,0,,,5.969405174255371e-05,0.0004990175366401672
32,-120.0,35.0,1.0,1.0,1,1,,0.0012002289295196533,7.689744234085083e-05,0.0006176009774208069
33,-73.0,41.0,0.15132059156894684,0.5,0,1,,0.0004444792866706848,0.00015090405941009521,0.00027132779359817505
34,-73.0,40.0,0.9999102354049683,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
35,-73.0,40.0,0.9999994039535522,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
36,-121.0,36.0,0.015169388614594936,0.5,0,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
37,-121.0,36.0,0.010131985880434513,0.5,0,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
38,-75.0,40.0,0.4330257177352905,0.5,0,1,,0.001454383134841919,0.001218065619468689,0.004194371402263641
39,-74.0,40.0,0.00013909976405557245,0.03125,0,0,,0.0010148510336875916,0.003977887332439423,0.005193464457988739
40,-83.0,40.0,2.7391056534042946e-08,0.014084506779909134,0,0,,,0.0005270466208457947,0.0024490058422088623
41,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
