,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.66319274902344,48.1593017578125,0.47652021050453186,1.0,1,1,,1.6391277313232422e-07,4.023313522338867e-07,1.043081283569336e-07
1,-111.25431823730469,46.476810455322266,0.3736415505409241,1.0,1,1,,4.470348358154297e-08,4.470348358154297e-08,2.384185791015625e-07
2,-110.73644256591797,31.466150283813477,0.48098427057266235,1.0,1,1,,-5.960464477539063e-08,4.470348358154297e-08,-2.384185791015625e-07
3,-70.78555297851562,47.07809066772461,0.10328292101621628,0.5,0,1,,-1.4901161193847656e-08,8.940696716308594e-08,7.450580596923828e-08
4,-87.89041900634766,43.175689697265625,0.08126059174537659,0.25,0,0,,-4.023313522338867e-07,-2.682209014892578e-07,-5.364418029785156e-07
5,-74.94345092773438,38.93592834472656,0.0005067537422291934,0.011111111380159855,0,0,,4.470348358154297e-08,2.9802322387695312e-08,2.9802322387695312e-08
6,-80.39839935302734,42.58292007446289,0.03337136283516884,0.25,0,0,,-3.427267074584961e-07,1.341104507446289e-07,2.980232238769531e-07
7,-121.5317611694336,51.89385986328125,0.012522750534117222,0.5,0,1,,-1.4901161193847656e-07,2.9802322387695312e-08,-8.940696716308594e-08
8,-92.0315170288086,46.84696960449219,0.5772305727005005,1.0,1,1,,7.450580596923828e-08,1.4901161193847656e-08,1.6391277313232422e-07
9,-108.86112213134766,32.632938385009766,7.308578642550856e-05,0.017241379246115685,0,0,,5.364418029785156e-07,6.556510925292969e-07,4.6193599700927734e-07
10,-108.40682983398438,32.61606979370117,0.16204333305358887,1.0,1,1,,-2.384185791015625e-07,-2.384185791015625e-07,-3.8743019104003906e-07
11,-96.37576293945312,19.551490783691406,0.022557368502020836,0.25,0,0,,,,
12,-110.64289855957031,32.01792907714844,0.6534817218780518,1.0,1,1,,-4.470348358154297e-08,-1.7881393432617188e-07,0.0
13,-76.62370300292969,40.46757125854492,0.02744259126484394,0.5,0,1,,-9.685754776000977e-07,-5.811452865600586e-07,-4.470348358154297e-07
14,-83.90902709960938,42.08243179321289,0.5012513995170593,1.0,1,1,,2.086162567138672e-07,1.341104507446289e-07,-1.1920928955078125e-07
15,-77.14547729492188,41.9010009765625,0.20490199327468872,0.5,0,1,,8.940696716308594e-07,4.3213367462158203e-07,4.172325134277344e-07
16,-117.2545166015625,33.010318756103516,0.019047429785132408,0.20000000298023224,0,0,,-1.043081283569336e-07,-1.6391277313232422e-07,4.470348358154297e-08
17,-104.34332275390625,40.64434051513672,0.03479360416531563,0.5,0,1,,1.341104507446289e-07,4.6193599700927734e-07,3.8743019104003906e-07
18,-119.22747039794922,48.88597869873047,0.3664875626564026,1.0,1,1,,3.5762786865234375e-07,4.470348358154297e-07,2.5331974029541016e-07
19,-73.3289566040039,44.07379150390625,0.3733304440975189,1.0,1,1,,-8.344650268554688e-07,-6.407499313354492e-07,-4.470348358154297e-07
20,-119.62272644042969,43.590179443359375,0.495083749294281,1.0,1,1,,-2.9802322387695312e-08,1.043081283569336e-07,-8.940696716308594e-08
21,-80.99378967285156,42.94395065307617,0.00017036157078109682,0.002044989727437496,0,0,,-1.3113021850585938e-06,-8.791685104370117e-07,-6.407499313354492e-07
22,-81.07494354248047,28.660320281982422,0.10530161112546921,0.5,0,1,,-8.940696716308594e-08,-1.4901161193847656e-07,-1.6391277313232422e-07
23,-81.01318359375,28.564950942993164,0.13583038747310638,0.5,0,1,,-1.7881393432617188e-07,5.960464477539063e-08,2.9802322387695312e-08
24,-81.76213836669922,26.113750457763672,0.005322358105331659,0.1666666716337204,0,0,,-3.427267074584961e-07,-1.341104507446289e-07,0.0
25,-89.43763732910156,37.67335891723633,0.178042471408844,1.0,1,1,,1.1920928955078125e-07,1.4901161193847656e-08,-4.470348358154297e-08
26,-73.33982849121094,41.252899169921875,0.15791800618171692,1.0,1,1,,-1.043081283569336e-07,1.1920928955078125e-07,1.043081283569336e-07
27,-70.61933898925781,46.47835922241211,0.6703914403915405,1.0,1,1,,4.6193599700927734e-07,5.960464477539062e-07,1.4901161193847656e-07
28,-80.1244888305664,8.761079788208008,0.44416549801826477,1.0,1,1,,,,
29,-97.62774658203125,30.29104995727539,0.0028159702196717262,0.1666666716337204,0,0,,-1.4901161193847656e-08,7.450580596923828e-08,0.0
30,-80.98558807373047,24.742109298706055,0.011332180351018906,0.20000000298023224,0,0,,-2.5331974029541016e-07,-5.960464477539063e-08,-1.043081283569336e-07
31,-102.08560180664062,34.6868896484375,0.4901461601257324,1.0,1,1,,-4.172325134277344e-07,-1.7881393432617188e-07,-4.917383193969727e-07
32,-111.87201690673828,50.45587921142578,0.4377221465110779,1.0,1,1,,-5.960464477539063e-08,-1.043081283569336e-07,-1.4901161193847656e-07
33,-120.78299713134766,38.01942825317383,0.013883390463888645,0.1111111119389534,0,0,,2.9802322387695312e-08,-1.4901161193847656e-07,-2.9802322387695312e-08
34,-111.10061645507812,49.286170959472656,0.00373709574341774,0.20000000298023224,0,0,,0.0,-4.470348358154297e-08,-1.4901161193847656e-07
35,-110.67877960205078,49.26131820678711,0.0026839033234864473,0.125,0,0,,2.8312206268310547e-07,3.2782554626464844e-07,3.5762786865234375e-07
36,-111.04239654541016,31.608999252319336,0.531635046005249,1.0,1,1,,-4.172325134277344e-07,-3.2782554626464844e-07,-1.9371509552001953e-07
37,-111.89399719238281,34.76599884033203,0.7053342461585999,1.0,1,1,,-1.9371509552001953e-07,-4.172325134277344e-07,-2.2351741790771484e-07
38,-85.7901382446289,10.441559791564941,0.07346627861261368,0.3333333432674408,0,1,,,,
39,-95.72415924072266,18.707040786743164,0.2585054636001587,1.0,1,1,,,,
40,-70.80229949951172,42.76390075683594,1.7812093574320897e-05,0.017241379246115685,0,0,,2.2351741790771484e-07,2.8312206268310547e-07,2.8312206268310547e-07
41,-70.87899780273438,41.94499969482422,0.1664527952671051,0.5,0,1,,1.4901161193847656e-07,-1.4901161193847656e-08,-1.341104507446289e-07
42,-108.05851745605469,39.03215026855469,0.0012085494818165898,0.06666667014360428,0,0,,8.493661880493164e-07,4.172325134277344e-07,6.556510925292969e-07
43,-87.73274230957031,36.4681510925293,0.4325123727321625,1.0,1,1,,1.9371509552001953e-07,8.940696716308594e-08,8.940696716308594e-08
44,-82.35124206542969,27.47831916809082,0.00212327903136611,0.05882352963089943,0,0,,-2.086162567138672e-07,-2.086162567138672e-07,-1.7881393432617188e-07
45,-80.39080047607422,26.876100540161133,0.49815526604652405,1.0,1,1,,-3.725290298461914e-07,-2.5331974029541016e-07,-2.384185791015625e-07
46,-89.11763000488281,16.762649536132812,6.782775744795799e-05,0.005747126415371895,0,0,,,,
47,-82.4974594116211,27.271770477294922,0.0566878579556942,0.5,0,1,,2.9802322387695312e-08,-7.450580596923828e-08,-2.086162567138672e-07
48,-76.10247039794922,5.240019798278809,0.03443349525332451,0.25,0,0,,,,
49,-122.40486145019531,37.2647590637207,0.5006164908409119,1.0,1,1,,2.980232238769531e-07,7.450580596923828e-08,1.043081283569336e-07
50,-94.50846862792969,17.975360870361328,0.7264893651008606,1.0,1,1,,,,
51,-78.95037841796875,9.242919921875,0.7258293032646179,1.0,1,1,,,,
52,-59.0572395324707,-38.17256164550781,0.7238892912864685,1.0,1,1,,,,
53,-80.94168090820312,26.433059692382812,0.7071405053138733,1.0,1,1,,5.21540641784668e-07,4.470348358154297e-07,2.8312206268310547e-07
54,-78.29319763183594,36.612098693847656,0.31271809339523315,0.5,0,1,,8.940696716308594e-08,1.043081283569336e-07,1.7881393432617188e-07
55,-84.45601654052734,43.1543083190918,0.7290241718292236,1.0,1,1,,3.8743019104003906e-07,4.76837158203125e-07,4.470348358154297e-08
56,-77.25611877441406,37.40850067138672,0.0015785932773724198,0.0416666679084301,0,0,,-1.9371509552001953e-07,0.0,-1.043081283569336e-07
57,-122.38516235351562,47.763580322265625,0.46368739008903503,1.0,1,1,,-7.450580596923828e-07,-6.258487701416016e-07,-3.8743019104003906e-07
58,-90.00755310058594,29.91019058227539,0.614629864692688,1.0,1,1,,7.450580596923828e-08,1.7881393432617188e-07,2.086162567138672e-07
59,-80.85307312011719,32.027069091796875,0.579025149345398,1.0,1,1,,8.940696716308594e-08,-1.6391277313232422e-07,2.9802322387695312e-08
60,-79.53298950195312,8.993940353393555,0.0010822606272995472,0.0833333358168602,0,0,,,,
61,-80.98558807373047,24.742109298706055,0.6605691313743591,1.0,1,1,,-2.5331974029541016e-07,-5.960464477539063e-08,-1.043081283569336e-07
62,-95.70944213867188,29.760330200195312,0.5056795477867126,1.0,1,1,,2.9802322387695312e-08,1.043081283569336e-07,5.960464477539063e-08
63,-71.47947692871094,-32.76374816894531,0.0004193535423837602,0.1666666716337204,0,0,,,,
64,-97.31964111328125,25.9543399810791,0.4898597002029419,1.0,1,1,,-2.682209014892578e-07,4.470348358154297e-08,-8.940696716308594e-08
65,-97.66416931152344,26.185739517211914,0.47591736912727356,1.0,1,1,,1.4901161193847656e-07,-1.4901161193847656e-08,-2.9802322387695312e-08
66,-58.35396957397461,-34.60820007324219,0.4500630497932434,1.0,1,1,,,,
