,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.20762634277344,43.737098693847656,0.746968686580658,1.0,1,1,,0.030596792697906494,0.016395628452301025,0.0003286898136138916
1,-88.02741241455078,42.36075973510742,0.6710606813430786,1.0,1,1,2.4725515842437744,0.0016248524188995361,0.00957942008972168,0.009111553430557251
2,-86.5411376953125,36.28274917602539,0.20655794441699982,0.5,0,1,,,,
3,-117.78301239013672,50.260948181152344,0.0010106064146384597,0.01123595517128706,0,0,,0.0017539262771606445,0.006370902061462402,0.00020769238471984863
4,-73.9554214477539,40.7901611328125,0.9978649020195007,1.0,1,1,,0.029511958360671997,0.012215733528137207,0.018941283226013184
5,-70.784912109375,6.956419944763184,0.00012690988660324365,0.016949152573943138,0,0,,,,
6,-48.82101058959961,-20.49053955078125,0.9750756621360779,1.0,1,1,,,,
7,-73.9021987915039,40.77695083618164,0.5109196305274963,1.0,1,1,,0.03183910250663757,0.03458547592163086,0.028219372034072876
8,-73.96513366699219,40.664939880371094,0.990167498588562,1.0,1,1,,0.055628955364227295,0.006175130605697632,0.018370360136032104
9,-75.4488296508789,39.11344909667969,0.00023326967493630946,0.0020040080416947603,0,0,0.2372303158044815,0.07485562562942505,0.03349682688713074,0.00375974178314209
10,-121.9737777709961,38.462860107421875,0.4874267280101776,1.0,1,1,,0.015665143728256226,0.0005551278591156006,2.592802047729492e-06
11,-105.26506805419922,21.54987907409668,3.562322672223672e-05,0.01785714365541935,0,0,,,,
12,-87.20301055908203,39.01041030883789,0.00013562521780841053,0.005988024175167084,0,0,,0.0029594898223876953,0.007148265838623047,0.006352871656417847
13,-103.47679138183594,25.649499893188477,0.11331857740879059,1.0,1,1,,,,
14,-81.17864990234375,26.472780227661133,0.9998972415924072,1.0,1,1,,,,
15,-52.62434005737305,5.112790107727051,0.9988127946853638,1.0,1,1,,,,
16,-87.1491470336914,12.644980430603027,0.9696895480155945,1.0,1,1,,,,
17,-97.95496368408203,26.12704086303711,0.4282686710357666,0.5,0,1,0.011478123255074024,,,
18,-119.34049224853516,34.29484176635742,0.9420765042304993,1.0,1,1,,0.018360376358032227,0.013469457626342773,0.001600801944732666
19,-74.52335357666016,42.82865905761719,0.9797190427780151,1.0,1,1,,0.12593093514442444,0.030125737190246582,0.0013289153575897217
20,-17.98126983642578,27.640649795532227,0.03435134515166283,0.20000000298023224,0,0,,,,
21,-58.150001525878906,6.816699981689453,8.217227878049016e-05,0.05882352963089943,0,0,,,,
