,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
1,-111.0,46.0,1.0,1.0,1,1,,,0.0009182095527648926,0.006811954081058502
2,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
3,-70.0,47.0,1.0,1.0,1,1,,,0.001475214958190918,0.000514693558216095
4,-87.0,43.0,1.0,1.0,1,1,,0.0025119632482528687,0.0017337128520011902,0.0025523677468299866
5,-74.0,38.0,2.1461903543240624e-07,0.009523809887468815,0,0,,0.00010862946510314941,3.3155083656311035e-06,0.0005216598510742188
6,-80.0,42.0,0.9360405206680298,1.0,1,1,,,0.0001670941710472107,0.003619961440563202
7,-121.0,51.0,6.964322452063243e-10,0.5,0,1,,0.0031052380800247192,0.00036679208278656006,0.0022330433130264282
8,-108.0,32.0,5.225368315125989e-12,0.004065040498971939,0,0,,0.000361420214176178,5.714595317840576e-06,4.122406244277954e-05
9,-108.0,32.0,0.047152772545814514,0.5,0,1,,0.000361420214176178,5.714595317840576e-06,4.122406244277954e-05
10,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
11,-76.0,40.0,1.4958218691463188e-11,0.3333333432674408,0,1,,0.00028302520513534546,9.767711162567139e-05,0.0031647086143493652
12,-83.0,42.0,1.0,1.0,1,1,,,0.001390896737575531,0.0008792653679847717
13,-77.0,41.0,5.949056503595784e-05,0.5,0,1,,,0.0001225396990776062,0.0005065426230430603
14,-117.0,33.0,1.3555006262322422e-05,0.20000000298023224,0,0,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
15,-104.0,40.0,0.00024007285537663847,0.5,0,1,,,0.0004322826862335205,0.00036822259426116943
16,-119.0,48.0,1.0,1.0,1,1,,0.00013945996761322021,0.0014228373765945435,4.097074270248413e-05
17,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
18,-119.0,43.0,1.0,1.0,1,1,,,6.742030382156372e-05,0.0006422251462936401
19,-80.0,42.0,1.3737757171838894e-06,0.002710027154535055,0,0,,,0.0001670941710472107,0.003619961440563202
20,-81.0,28.0,0.9999949932098389,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
21,-81.0,28.0,0.8476583957672119,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
22,-81.0,26.0,0.0008810993749648333,0.5,0,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
23,-89.0,37.0,0.0015434589004144073,0.3333333432674408,0,1,,,0.002639755606651306,0.007360495626926422
24,-73.0,41.0,0.002238092478364706,0.5,0,1,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
25,-70.0,46.0,1.0,1.0,1,1,,,0.00022380799055099487,0.00021646171808242798
26,-97.0,30.0,7.658972208446357e-06,0.25,0,0,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
27,-80.0,24.0,0.9999961853027344,1.0,1,1,,1.1026859283447266e-06,0.0016894713044166565,1.9438564777374268e-05
28,-102.0,34.0,1.0,1.0,1,1,,,0.0003225058317184448,9.685754776000977e-05
