,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9529308080673218,1.0,1,1
1,-111.25431823730469,46.476810455322266,0.746968686580658,1.0,1,1
2,-110.73644256591797,31.466150283813477,0.6710606813430786,1.0,1,1
3,-70.78555297851562,47.07809066772461,0.20655794441699982,0.5,0,1
4,-87.89041900634766,43.175689697265625,0.1592443287372589,0.25,0,0
5,-74.94345092773438,38.93592834472656,0.0010106064146384597,0.01123595517128706,0,0
6,-80.39839935302734,42.58292007446289,0.0627908855676651,0.25,0,0
7,-121.5317611694336,51.89385986328125,0.018194779753684998,0.5,0,1
8,-92.0315170288086,46.84696960449219,0.991354763507843,1.0,1,1
9,,,0.47052115201950073,0.5,0,1
10,,,0.3070318400859833,0.5,0,1
11,,,0.4501085877418518,1.0,1,1
12,,,0.0010120737133547664,0.02083333395421505,0,0
13,,,0.00887623243033886,0.09090909361839294,0,0
14,,,0.8697736859321594,1.0,1,1
15,,,0.6488844156265259,1.0,1,1
16,,,0.009562305174767971,0.20000000298023224,0,0
17,,,0.9978649020195007,1.0,1,1
18,-108.86112213134766,32.632938385009766,0.00012690988660324365,0.016949152573943138,0,0
19,-108.40682983398438,32.61606979370117,0.27630165219306946,1.0,1,1
20,-96.37576293945312,19.551490783691406,0.045052897185087204,0.25,0,0
21,-110.64289855957031,32.01792907714844,0.9750756621360779,1.0,1,1
22,-76.62370300292969,40.46757125854492,0.05411678925156593,0.5,0,1
23,-83.90902709960938,42.08243179321289,0.9968960285186768,1.0,1,1
24,-77.14547729492188,41.9010009765625,0.40373483300209045,0.5,0,1
25,-117.2545166015625,33.010318756103516,0.038040079176425934,0.20000000298023224,0,0
26,-104.34332275390625,40.64434051513672,0.06958693265914917,0.5,0,1
27,-119.22747039794922,48.88597869873047,0.7329750657081604,1.0,1,1
28,-73.3289566040039,44.07379150390625,0.5109196305274963,1.0,1,1
29,-119.62272644042969,43.590179443359375,0.990167498588562,1.0,1,1
30,-80.99378967285156,42.94395065307617,0.00023326967493630946,0.0020040080416947603,0,0
31,-81.07494354248047,28.660320281982422,0.21057645976543427,0.5,0,1
32,-81.01318359375,28.564950942993164,0.2716289460659027,0.5,0,1
33,-81.76213836669922,26.113750457763672,0.010639352723956108,0.1666666716337204,0,0
34,-89.43763732910156,37.67335891723633,0.35608014464378357,1.0,1,1
35,-73.33982849121094,41.252899169921875,0.31583529710769653,1.0,1,1
36,-70.61933898925781,46.47835922241211,0.9177295565605164,1.0,1,1
37,-80.1244888305664,8.761079788208008,0.8882755041122437,1.0,1,1
38,-97.62774658203125,30.29104995727539,0.005631934851408005,0.1666666716337204,0,0
39,-80.98558807373047,24.742109298706055,0.022510576993227005,0.20000000298023224,0,0
40,-102.08560180664062,34.6868896484375,0.9495649933815002,1.0,1,1
41,-111.87201690673828,50.45587921142578,0.8754413723945618,1.0,1,1
