,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,1.0,1.0,1,1,,,0.0008776634931564331,3.0472874641418457e-05
1,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
2,-73.0,40.0,0.9933180809020996,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
3,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
4,-75.0,39.0,3.5624052543425933e-06,0.005524862091988325,0,0,,0.00248119980096817,0.0006778091192245483,0.0033499151468276978
5,-119.0,34.0,1.0,1.0,1,1,,6.921589374542236e-06,0.00033198297023773193,2.5175511837005615e-05
6,-74.0,42.0,1.0,1.0,1,1,,0.0005170702934265137,0.00036412477493286133,0.002451971173286438
7,-83.0,41.0,0.315578430891037,0.5,0,1,,,0.00035018473863601685,0.004174336791038513
8,-74.0,38.0,9.674636203271803e-09,0.5,0,1,,0.0018403753638267517,0.002687111496925354,0.0033077672123908997
9,-75.0,37.0,1.0,1.0,1,1,,0.0019668415188789368,0.004582628607749939,0.0035655945539474487
10,-76.0,38.0,0.014848552644252777,0.20000000298023224,0,0,,0.0022523701190948486,0.008021973073482513,0.006048619747161865
11,-79.0,43.0,1.0,1.0,1,1,,,0.0008776634931564331,3.0472874641418457e-05
12,-73.0,40.0,0.9999960660934448,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
13,-75.0,38.0,1.0,1.0,1,1,,0.0025652870535850525,0.0026266202330589294,0.00607888400554657
14,-71.0,42.0,1.0,1.0,1,1,,0.000596754252910614,0.00016798079013824463,5.6549906730651855e-05
15,-75.0,39.0,3.0969761155574815e-07,0.002610966097563505,0,0,,0.00248119980096817,0.0006778091192245483,0.0033499151468276978
16,-76.0,38.0,1.0,1.0,1,1,,0.0022523701190948486,0.008021973073482513,0.006048619747161865
17,-76.0,38.0,5.946997703176748e-07,0.0031152646988630295,0,0,,0.0022523701190948486,0.008021973073482513,0.006048619747161865
18,-75.0,36.0,0.999975323677063,1.0,1,1,,0.001508563756942749,0.001093931496143341,0.0006879344582557678
19,-79.0,43.0,1.0,1.0,1,1,,,0.0008776634931564331,3.0472874641418457e-05
20,-76.0,38.0,0.00048599799629300833,0.3333333432674408,0,1,,0.0022523701190948486,0.008021973073482513,0.006048619747161865
21,-75.0,35.0,1.0,1.0,1,1,,0.0015962421894073486,0.0018123388290405273,5.5439770221710205e-05
22,-77.0,38.0,0.9999992847442627,1.0,1,1,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
23,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
24,-81.0,41.0,0.006327351555228233,0.02083333395421505,0,0,,,0.0003553628921508789,0.0032335221767425537
25,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
26,-70.0,42.0,0.9999978542327881,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
27,-117.0,33.0,1.0227959104658346e-11,0.05000000074505806,0,0,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
28,-84.0,39.0,0.005051217973232269,0.09090909361839294,0,0,,,0.0010094046592712402,0.00266207754611969
29,-77.0,38.0,8.422714017797261e-06,0.00401606410741806,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
30,-70.0,42.0,2.6457217493225382e-12,0.5,0,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
31,-79.0,40.0,0.0005583729362115264,0.3333333432674408,0,1,,,0.00011083483695983887,0.00033377110958099365
32,-120.0,35.0,1.0,1.0,1,1,,1.5497207641601562e-05,0.00020729005336761475,0.0001221969723701477
33,-73.0,41.0,0.0007851594709791243,0.25,0,0,,0.001163765788078308,0.0008803009986877441,7.552653551101685e-05
34,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
35,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
36,-121.0,36.0,7.041597655188525e-06,0.5,0,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
37,-121.0,36.0,0.999923586845398,1.0,1,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
38,-75.0,40.0,7.733203410964506e-09,0.20000000298023224,0,0,,0.0019994229078292847,0.000819765031337738,0.004635557532310486
39,-74.0,40.0,6.19816464819678e-09,0.015625,0,0,,0.0013737455010414124,0.002864949405193329,0.006521493196487427
