,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00026976317167282104,0.0007541775703430176,0.00011543184518814087
1,-111.0,46.0,1.0,1.0,1,1,,,0.0015483275055885315,0.002272382378578186
2,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
3,-70.0,47.0,1.0,1.0,1,1,,,0.0014787912368774414,0.00031006336212158203
4,-87.0,43.0,0.8269341588020325,1.0,1,1,,0.004345528781414032,0.002935245633125305,0.0005081892013549805
5,-74.0,38.0,1.4245927104639122e-07,0.1428571492433548,0,0,,0.0005890727043151855,5.030632019042969e-05,0.0003101527690887451
6,-80.0,42.0,2.416866186349953e-11,0.125,0,0,,,0.0009261295199394226,0.0008221268653869629
7,-121.0,51.0,2.8089735283199563e-20,0.5,0,1,,0.0007814168930053711,0.00010653585195541382,0.0005307644605636597
8,-108.0,32.0,1.9671918164820136e-33,0.004672897048294544,0,0,,6.444007158279419e-05,7.434189319610596e-05,2.913177013397217e-06
9,-108.0,32.0,2.8600104521732893e-16,0.1428571492433548,0,0,,6.444007158279419e-05,7.434189319610596e-05,2.913177013397217e-06
10,-110.0,32.0,1.0,1.0,1,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
11,-76.0,40.0,2.368525201745797e-05,0.5,0,1,,7.963180541992188e-05,4.060566425323486e-06,0.004219330847263336
12,-83.0,42.0,1.0,1.0,1,1,,,0.006781809031963348,0.0017449557781219482
13,-77.0,41.0,3.3748059902194427e-10,0.5,0,1,,,0.00018367916345596313,0.0008325949311256409
14,-117.0,33.0,2.1654675830262704e-09,0.05263157933950424,0,0,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
15,-104.0,40.0,0.8204123377799988,1.0,1,1,,,0.0028392374515533447,0.00033880770206451416
16,-119.0,48.0,1.0,1.0,1,1,,0.0006323233246803284,8.556246757507324e-05,3.8407742977142334e-05
17,-73.0,44.0,0.996166467666626,1.0,1,1,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
18,-119.0,43.0,1.0,1.0,1,1,,,0.00035835057497024536,0.0005210861563682556
19,-80.0,42.0,1.1928468666155823e-06,0.003322259057313204,0,0,,,0.0009261295199394226,0.0008221268653869629
20,-81.0,28.0,1.2619254086132514e-08,0.1111111119389534,0,0,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
21,-81.0,28.0,2.365594387043757e-10,0.5,0,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
22,-81.0,26.0,5.764370830463102e-33,0.10000000149011612,0,0,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
23,-89.0,37.0,0.04785684123635292,0.5,0,1,,,0.0018719136714935303,0.007914043962955475
24,-73.0,41.0,0.9992616772651672,1.0,1,1,0.5593373775482178,0.00015639513731002808,4.174560308456421e-05,0.0004705563187599182
25,-70.0,46.0,1.0,1.0,1,1,,,0.0009248033165931702,0.00030128657817840576
26,-97.0,30.0,7.735470488157019e-19,0.125,0,0,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
27,-80.0,24.0,2.6200939373666188e-06,0.5,0,1,,0.0010682865977287292,0.00044233351945877075,0.00020279735326766968
28,-102.0,34.0,1.0,1.0,1,1,,,0.0002386048436164856,0.0004912242293357849
29,-120.0,38.0,4.98327108744423e-11,0.004385964944958687,0,0,,0.0017547607421875,0.00021848827600479126,0.00022429227828979492
30,-111.0,49.0,9.529271089662311e-14,0.20000000298023224,0,0,,,0.0015956535935401917,3.7044286727905273e-05
31,-111.0,31.0,1.0,1.0,1,1,,1.2516975402832031e-05,0.000368557870388031,1.7836689949035645e-05
32,-111.0,34.0,1.0,1.0,1,1,,2.104043960571289e-05,0.0006290972232818604,0.0005039125680923462
33,-70.0,42.0,6.07908566692926e-14,0.0058823530562222,0,0,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
34,-70.0,41.0,1.0,1.0,1,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
