,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,,0.001812465488910675,0.0020177438855171204,0.00021308660507202148
1,-111.0,46.0,0.9999997615814209,1.0,1,1,,,0.0009512901306152344,0.007160842418670654
2,-110.0,31.0,1.0,1.0,1,1,0.1321224421262741,4.6193599700927734e-07,3.3915042877197266e-05,0.0015634521842002869
3,-70.0,47.0,1.0,1.0,1,1,,,0.0013360530138015747,0.0011200681328773499
4,-87.0,43.0,0.9999744892120361,1.0,1,1,,0.002721153199672699,0.000377558171749115,0.0021212026476860046
5,-74.0,38.0,3.1671854230808094e-05,0.016393441706895828,0,0,,0.0010889321565628052,0.0004149973392486572,0.00011795014142990112
6,-80.0,42.0,0.1939864456653595,0.5,0,1,,,0.0005203559994697571,0.0025255531072616577
7,-121.0,51.0,0.00014262944750953466,0.5,0,1,,0.002657860517501831,0.00010478496551513672,0.0025120824575424194
8,-108.0,32.0,3.1515290377370775e-09,0.0042553190141916275,0,0,,0.000505596399307251,1.6279518604278564e-05,8.137524127960205e-05
9,-108.0,32.0,0.010229652747511864,0.3333333432674408,0,1,,0.000505596399307251,1.6279518604278564e-05,8.137524127960205e-05
10,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,0.00014635920524597168,1.862645149230957e-06,0.0001077502965927124
11,-76.0,40.0,4.600276497512823e-07,0.3333333432674408,0,1,,0.00018899142742156982,3.129243850708008e-05,0.0015976876020431519
12,-83.0,42.0,1.0,1.0,1,1,,,0.0015865862369537354,0.0007413029670715332
13,-77.0,41.0,0.028001682832837105,0.5,0,1,,,0.00012336671352386475,0.0004950240254402161
14,-117.0,33.0,0.0015454264357686043,0.25,0,0,0.11306263506412506,0.0005356445908546448,0.0019754022359848022,0.0017850324511528015
15,-104.0,40.0,7.469520255654061e-07,0.3333333432674408,0,1,,,0.0010564476251602173,0.0009997263550758362
16,-119.0,48.0,1.0,1.0,1,1,,0.0005228817462921143,0.00087767094373703,2.285093069076538e-05
17,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001966215670108795,0.002224370837211609,0.00030684471130371094
18,-119.0,43.0,1.0,1.0,1,1,,,4.8883259296417236e-05,0.0005168095231056213
